,tpi
2016/1/10 22:20,0.242977286645645
2016/1/10 22:25,0.2482963398314516
2016/1/10 22:30,0.23311461972354833
2016/1/10 22:35,0.21267537791209676
2016/1/10 22:40,0.2503544966590322
2016/1/10 22:45,0.2290947865990321
2016/1/10 22:50,0.2564080691064516
2016/1/10 22:55,0.248758471036129
2016/1/10 23:00,0.22461540297709665
2016/1/10 23:05,0.22044010358596774
2016/1/10 23:10,0.22367593362354835
2016/1/10 23:15,0.18739440423435463
2016/1/10 23:20,0.2083016263761291
2016/1/10 23:25,0.19155204714048385
2016/1/10 23:30,0.19341933667112893
2016/1/10 23:35,0.19355731087758052
2016/1/10 23:40,0.2126641903820967
2016/1/10 23:45,0.17848890514919336
2016/1/10 23:50,0.21271942397532234
2016/1/10 23:55,0.199374892673387
2016/1/11 0:00,0.14335197942903222
2016/1/11 0:05,0.15355054800129028
2016/1/11 0:10,0.15657829496677417
2016/1/11 0:15,0.16316323607629027
2016/1/11 0:20,0.15971291754645156
2016/1/11 0:25,0.16289359988661303
2016/1/11 0:30,0.18794188615564517
2016/1/11 0:35,0.14995687355709655
2016/1/11 0:40,0.16208099887580638
2016/1/11 0:45,0.1829044108575806
2016/1/11 0:50,0.1656922198987098
2016/1/11 0:55,0.16089742416548383
2016/1/11 1:00,0.1399762199435484
2016/1/11 1:05,0.1614388291717741
2016/1/11 1:10,0.15102990422870965
2016/1/11 1:15,0.1669586262112903
2016/1/11 1:20,0.19026761701693545
2016/1/11 1:25,0.14307812092467742
2016/1/11 1:30,0.19112285399951612
2016/1/11 1:35,0.14131677392161285
2016/1/11 1:40,0.1116321824853226
2016/1/11 1:45,0.1358395193090322
2016/1/11 1:50,0.1371828489098386
2016/1/11 1:55,0.16084421665338702
2016/1/11 2:00,0.1252044474211289
2016/1/11 2:05,0.16634132257582254
2016/1/11 2:10,0.18202931514403223
2016/1/11 2:15,0.17640196443790315
2016/1/11 2:20,0.139635465935258
2016/1/11 2:25,0.17494285137419352
2016/1/11 2:30,0.1552579060267903
2016/1/11 2:35,0.1457521830413387
2016/1/11 2:40,0.16954833913224193
2016/1/11 2:45,0.15612067740596772
2016/1/11 2:50,0.12263450771535485
2016/1/11 2:55,0.1494058851393871
2016/1/11 3:00,0.15894860075435485
2016/1/11 3:05,0.13532196825549986
2016/1/11 3:10,0.1577782023987097
2016/1/11 3:15,0.13261569897741932
2016/1/11 3:20,0.178925624022258
2016/1/11 3:25,0.17066055707225802
2016/1/11 3:30,0.1553025147834191
2016/1/11 3:35,0.18114779382838703
2016/1/11 3:40,0.22578146178887093
2016/1/11 3:45,0.18049053827999997
2016/1/11 3:50,0.14519683496543545
2016/1/11 3:55,0.15524400288467735
2016/1/11 4:00,0.13270503900016123
2016/1/11 4:05,0.13112126419548387
2016/1/11 4:10,0.1387965718508064
2016/1/11 4:15,0.15393200953080632
2016/1/11 4:20,0.161616004403871
2016/1/11 4:25,0.1732014657927419
2016/1/11 4:30,0.13931269085838702
2016/1/11 4:35,0.16321074646709674
2016/1/11 4:40,0.1479446536624193
2016/1/11 4:45,0.14751535205145175
2016/1/11 4:50,0.17271240334677412
2016/1/11 4:55,0.18206087050403214
2016/1/11 5:00,0.2161041339696774
2016/1/11 5:05,0.22404283403645175
2016/1/11 5:10,0.29237391195887097
2016/1/11 5:15,0.270702607766129
2016/1/11 5:20,0.27155146206209674
2016/1/11 5:25,0.25507429168193546
2016/1/11 5:30,0.23529587621612902
2016/1/11 5:35,0.26642303042645166
2016/1/11 5:40,0.29720332876064515
2016/1/11 5:45,0.29194875778822554
2016/1/11 5:50,0.30962248454129015
2016/1/11 5:55,0.3023742238629032
2016/1/11 6:00,0.2850814526429032
2016/1/11 6:05,0.31045156768161286
2016/1/11 6:10,0.33249276128709687
2016/1/11 6:15,0.3341995057467741
2016/1/11 6:20,0.3239095553029032
2016/1/11 6:25,0.34963762959435485
2016/1/11 6:30,0.34963237058999996
2016/1/11 6:35,0.3630975541787094
2016/1/11 6:40,0.35431390100483867
2016/1/11 6:45,0.37800654841903214
2016/1/11 6:50,0.3854736423427419
2016/1/11 6:55,0.3658459553090322
2016/1/11 7:00,0.36851140761016127
2016/1/11 7:05,0.35820962526854827
2016/1/11 7:10,0.3723510818462903
2016/1/11 7:15,0.3541431001295161
2016/1/11 7:20,0.3797642629774192
2016/1/11 7:25,0.363609530504516
2016/1/11 7:30,0.3604419139308064
2016/1/11 7:35,0.37796109413677415
2016/1/11 7:40,0.39041693055145155
2016/1/11 7:45,0.39986120900870953
2016/1/11 7:50,0.41543822771951605
2016/1/11 7:55,0.4098210072953224
2016/1/11 8:00,0.4019393382598387
2016/1/11 8:05,0.39385356700322566
2016/1/11 8:10,0.40939904321387094
2016/1/11 8:15,0.4182997790901613
2016/1/11 8:20,0.3909726889532257
2016/1/11 8:25,0.3963560711716129
2016/1/11 8:30,0.42301863714741916
2016/1/11 8:35,0.40986110541548376
2016/1/11 8:40,0.3816819324838708
2016/1/11 8:45,0.41191924099000005
2016/1/11 8:50,0.39818462419999995
2016/1/11 8:55,0.40989564600048384
2016/1/11 9:00,0.39236016852806466
2016/1/11 9:05,0.4108495600045161
2016/1/11 9:10,0.38047813611838704
2016/1/11 9:15,0.40816587632032253
2016/1/11 9:20,0.41245428060096767
2016/1/11 9:25,0.39254794748596755
2016/1/11 9:30,0.39236993243612894
2016/1/11 9:35,0.39472120124967736
2016/1/11 9:40,0.41220218195774194
2016/1/11 9:45,0.40390020997451614
2016/1/11 9:50,0.4047844089141933
2016/1/11 9:55,0.41005879022693537
2016/1/11 10:00,0.407235701907258
2016/1/11 10:05,0.3825017245662901
2016/1/11 10:10,0.37491353445870973
2016/1/11 10:15,0.4042802174491937
2016/1/11 10:20,0.42026973201661294
2016/1/11 10:25,0.42531164398032256
2016/1/11 10:30,0.39973991048903224
2016/1/11 10:35,0.40640170175419343
2016/1/11 10:40,0.4204520835290323
2016/1/11 10:45,0.4237961207920967
2016/1/11 10:50,0.44181806019209674
2016/1/11 10:55,0.4019337908438709
2016/1/11 11:00,0.4065393128216127
2016/1/11 11:05,0.4145729373275806
2016/1/11 11:10,0.41904655165612903
2016/1/11 11:15,0.4073557056158064
2016/1/11 11:20,0.4136249679637096
2016/1/11 11:25,0.44385370860467743
2016/1/11 11:30,0.44089108075725814
2016/1/11 11:35,0.4403942632024192
2016/1/11 11:40,0.4231908570970967
2016/1/11 11:45,0.45244927846467725
2016/1/11 11:50,0.4180932947414517
2016/1/11 11:55,0.4072804979748386
2016/1/11 12:00,0.4222413357574193
2016/1/11 12:05,0.41497478523403214
2016/1/11 12:10,0.44383704988951594
2016/1/11 12:15,0.444781111151774
2016/1/11 12:20,0.45013649894032265
2016/1/11 12:25,0.45036909500838695
2016/1/11 12:30,0.3999084862196775
2016/1/11 12:35,0.39904994199032257
2016/1/11 12:40,0.4150784548398388
2016/1/11 12:45,0.4196469855991935
2016/1/11 12:50,0.40529166526177407
2016/1/11 12:55,0.3886667133241935
2016/1/11 13:00,0.36067745625951614
2016/1/11 13:05,0.39367404500709674
2016/1/11 13:10,0.37174155615838705
2016/1/11 13:15,0.4078113434208063
2016/1/11 13:20,0.4246197089208062
2016/1/11 13:25,0.41875635967419356
2016/1/11 13:30,0.4308980068693547
2016/1/11 13:35,0.4220207197811288
2016/1/11 13:40,0.38229495170983857
2016/1/11 13:45,0.4245444480754837
2016/1/11 13:50,0.4159170061535483
2016/1/11 13:55,0.4114448222003224
2016/1/11 14:00,0.438946812932258
2016/1/11 14:05,0.4313015129583869
2016/1/11 14:10,0.40975930470822575
2016/1/11 14:15,0.4411490429296774
2016/1/11 14:20,0.43384591670629036
2016/1/11 14:25,0.42631441829193556
2016/1/11 14:30,0.4257972047548387
2016/1/11 14:35,0.43639863924451594
2016/1/11 14:40,0.4298206365869354
2016/1/11 14:45,0.4360442864662904
2016/1/11 14:50,0.40942074462048367
2016/1/11 14:55,0.4234565719367741
2016/1/11 15:00,0.4437078204748388
2016/1/11 15:05,0.4270456645875806
2016/1/11 15:10,0.434556786346129
2016/1/11 15:15,0.4608640721814516
2016/1/11 15:20,0.43972974681419363
2016/1/11 15:25,0.44063025690951596
2016/1/11 15:30,0.432866676391774
2016/1/11 15:35,0.45731128920596764
2016/1/11 15:40,0.45696785696370973
2016/1/11 15:45,0.46463941329290315
2016/1/11 15:50,0.46309528720532256
2016/1/11 15:55,0.45100444497983866
2016/1/11 16:00,0.46031820747032254
2016/1/11 16:05,0.47265220284532256
2016/1/11 16:10,0.47853437285580647
2016/1/11 16:15,0.4773244156996775
2016/1/11 16:20,0.4880569568901614
2016/1/11 16:25,0.5597390733322579
2016/1/11 16:30,0.6785362180359678
2016/1/11 16:35,0.7483488314832256
2016/1/11 16:40,0.81202781037
2016/1/11 16:45,0.809509765567903
2016/1/11 16:50,0.6269375247170966
2016/1/11 16:55,0.5170004103493547
2016/1/11 17:00,0.49486045219967756
2016/1/11 17:05,0.4914675707119353
2016/1/11 17:10,0.4682546667088708
2016/1/11 17:15,0.4684803264179031
2016/1/11 17:20,0.47124568640983855
2016/1/11 17:25,0.49245461639967725
2016/1/11 17:30,0.5736729398117743
2016/1/11 17:35,0.7146512273746771
2016/1/11 17:40,0.7831297757616126
2016/1/11 17:45,0.770153723161129
2016/1/11 17:50,0.7558450512762902
2016/1/11 17:55,0.6868492196085483
2016/1/11 18:00,0.6217600312703224
2016/1/11 18:05,0.5295170865262904
2016/1/11 18:10,0.5011974916787095
2016/1/11 18:15,0.48531016182338704
2016/1/11 18:20,0.4970281785261289
2016/1/11 18:25,0.4786761318408065
2016/1/11 18:30,0.5002459104711289
2016/1/11 18:35,0.46303252942064527
2016/1/11 18:40,0.4765415106840322
2016/1/11 18:45,0.46122902322580633
2016/1/11 18:50,0.4607902055390322
2016/1/11 18:55,0.458439527855
2016/1/11 19:00,0.45000132739209664
2016/1/11 19:05,0.4534528095574192
2016/1/11 19:10,0.4330423033729031
2016/1/11 19:15,0.4388737813774192
2016/1/11 19:20,0.4435593897666129
2016/1/11 19:25,0.412717255328387
2016/1/11 19:30,0.36371236750419345
2016/1/11 19:35,0.3991930007169353
2016/1/11 19:40,0.3605220939588708
2016/1/11 19:45,0.34869646377903224
2016/1/11 19:50,0.3432704689683871
2016/1/11 19:55,0.3619303443661289
2016/1/11 20:00,0.3434888479072581
2016/1/11 20:05,0.3450465027058062
2016/1/11 20:10,0.35400805489016124
2016/1/11 20:15,0.3730254419743547
2016/1/11 20:20,0.4073557238153225
2016/1/11 20:25,0.3728238715720967
2016/1/11 20:30,0.34135371343983856
2016/1/11 20:35,0.325810387831129
2016/1/11 20:40,0.3125014651359677
2016/1/11 20:45,0.32606613413435465
2016/1/11 20:50,0.3509602330583871
2016/1/11 20:55,0.3235076868080644
2016/1/11 21:00,0.303671452731129
2016/1/11 21:05,0.27291165591629024
2016/1/11 21:10,0.29542391119225797
2016/1/11 21:15,0.30799225419338705
2016/1/11 21:20,0.27602590562999985
2016/1/11 21:25,0.28726444887290326
2016/1/11 21:30,0.2847200319035482
2016/1/11 21:35,0.26849198583370965
2016/1/11 21:40,0.28586171165499996
2016/1/11 21:45,0.26730866559241934
2016/1/11 21:50,0.29094929465032254
2016/1/11 21:55,0.2557512830580645
2016/1/11 22:00,0.19258106860790322
2016/1/11 22:05,0.23307428406709668
2016/1/11 22:10,0.230408496505484
2016/1/11 22:15,0.2339974183480644
2016/1/11 22:20,0.22034473605064517
2016/1/11 22:25,0.2256093833953225
2016/1/11 22:30,0.2331121675279032
2016/1/11 22:35,0.18036118706064513
2016/1/11 22:40,0.23391691542999996
2016/1/11 22:45,0.20377736189870962
2016/1/11 22:50,0.19618312499967733
2016/1/11 22:55,0.15770649675064513
2016/1/11 23:00,0.18766639068387095
2016/1/11 23:05,0.15362065991564508
2016/1/11 23:10,0.11752882325996762
2016/1/11 23:15,0.1188794589851451
2016/1/11 23:20,0.2868896487398387
2016/1/11 23:25,0.17552431459951617
2016/1/11 23:30,0.2014637682266129
2016/1/11 23:35,0.21921323483693547
2016/1/11 23:40,0.2551070317062903
2016/1/11 23:45,0.22017388831887108
2016/1/11 23:50,0.25724263680290305
2016/1/11 23:55,0.21032870880806442
2016/1/12 0:00,0.13588506717758064
2016/1/12 0:05,0.1750567512135483
2016/1/12 0:10,0.1779070671162903
2016/1/12 0:15,0.16487565894870948
2016/1/12 0:20,0.16849243319677418
2016/1/12 0:25,0.13496922944645154
2016/1/12 0:30,0.11926807934758063
2016/1/12 0:35,0.1275232888864515
2016/1/12 0:40,0.12684625914532258
2016/1/12 0:45,0.12463389054209677
2016/1/12 0:50,0.11189464185654839
2016/1/12 0:55,0.13796891588096788
2016/1/12 1:00,0.12738769458148386
2016/1/12 1:05,0.14611088904483865
2016/1/12 1:10,0.17365372147161295
2016/1/12 1:15,0.20778367099483863
2016/1/12 1:20,0.20171013766225804
2016/1/12 1:25,0.15084157068666124
2016/1/12 1:30,0.1648261502845161
2016/1/12 1:35,0.11280652175454842
2016/1/12 1:40,0.16329592128322573
2016/1/12 1:45,0.12789759895743547
2016/1/12 1:50,0.14475829228387097
2016/1/12 1:55,0.11577252546232258
2016/1/12 2:00,0.16767918470591925
2016/1/12 2:05,0.13491751412799993
2016/1/12 2:10,0.16117656007969353
2016/1/12 2:15,0.17635077322979026
2016/1/12 2:20,0.15524587059403216
2016/1/12 2:25,0.16587751488164515
2016/1/12 2:30,0.1278450323070161
2016/1/12 2:35,0.17024678542195165
2016/1/12 2:40,0.17321116386108062
2016/1/12 2:45,0.2207421256930645
2016/1/12 2:50,0.21662670576832252
2016/1/12 2:55,0.22759289849790335
2016/1/12 3:00,0.19760743650804827
2016/1/12 3:05,0.19699364602812908
2016/1/12 3:10,0.1759748466697258
2016/1/12 3:15,0.19703078669582255
2016/1/12 3:20,0.23931906499548383
2016/1/12 3:25,0.17659864468211264
2016/1/12 3:30,0.15381999762498363
2016/1/12 3:35,0.20778367099483863
2016/1/12 3:40,0.21823145157485477
2016/1/12 3:45,0.17833694617790313
2016/1/12 3:50,0.17314371989112903
2016/1/12 3:55,0.22783328027999997
2016/1/12 4:00,0.2465231573093548
2016/1/12 4:05,0.27770274955499996
2016/1/12 4:10,0.2600052879014516
2016/1/12 4:15,0.2592348065233871
2016/1/12 4:20,0.26817557400629033
2016/1/12 4:25,0.2024084498751612
2016/1/12 4:30,0.22229914311387092
2016/1/12 4:35,0.22042085604822578
2016/1/12 4:40,0.2161867704508064
2016/1/12 4:45,0.3008520169199999
2016/1/12 4:50,0.2176063117693548
2016/1/12 4:55,0.24264383773225803
2016/1/12 5:00,0.2540324496645161
2016/1/12 5:05,0.26021007213548386
2016/1/12 5:10,0.2961567466612903
2016/1/12 5:15,0.2632897781940322
2016/1/12 5:20,0.2715413255058064
2016/1/12 5:25,0.24942571478999995
2016/1/12 5:30,0.2828243984227418
2016/1/12 5:35,0.28851465659806463
2016/1/12 5:40,0.32551209556
2016/1/12 5:45,0.2876062683456451
2016/1/12 5:50,0.28547164277225806
2016/1/12 5:55,0.28699758679967724
2016/1/12 6:00,0.34018388433467733
2016/1/12 6:05,0.3473613534901613
2016/1/12 6:10,0.33291213580193546
2016/1/12 6:15,0.3392973753137096
2016/1/12 6:20,0.39116128670903205
2016/1/12 6:25,0.3760592383143547
2016/1/12 6:30,0.35232004337564515
2016/1/12 6:35,0.3594339398285484
2016/1/12 6:40,0.3785315798933869
2016/1/12 6:45,0.3800048822438709
2016/1/12 6:50,0.40184377425306445
2016/1/12 6:55,0.4093500357758064
2016/1/12 7:00,0.3726870707024194
2016/1/12 7:05,0.392827727056129
2016/1/12 7:10,0.4002897938353225
2016/1/12 7:15,0.3693932857153225
2016/1/12 7:20,0.3895157097645161
2016/1/12 7:25,0.37405468933225794
2016/1/12 7:30,0.39089544692709666
2016/1/12 7:35,0.3863998727922582
2016/1/12 7:40,0.35576234068274204
2016/1/12 7:45,0.34970694557370946
2016/1/12 7:50,0.3552648794279032
2016/1/12 7:55,0.35451250694661296
2016/1/12 8:00,0.36492707954000003
2016/1/12 8:05,0.3705387852791935
2016/1/12 8:10,0.3551167176608064
2016/1/12 8:15,0.3771922754699999
2016/1/12 8:20,0.38677455576725794
2016/1/12 8:25,0.396043664335
2016/1/12 8:30,0.40465327139532253
2016/1/12 8:35,0.3844175692322579
2016/1/12 8:40,0.43039076697951595
2016/1/12 8:45,0.45795326599161296
2016/1/12 8:50,0.39807828870548384
2016/1/12 8:55,0.3613325781132258
