,tpi
2016/1/10 8:50,0.26252186974306446
2016/1/10 8:55,0.2440119272216129
2016/1/10 9:00,0.25635598488822575
2016/1/10 9:05,0.27683958569177414
2016/1/10 9:10,0.25314416908838705
2016/1/10 9:15,0.2943465620732258
2016/1/10 9:20,0.3224821798964516
2016/1/10 9:25,0.3448874182211289
2016/1/10 9:30,0.3563443381037096
2016/1/10 9:35,0.33467729035532257
2016/1/10 9:40,0.3494338458859679
2016/1/10 9:45,0.4214936490261289
2016/1/10 9:50,0.35607286591370946
2016/1/10 9:55,0.3487258435706451
2016/1/10 10:00,0.3384093975337097
2016/1/10 10:05,0.35214733850209673
2016/1/10 10:10,0.3236961203956451
2016/1/10 10:15,0.35897972417112894
2016/1/10 10:20,0.3407265530895161
2016/1/10 10:25,0.33005862377258066
2016/1/10 10:30,0.37290373150451617
2016/1/10 10:35,0.34652396198822555
2016/1/10 10:40,0.4051474880530646
2016/1/10 10:45,0.3879625921070966
2016/1/10 10:50,0.33905023134225803
2016/1/10 10:55,0.36926205503725784
2016/1/10 11:00,0.32967443458290324
2016/1/10 11:05,0.3376461209874193
2016/1/10 11:10,0.3707662791612903
2016/1/10 11:15,0.35368011167887103
2016/1/10 11:20,0.3279086455019355
2016/1/10 11:25,0.32545140124435473
2016/1/10 11:30,0.33704816483741934
2016/1/10 11:35,0.340869539557258
2016/1/10 11:40,0.37730292698822576
2016/1/10 11:45,0.36103183596258054
2016/1/10 11:50,0.4062066247056453
2016/1/10 11:55,0.3935067415824194
2016/1/10 12:00,0.4025626004253224
2016/1/10 12:05,0.3769100011220969
2016/1/10 12:10,0.35322562422096776
2016/1/10 12:15,0.36933837844645145
2016/1/10 12:20,0.3702128702270967
2016/1/10 12:25,0.34813930635903223
2016/1/10 12:30,0.37312275412483886
2016/1/10 12:35,0.41712041293596774
2016/1/10 12:40,0.4212682627938708
2016/1/10 12:45,0.42995015962048394
2016/1/10 12:50,0.42199030073919347
2016/1/10 12:55,0.4231093999209677
2016/1/10 13:00,0.3891665318791933
2016/1/10 13:05,0.3877270844464517
2016/1/10 13:10,0.3850331312914516
2016/1/10 13:15,0.4009935846435483
2016/1/10 13:20,0.3944028227312904
2016/1/10 13:25,0.3698447901017741
2016/1/10 13:30,0.3864867885730644
2016/1/10 13:35,0.4191765198532257
2016/1/10 13:40,0.4142341434904837
2016/1/10 13:45,0.4480963038141937
2016/1/10 13:50,0.3840921844004838
2016/1/10 13:55,0.3886367326593548
2016/1/10 14:00,0.3764833132562903
2016/1/10 14:05,0.3698447901017741
2016/1/10 14:10,0.4229809239274192
2016/1/10 14:15,0.4114239627674192
2016/1/10 14:20,0.3994440173590322
2016/1/10 14:25,0.43446080391596764
2016/1/10 14:30,0.4146512677154838
2016/1/10 14:35,0.42886643250903217
2016/1/10 14:40,0.4506514350099998
2016/1/10 14:45,0.4333882316267742
2016/1/10 14:50,0.4719988823727419
2016/1/10 14:55,0.428520716955
2016/1/10 15:00,0.459924306462742
2016/1/10 15:05,0.45144557255806456
2016/1/10 15:10,0.47600477235032235
2016/1/10 15:15,0.48484156635548387
2016/1/10 15:20,0.4641179452453226
2016/1/10 15:25,0.45860865681370966
2016/1/10 15:30,0.4712731375451613
2016/1/10 15:35,0.4831144432275805
2016/1/10 15:40,0.4688857973927419
2016/1/10 15:45,0.4886889939798386
2016/1/10 15:50,0.4868016523869353
2016/1/10 15:55,0.5019407609035482
2016/1/10 16:00,0.49589140237209667
2016/1/10 16:05,0.5168965664622579
2016/1/10 16:10,0.5149957604796772
2016/1/10 16:15,0.4750285788174194
2016/1/10 16:20,0.4932920988314515
2016/1/10 16:25,0.4731627099712901
2016/1/10 16:30,0.48112304880758056
2016/1/10 16:35,0.49438012743693555
2016/1/10 16:40,0.5227437680420967
2016/1/10 16:45,0.4941880354166127
2016/1/10 16:50,0.4997122766212902
2016/1/10 16:55,0.4652269691532257
2016/1/10 17:00,0.47195769735870957
2016/1/10 17:05,0.4718102991725804
2016/1/10 17:10,0.4902727646014515
2016/1/10 17:15,0.48462625405725784
2016/1/10 17:20,0.4933748310508065
2016/1/10 17:25,0.5004717046011289
2016/1/10 17:30,0.5044514407272581
2016/1/10 17:35,0.5193366856516127
2016/1/10 17:40,0.5167541228919355
2016/1/10 17:45,0.4988985666193548
2016/1/10 17:50,0.4778659979198388
2016/1/10 17:55,0.5031440463201612
2016/1/10 18:00,0.4930496908751611
2016/1/10 18:05,0.4868016523869353
2016/1/10 18:10,0.4699005546011288
2016/1/10 18:15,0.3638867250793546
2016/1/10 18:20,0.42343826116822575
2016/1/10 18:25,0.41758165029112887
2016/1/10 18:30,0.3963544657325805
2016/1/10 18:35,0.4065881287582256
2016/1/10 18:40,0.39416666939580625
2016/1/10 18:45,0.40839666068370967
2016/1/10 18:50,0.3818887070245161
2016/1/10 18:55,0.35960285035177403
2016/1/10 19:00,0.36131796133951594
2016/1/10 19:05,0.3439308869761291
2016/1/10 19:10,0.30485370847145177
2016/1/10 19:15,0.3904031262085484
2016/1/10 19:20,0.35241778206338703
2016/1/10 19:25,0.3350116541732258
2016/1/10 19:30,0.3530598082022581
2016/1/10 19:35,0.3576802289858063
2016/1/10 19:40,0.30064169344774183
2016/1/10 19:45,0.3077913325325807
2016/1/10 19:50,0.33598391156935487
2016/1/10 19:55,0.30771055403209674
2016/1/10 20:00,0.3119039142948387
2016/1/10 20:05,0.33911492787241937
2016/1/10 20:10,0.3131003172190321
2016/1/10 20:15,0.30771055403209674
2016/1/10 20:20,0.33450459421596773
2016/1/10 20:25,0.33130274001661286
2016/1/10 20:30,0.3111174647780645
2016/1/10 20:35,0.2810442067406451
2016/1/10 20:40,0.3126497623912903
2016/1/10 20:45,0.31667609874709673
2016/1/10 20:50,0.27551540416564496
2016/1/10 20:55,0.31607307985080624
2016/1/10 21:00,0.2656544884429032
2016/1/10 21:05,0.27332008365774185
2016/1/10 21:10,0.24321804680290318
2016/1/10 21:15,0.22724450037645158
2016/1/10 21:20,0.2497920081682258
2016/1/10 21:25,0.23074392870854835
2016/1/10 21:30,0.2151794957995159
2016/1/10 21:35,0.21270611849903223
2016/1/10 21:40,0.2583447299761288
2016/1/10 21:45,0.2233690335906452
2016/1/10 21:50,0.1960443582048387
2016/1/10 21:55,0.1836152467940322
2016/1/10 22:00,0.21567821757161285
2016/1/10 22:05,0.2230642660477418
2016/1/10 22:10,0.22874900325870964
2016/1/10 22:15,0.22476009409758063
2016/1/10 22:20,0.216155144485
2016/1/10 22:25,0.218967742960645
2016/1/10 22:30,0.1667436349104838
2016/1/10 22:35,0.20519196470806442
2016/1/10 22:40,0.1776013769258064
2016/1/10 22:45,0.18022086526129014
2016/1/10 22:50,0.1642598121270967
2016/1/10 22:55,0.16722226582790317
2016/1/10 23:00,0.1419598151404838
2016/1/10 23:05,0.15253434017467737
2016/1/10 23:10,0.14014062670483854
2016/1/10 23:15,0.16275039675790318
2016/1/10 23:20,0.1579850682551613
2016/1/10 23:25,0.14526736300161283
2016/1/10 23:30,0.1418826631212903
2016/1/10 23:35,0.14043850670870967
2016/1/10 23:40,0.11972149907241937
2016/1/10 23:45,0.12233496627548375
2016/1/10 23:50,0.13291188610161286
2016/1/10 23:55,0.11648824887290318
2016/1/11 0:00,0.1105370619027903
2016/1/11 0:05,0.11103351462790319
2016/1/11 0:10,0.11119268549875795
2016/1/11 0:15,0.12233496627548375
2016/1/11 0:20,0.10888857944435477
2016/1/11 0:25,0.10803057379320954
2016/1/11 0:30,0.10197652590737091
2016/1/11 0:35,0.09006645286883869
2016/1/11 0:40,0.10396621780962889
2016/1/11 0:45,0.09172381005396772
2016/1/11 0:50,0.10345975636443534
2016/1/11 0:55,0.10411840854653218
2016/1/11 1:00,0.0937338978304192
2016/1/11 1:05,0.09134941849480653
2016/1/11 1:10,0.10035872066058053
2016/1/11 1:15,0.08269536041951611
2016/1/11 1:20,0.10440787570283856
2016/1/11 1:25,0.09328491748658063
2016/1/11 1:30,0.0875624461624516
2016/1/11 1:35,0.08831782185706452
2016/1/11 1:40,0.09695110634451595
2016/1/11 1:45,0.09835517441025789
2016/1/11 1:50,0.0919966152132258
2016/1/11 1:55,0.07826688107993549
2016/1/11 2:00,0.07628035699161279
2016/1/11 2:05,0.08837791296106451
2016/1/11 2:10,0.08793440912048381
2016/1/11 2:15,0.08429591894862902
2016/1/11 2:20,0.09570530923606449
2016/1/11 2:25,0.08485927023937097
2016/1/11 2:30,0.08314497717166129
2016/1/11 2:35,0.07565941705654831
2016/1/11 2:40,0.08407795369590322
2016/1/11 2:45,0.09776905119558063
2016/1/11 2:50,0.09242716871848375
2016/1/11 2:55,0.07256129706588706
2016/1/11 3:00,0.07577240194233867
2016/1/11 3:05,0.08173776472719341
2016/1/11 3:10,0.08831782185706452
2016/1/11 3:15,0.08831782185706452
2016/1/11 3:20,0.07967464236879034
2016/1/11 3:25,0.09027116981012896
2016/1/11 3:30,0.10503849397183865
2016/1/11 3:35,0.10131635263543531
2016/1/11 3:40,0.10232502270532245
2016/1/11 3:45,0.12252330285253231
2016/1/11 3:50,0.1139042256253064
2016/1/11 3:55,0.09159376886446773
2016/1/11 4:00,0.10249593934045159
2016/1/11 4:05,0.11431350176216115
2016/1/11 4:10,0.12046308236898381
2016/1/11 4:15,0.13318356323661287
2016/1/11 4:20,0.13876158869161273
2016/1/11 4:25,0.16605069136112904
2016/1/11 4:30,0.18419571777016122
2016/1/11 4:35,0.19742506751822578
2016/1/11 4:40,0.2275670661912903
2016/1/11 4:45,0.259132573402742
2016/1/11 4:50,0.2104014243432258
2016/1/11 4:55,0.18882496699016132
2016/1/11 5:00,0.20442102442419355
2016/1/11 5:05,0.21887655031725808
2016/1/11 5:10,0.2381993777559677
2016/1/11 5:15,0.2414185070132258
2016/1/11 5:20,0.28578125262532256
2016/1/11 5:25,0.3116855908132258
2016/1/11 5:30,0.3877902094145161
2016/1/11 5:35,0.4134231174080645
2016/1/11 5:40,0.41343694619048366
2016/1/11 5:45,0.41948113161322576
2016/1/11 5:50,0.45385832553612887
2016/1/11 5:55,0.4723623012224194
2016/1/11 6:00,0.3722698472319353
2016/1/11 6:05,0.3644750221253227
2016/1/11 6:10,0.42919956728919356
2016/1/11 6:15,0.4626103886599999
2016/1/11 6:20,0.4939968879685483
2016/1/11 6:25,0.5106182352340323
2016/1/11 6:30,0.506068146965
2016/1/11 6:35,0.5350861743770968
2016/1/11 6:40,0.5842364986629031
2016/1/11 6:45,0.5704831346835485
2016/1/11 6:50,0.5750596156398385
2016/1/11 6:55,0.5657146189491935
2016/1/11 7:00,0.6157379771587097
2016/1/11 7:05,0.6628531223358065
2016/1/11 7:10,0.667260170667258
2016/1/11 7:15,0.7223247325080644
2016/1/11 7:20,0.7642759551319355
2016/1/11 7:25,0.7886460449441933
2016/1/11 7:30,0.7900845875361291
2016/1/11 7:35,0.7498494556914516
2016/1/11 7:40,0.7161998457143546
2016/1/11 7:45,0.7423865265901611
2016/1/11 7:50,0.7556305703619356
2016/1/11 7:55,0.7497055662090322
2016/1/11 8:00,0.7548910021566129
2016/1/11 8:05,0.7683262378738708
2016/1/11 8:10,0.7458440985779033
2016/1/11 8:15,0.7235830100861289
2016/1/11 8:20,0.751049594780161
2016/1/11 8:25,0.6232082461066127
2016/1/11 8:30,0.5838185625037094
2016/1/11 8:35,0.6026492656388709
2016/1/11 8:40,0.6594215361079031
2016/1/11 8:45,0.6791521245240324
2016/1/11 8:50,0.7086217909458064
2016/1/11 8:55,0.6459034890112902
2016/1/11 9:00,0.590271726793387
2016/1/11 9:05,0.5488837400995159
2016/1/11 9:10,0.4985064988143547
2016/1/11 9:15,0.45074248146241924
2016/1/11 9:20,0.4080496002114514
2016/1/11 9:25,0.4554794897341934
2016/1/11 9:30,0.4537173754808064
2016/1/11 9:35,0.425534883439516
2016/1/11 9:40,0.43859314572645175
2016/1/11 9:45,0.4665353114080646
2016/1/11 9:50,0.48689377472967726
2016/1/11 9:55,0.4582830376400001
2016/1/11 10:00,0.4431503211343548
2016/1/11 10:05,0.34730668450612895
2016/1/11 10:10,0.36860135383983855
2016/1/11 10:15,0.4339152439325805
2016/1/11 10:20,0.36001128839435487
2016/1/11 10:25,0.3691746858208063
2016/1/11 10:30,0.3888624684761291
2016/1/11 10:35,0.3844756269440321
2016/1/11 10:40,0.41499371087532266
2016/1/11 10:45,0.43993434338338683
2016/1/11 10:50,0.3841874728101611
2016/1/11 10:55,0.39228852027645145
2016/1/11 11:00,0.4084690796274192
2016/1/11 11:05,0.37250340903209656
2016/1/11 11:10,0.41815772051161276
2016/1/11 11:15,0.43918601876741936
2016/1/11 11:20,0.4014392860079031
2016/1/11 11:25,0.38777834920919335
2016/1/11 11:30,0.40596921550661286
2016/1/11 11:35,0.37757775248467734
2016/1/11 11:40,0.43141429929048386
2016/1/11 11:45,0.42336830755387106
2016/1/11 11:50,0.3781979611849999
2016/1/11 11:55,0.37003234094419357
2016/1/11 12:00,0.40843068619741946
2016/1/11 12:05,0.44638121947387077
2016/1/11 12:10,0.45224003209725816
2016/1/11 12:15,0.4859640458650002
2016/1/11 12:20,0.4809451000191935
2016/1/11 12:25,0.4505224854138709
2016/1/11 12:30,0.4611286849677419
2016/1/11 12:35,0.4664004601179031
2016/1/11 12:40,0.4876161877827419
2016/1/11 12:45,0.4919698946943548
2016/1/11 12:50,0.47028512023645147
2016/1/11 12:55,0.4515940153491934
2016/1/11 13:00,0.4449324668783869
2016/1/11 13:05,0.4604613184109678
2016/1/11 13:10,0.47064634209129025
2016/1/11 13:15,0.45651220592983854
2016/1/11 13:20,0.4847302371891936
2016/1/11 13:25,0.4996971227024194
2016/1/11 13:30,0.4900946616419354
2016/1/11 13:35,0.47601222638790325
2016/1/11 13:40,0.4721032954196773
2016/1/11 13:45,0.4708369602161289
2016/1/11 13:50,0.4873898525522579
2016/1/11 13:55,0.4752541764343548
2016/1/11 14:00,0.4989509245138708
2016/1/11 14:05,0.4864082380396774
2016/1/11 14:10,0.4833964922637096
2016/1/11 14:15,0.532648004761774
2016/1/11 14:20,0.5130907108364516
2016/1/11 14:25,0.535495927331129
2016/1/11 14:30,0.5060551386948386
2016/1/11 14:35,0.4946826292169354
2016/1/11 14:40,0.5137714937075806
2016/1/11 14:45,0.515147703287903
2016/1/11 14:50,0.5181087460472581
2016/1/11 14:55,0.5271427053633873
2016/1/11 15:00,0.5012339371929031
2016/1/11 15:05,0.5014148933387095
2016/1/11 15:10,0.5256610509246774
2016/1/11 15:15,0.5189969588840323
2016/1/11 15:20,0.5173715341314516
2016/1/11 15:25,0.5269602435851614
2016/1/11 15:30,0.5180868241859675
2016/1/11 15:35,0.5351180644991934
2016/1/11 15:40,0.5268017291390321
2016/1/11 15:45,0.5432596725819355
2016/1/11 15:50,0.5241912224441936
2016/1/11 15:55,0.5292316779803223
2016/1/11 16:00,0.5510598416869356
2016/1/11 16:05,0.542003566593387
2016/1/11 16:10,0.5079309714643546
2016/1/11 16:15,0.5317138487646772
2016/1/11 16:20,0.5320717251541934
2016/1/11 16:25,0.5261894617761288
2016/1/11 16:30,0.5259228851022579
2016/1/11 16:35,0.5403773713374191
2016/1/11 16:40,0.5317188957880643
2016/1/11 16:45,0.559566091953387
2016/1/11 16:50,0.5433088414346772
2016/1/11 16:55,0.5490053804677418
2016/1/11 17:00,0.5487274559051613
2016/1/11 17:05,0.5957812173732258
2016/1/11 17:10,0.6603503014572579
2016/1/11 17:15,0.7255662553214514
2016/1/11 17:20,0.7384414273037095
2016/1/11 17:25,0.767026993503387
2016/1/11 17:30,0.7853205424961288
2016/1/11 17:35,0.7757838369101612
2016/1/11 17:40,0.760641292430161
2016/1/11 17:45,0.7686467184135483
2016/1/11 17:50,0.7904572186938706
2016/1/11 17:55,0.7712807005762902
2016/1/11 18:00,0.7703705017162902
2016/1/11 18:05,0.7374028678679029
2016/1/11 18:10,0.6766052864922579
2016/1/11 18:15,0.5977731414453225
2016/1/11 18:20,0.5884989434499999
2016/1/11 18:25,0.5474915070314516
2016/1/11 18:30,0.5410872799954838
2016/1/11 18:35,0.5496237229640324
2016/1/11 18:40,0.550387897743387
2016/1/11 18:45,0.5476110202462903
2016/1/11 18:50,0.5340347801433871
2016/1/11 18:55,0.5027159189746775
2016/1/11 19:00,0.4883600261698386
2016/1/11 19:05,0.5052458631898384
2016/1/11 19:10,0.42024020285145147
2016/1/11 19:15,0.43704712833209686
2016/1/11 19:20,0.44362313556838695
2016/1/11 19:25,0.4906166221827419
2016/1/11 19:30,0.43236994204629026
2016/1/11 19:35,0.4568361999012904
2016/1/11 19:40,0.4109595864143547
2016/1/11 19:45,0.4001669619098385
2016/1/11 19:50,0.3717376873688709
2016/1/11 19:55,0.3192573740799999
2016/1/11 20:00,0.29849686744258064
2016/1/11 20:05,0.27286327104145164
2016/1/11 20:10,0.30579265917048387
2016/1/11 20:15,0.26720740243322577
2016/1/11 20:20,0.29602249657806434
2016/1/11 20:25,0.300323850851129
2016/1/11 20:30,0.26070356701677416
2016/1/11 20:35,0.2884850620259677
2016/1/11 20:40,0.2759705316606451
2016/1/11 20:45,0.24030721130645155
2016/1/11 20:50,0.24415988377467734
2016/1/11 20:55,0.23285642521193547
2016/1/11 21:00,0.22611134326758048
2016/1/11 21:05,0.23241770198564515
2016/1/11 21:10,0.263943120258387
2016/1/11 21:15,0.2686718456951613
2016/1/11 21:20,0.23931026812548375
2016/1/11 21:25,0.23841456925838717
2016/1/11 21:30,0.2647823877287096
2016/1/11 21:35,0.2652928261390322
2016/1/11 21:40,0.2789540218670967
2016/1/11 21:45,0.23931026812548375
2016/1/11 21:50,0.22360141320741933
2016/1/11 21:55,0.1862785200630645
2016/1/11 22:00,0.20863433227161293
2016/1/11 22:05,0.19675567172709668
2016/1/11 22:10,0.19342139810983872
2016/1/11 22:15,0.20965994076870964
2016/1/11 22:20,0.18421266535338707
2016/1/11 22:25,0.16308109928241935
2016/1/11 22:30,0.18630805280693544
2016/1/11 22:35,0.17914862199096773
2016/1/11 22:40,0.15488293547032253
2016/1/11 22:45,0.15784480869919354
2016/1/11 22:50,0.1573796798422579
2016/1/11 22:55,0.13849410988935482
2016/1/11 23:00,0.13106389409483865
2016/1/11 23:05,0.14576283567290318
2016/1/11 23:10,0.16086518451209672
2016/1/11 23:15,0.13914075550096758
2016/1/11 23:20,0.15253434017467737
2016/1/11 23:25,0.12999631548274188
2016/1/11 23:30,0.1460584827691935
2016/1/11 23:35,0.1165939800412902
2016/1/11 23:40,0.1254758527388709
2016/1/11 23:45,0.13407287156483855
2016/1/11 23:50,0.13971671880177414
2016/1/11 23:55,0.1111479149814516
2016/1/12 0:00,0.09289669728609672
2016/1/12 0:05,0.10803057379320954
2016/1/12 0:10,0.12055351186451613
2016/1/12 0:15,0.11435168206161292
2016/1/12 0:20,0.11398338810935472
2016/1/12 0:25,0.12212885064032244
2016/1/12 0:30,0.10197652590737091
2016/1/12 0:35,0.11316864658037101
2016/1/12 0:40,0.10057459636758063
2016/1/12 0:45,0.09785327152496773
2016/1/12 0:50,0.10513577923301612
2016/1/12 0:55,0.09263827187496769
2016/1/12 1:00,0.08267388563016127
2016/1/12 1:05,0.0937338978304192
2016/1/12 1:10,0.09037198615758053
2016/1/12 1:15,0.0908330489930966
2016/1/12 1:20,0.10440787570283856
2016/1/12 1:25,0.08868044679145154
2016/1/12 1:30,0.10159926375287096
2016/1/12 1:35,0.1009721777966129
2016/1/12 1:40,0.1058584968604516
2016/1/12 1:45,0.09769041052703219
2016/1/12 1:50,0.09113170160762901
2016/1/12 1:55,0.09874533161580631
2016/1/12 2:00,0.08345344057096761
2016/1/12 2:05,0.10214699714088697
2016/1/12 2:10,0.10224034769054835
2016/1/12 2:15,0.08344591850235464
2016/1/12 2:20,0.08637788059529035
2016/1/12 2:25,0.09188187170316128
2016/1/12 2:30,0.08485927023937097
2016/1/12 2:35,0.087037568170258
2016/1/12 2:40,0.08445122644787093
2016/1/12 2:45,0.07717990070477418
2016/1/12 2:50,0.08334498083580637
2016/1/12 2:55,0.08437542471832259
2016/1/12 3:00,0.08053150996859683
2016/1/12 3:05,0.07250103349870972
2016/1/12 3:10,0.08595844803887083
2016/1/12 3:15,0.09828525680370968
2016/1/12 3:20,0.09859863528596775
2016/1/12 3:25,0.09504665705396757
2016/1/12 3:30,0.10009216143493542
2016/1/12 3:35,0.09964483637603222
2016/1/12 3:40,0.11303082308382251
2016/1/12 3:45,0.12028968443887085
2016/1/12 3:50,0.10057459636758063
2016/1/12 3:55,0.08952028976954825
2016/1/12 4:00,0.10757807787654833
2016/1/12 4:05,0.11157131602912895
2016/1/12 4:10,0.11146498169991931
2016/1/12 4:15,0.12985972087516126
2016/1/12 4:20,0.1462151890467741
2016/1/12 4:25,0.16139593383354833
2016/1/12 4:30,0.16740669718790316
2016/1/12 4:35,0.18882735843870965
2016/1/12 4:40,0.22038048401064514
2016/1/12 4:45,0.21649611931596777
2016/1/12 4:50,0.20250638049241934
2016/1/12 4:55,0.20189255624161284
2016/1/12 5:00,0.18762931194258073
2016/1/12 5:05,0.16165733473999996
2016/1/12 5:10,0.1976687461670967
2016/1/12 5:15,0.21854199675887093
2016/1/12 5:20,0.2651997000412903
2016/1/12 5:25,0.34652396198822555
2016/1/12 5:30,0.4212608547
2016/1/12 5:35,0.48226479340258055
2016/1/12 5:40,0.5129145706570968
2016/1/12 5:45,0.5231548594920967
2016/1/12 5:50,0.4820228468925807
2016/1/12 5:55,0.46147241560048385
2016/1/12 6:00,0.40610459144161287
2016/1/12 6:05,0.4465709779524193
2016/1/12 6:10,0.45720052795112875
2016/1/12 6:15,0.5018548382632256
2016/1/12 6:20,0.5252611158562903
2016/1/12 6:25,0.530125368537258
2016/1/12 6:30,0.5412281467035482
2016/1/12 6:35,0.5387507078438708
2016/1/12 6:40,0.5550173759662903
2016/1/12 6:45,0.5734597664677418
2016/1/12 6:50,0.621664752580645
2016/1/12 6:55,0.6734459827406453
2016/1/12 7:00,0.6920424447361292
2016/1/12 7:05,0.7139514007033871
2016/1/12 7:10,0.734083197947903
2016/1/12 7:15,0.7379766826104838
2016/1/12 7:20,0.7570790322211287
2016/1/12 7:25,0.7722075441761287
2016/1/12 7:30,0.7870232756490321
2016/1/12 7:35,0.7837407309661288
2016/1/12 7:40,0.7810672060359678
2016/1/12 7:45,0.785894077078387
2016/1/12 7:50,0.7676363958608063
2016/1/12 7:55,0.6992841095193547
2016/1/12 8:00,0.6081580978395161
2016/1/12 8:05,0.5614963723353225
2016/1/12 8:10,0.5601316825309677
2016/1/12 8:15,0.5647143624941937
2016/1/12 8:20,0.5766119180530646
2016/1/12 8:25,0.5795149075167743
2016/1/12 8:30,0.5631698755824193
2016/1/12 8:35,0.5879542396564515
2016/1/12 8:40,0.5642598380979031
2016/1/12 8:45,0.5663813002248388
2016/1/12 8:50,0.5545902744962902
2016/1/12 8:55,0.559243683219516
