,tpi
2016/1/10 8:50,0.3103641045527419
2016/1/10 8:55,0.291235005596613
2016/1/10 9:00,0.2968217840325807
2016/1/10 9:05,0.3091514305251613
2016/1/10 9:10,0.3431876442706452
2016/1/10 9:15,0.3417922757153226
2016/1/10 9:20,0.3235995437809677
2016/1/10 9:25,0.34031025488064504
2016/1/10 9:30,0.341174262135
2016/1/10 9:35,0.3568132740833871
2016/1/10 9:40,0.364105185807258
2016/1/10 9:45,0.3589957850825806
2016/1/10 9:50,0.3652904888603225
2016/1/10 9:55,0.37191389728354823
2016/1/10 10:00,0.3406631823927417
2016/1/10 10:05,0.3418830405759677
2016/1/10 10:10,0.35081914950645154
2016/1/10 10:15,0.36739406090564514
2016/1/10 10:20,0.34931609226725807
2016/1/10 10:25,0.36454686647032236
2016/1/10 10:30,0.3642380258558063
2016/1/10 10:35,0.35432219751000005
2016/1/10 10:40,0.36309252363677424
2016/1/10 10:45,0.3822144625030644
2016/1/10 10:50,0.3746376235229031
2016/1/10 10:55,0.3777642751896773
2016/1/10 11:00,0.3697891072435482
2016/1/10 11:05,0.368893586901129
2016/1/10 11:10,0.3801847656432258
2016/1/10 11:15,0.38271213119499975
2016/1/10 11:20,0.3832151955375806
2016/1/10 11:25,0.3820376217919353
2016/1/10 11:30,0.3704322820495161
2016/1/10 11:35,0.3763635510001613
2016/1/10 11:40,0.405920763381774
2016/1/10 11:45,0.3915901029909678
2016/1/10 11:50,0.38202345330564513
2016/1/10 11:55,0.3950757372264515
2016/1/10 12:00,0.40035691057161266
2016/1/10 12:05,0.3935279617766128
2016/1/10 12:10,0.39352794339338687
2016/1/10 12:15,0.3921846398906452
2016/1/10 12:20,0.3882361227774193
2016/1/10 12:25,0.40114142692677407
2016/1/10 12:30,0.3769189204188708
2016/1/10 12:35,0.39032975145822557
2016/1/10 12:40,0.40903137250999994
2016/1/10 12:45,0.4098669908451611
2016/1/10 12:50,0.40408603927854825
2016/1/10 12:55,0.3952022016777418
2016/1/10 13:00,0.37947955336790307
2016/1/10 13:05,0.3888372576740322
2016/1/10 13:10,0.3892225597219355
2016/1/10 13:15,0.41398419802306446
2016/1/10 13:20,0.3964145173524193
2016/1/10 13:25,0.4106026173419353
2016/1/10 13:30,0.4088825752558063
2016/1/10 13:35,0.4403564798564517
2016/1/10 13:40,0.40558577508338695
2016/1/10 13:45,0.3824645509925807
2016/1/10 13:50,0.35859482099112894
2016/1/10 13:55,0.41487868675725814
2016/1/10 14:00,0.4011254658145162
2016/1/10 14:05,0.40426371855048365
2016/1/10 14:10,0.3904219476295162
2016/1/10 14:15,0.4051233366529031
2016/1/10 14:20,0.37327839372193533
2016/1/10 14:25,0.3929513810191936
2016/1/10 14:30,0.3906335215016128
2016/1/10 14:35,0.4154684028348386
2016/1/10 14:40,0.408014567165645
2016/1/10 14:45,0.411199177291129
2016/1/10 14:50,0.40636465254532234
2016/1/10 14:55,0.4022380550088709
2016/1/10 15:00,0.3883779661264516
2016/1/10 15:05,0.39257788820274186
2016/1/10 15:10,0.4007692242208065
2016/1/10 15:15,0.3950560038908064
2016/1/10 15:20,0.38254872608629015
2016/1/10 15:25,0.402784640919516
2016/1/10 15:30,0.3782399159896772
2016/1/10 15:35,0.4076806967646774
2016/1/10 15:40,0.3876620261409678
2016/1/10 15:45,0.3959785122740322
2016/1/10 15:50,0.3931467294616128
2016/1/10 15:55,0.39069573613193537
2016/1/10 16:00,0.37553983204338687
2016/1/10 16:05,0.3868898271880646
2016/1/10 16:10,0.38677663519080635
2016/1/10 16:15,0.4110168914440321
2016/1/10 16:20,0.381147837200645
2016/1/10 16:25,0.38461377570338695
2016/1/10 16:30,0.3795905852490323
2016/1/10 16:35,0.40139273447983864
2016/1/10 16:40,0.4005585930314515
2016/1/10 16:45,0.39661311905483854
2016/1/10 16:50,0.39846355333580635
2016/1/10 16:55,0.3864160670641936
2016/1/10 17:00,0.3950757372264515
2016/1/10 17:05,0.3802613199733871
2016/1/10 17:10,0.42549960675967724
2016/1/10 17:15,0.42114488987435467
2016/1/10 17:20,0.4292388416393549
2016/1/10 17:25,0.39407648973919346
2016/1/10 17:30,0.42099618277693535
2016/1/10 17:35,0.42232332159983876
2016/1/10 17:40,0.3902992099290323
2016/1/10 17:45,0.3956977549316128
2016/1/10 17:50,0.4031223163766127
2016/1/10 17:55,0.42232332159983876
2016/1/10 18:00,0.4013798858029032
2016/1/10 18:05,0.40423888855177403
2016/1/10 18:10,0.38739498241387094
2016/1/10 18:15,0.39569220637999986
2016/1/10 18:20,0.39946748612354815
2016/1/10 18:25,0.4005585930314515
2016/1/10 18:30,0.39488594456112897
2016/1/10 18:35,0.3779978723122579
2016/1/10 18:40,0.40287183823258066
2016/1/10 18:45,0.3946947738875806
2016/1/10 18:50,0.37039894230274184
2016/1/10 18:55,0.3543157952308064
2016/1/10 19:00,0.3889875676856451
2016/1/10 19:05,0.3685141568801611
2016/1/10 19:10,0.35998787178741926
2016/1/10 19:15,0.37530422790564505
2016/1/10 19:20,0.37263539172580645
2016/1/10 19:25,0.38358996328967737
2016/1/10 19:30,0.3734284256001612
2016/1/10 19:35,0.36545773793967734
2016/1/10 19:40,0.38829703877290317
2016/1/10 19:45,0.419835736448387
2016/1/10 19:50,0.4001857793527417
2016/1/10 19:55,0.4060867372593548
2016/1/10 20:00,0.4225798743848385
2016/1/10 20:05,0.42201056529983877
2016/1/10 20:10,0.3948927866541935
2016/1/10 20:15,0.371492836620645
2016/1/10 20:20,0.37724059672419336
2016/1/10 20:25,0.34103031694112895
2016/1/10 20:30,0.3357518125191935
2016/1/10 20:35,0.3247433851977418
2016/1/10 20:40,0.3366621206346774
2016/1/10 20:45,0.34170836490822565
2016/1/10 20:50,0.3277865132933871
2016/1/10 20:55,0.3354762075085483
2016/1/10 21:00,0.30300813883774186
2016/1/10 21:05,0.2985081429153225
2016/1/10 21:10,0.29960480018870966
2016/1/10 21:15,0.2940450462114514
2016/1/10 21:20,0.28832453845016126
2016/1/10 21:25,0.2905221753256451
2016/1/10 21:30,0.26384216526322574
2016/1/10 21:35,0.2996292590248388
2016/1/10 21:40,0.2803768588029032
2016/1/10 21:45,0.2613194789619355
2016/1/10 21:50,0.26305964813629035
2016/1/10 21:55,0.2696860033714516
2016/1/10 22:00,0.24157011908338707
2016/1/10 22:05,0.2613605894701613
2016/1/10 22:10,0.2723096602827418
2016/1/10 22:15,0.2381264892499999
2016/1/10 22:20,0.2432355481924193
2016/1/10 22:25,0.25151909185370963
2016/1/10 22:30,0.22733257655774186
2016/1/10 22:35,0.2358127257475806
2016/1/10 22:40,0.23882477333322571
2016/1/10 22:45,0.21802091687177416
2016/1/10 22:50,0.22396133212064517
2016/1/10 22:55,0.2150832005862903
2016/1/10 23:00,0.2145687166432257
2016/1/10 23:05,0.2177435431991935
2016/1/10 23:10,0.21661743965048363
2016/1/10 23:15,0.2053837993109677
2016/1/10 23:20,0.21237907805935485
2016/1/10 23:25,0.18459732472838708
2016/1/10 23:30,0.19219263445919352
2016/1/10 23:35,0.19078054427951607
2016/1/10 23:40,0.19078054427951607
2016/1/10 23:45,0.18728668744661295
2016/1/10 23:50,0.1957872762535483
2016/1/10 23:55,0.17872957068500003
2016/1/11 0:00,0.18295831185967742
2016/1/11 0:05,0.16989730843935483
2016/1/11 0:10,0.19993167955016128
2016/1/11 0:15,0.18401954486790317
2016/1/11 0:20,0.18450908404725805
2016/1/11 0:25,0.167360471919516
2016/1/11 0:30,0.17494879114435483
2016/1/11 0:35,0.17034509462693548
2016/1/11 0:40,0.16325883603338714
2016/1/11 0:45,0.1631268527530645
2016/1/11 0:50,0.17044814470048386
2016/1/11 0:55,0.17787382956016123
2016/1/11 1:00,0.16521533475193542
2016/1/11 1:05,0.1728243079208064
2016/1/11 1:10,0.1617547725008064
2016/1/11 1:15,0.15412179832725806
2016/1/11 1:20,0.15566955110548386
2016/1/11 1:25,0.1599800777330645
2016/1/11 1:30,0.16344441283032257
2016/1/11 1:35,0.1552203507746774
2016/1/11 1:40,0.1593625742017742
2016/1/11 1:45,0.15985406097080648
2016/1/11 1:50,0.15772989122290318
2016/1/11 1:55,0.15830824242080646
2016/1/11 2:00,0.15914436086306438
2016/1/11 2:05,0.15830824242080646
2016/1/11 2:10,0.15257531860999998
2016/1/11 2:15,0.14979554289951616
2016/1/11 2:20,0.1547044237158064
2016/1/11 2:25,0.14767137315161286
2016/1/11 2:30,0.15592676542225806
2016/1/11 2:35,0.16190436227193547
2016/1/11 2:40,0.1664271793075806
2016/1/11 2:45,0.1545786365882258
2016/1/11 2:50,0.16019986794532254
2016/1/11 2:55,0.1588927774162902
2016/1/11 3:00,0.15386563188887087
2016/1/11 3:05,0.15193456180387088
2016/1/11 3:10,0.15529330078774192
2016/1/11 3:15,0.16354512526354834
2016/1/11 3:20,0.16223643825790318
2016/1/11 3:25,0.16890370595435483
2016/1/11 3:30,0.18383662926225794
2016/1/11 3:35,0.1838759068762903
2016/1/11 3:40,0.18110318862080646
2016/1/11 3:45,0.16619484118290315
2016/1/11 3:50,0.24357433752145136
2016/1/11 3:55,0.17979572506016125
2016/1/11 4:00,0.18297301773064506
2016/1/11 4:05,0.1884562576043548
2016/1/11 4:10,0.18583501281516127
2016/1/11 4:15,0.18365983398596775
2016/1/11 4:20,0.21703281557516124
2016/1/11 4:25,0.22523963802548388
2016/1/11 4:30,0.24949569471548375
2016/1/11 4:35,0.2533774172570966
2016/1/11 4:40,0.27879137052080644
2016/1/11 4:45,0.276546185451774
2016/1/11 4:50,0.2868835359603224
2016/1/11 4:55,0.26952186995145155
2016/1/11 5:00,0.2579073550320968
2016/1/11 5:05,0.282083155270645
2016/1/11 5:10,0.29813328118
2016/1/11 5:15,0.3078054451182258
2016/1/11 5:20,0.3463434017141935
2016/1/11 5:25,0.34475572305693547
2016/1/11 5:30,0.38218948592709656
2016/1/11 5:35,0.37330180822580644
2016/1/11 5:40,0.3951833904575806
2016/1/11 5:45,0.41399969341645154
2016/1/11 5:50,0.36952002101709674
2016/1/11 5:55,0.4019458551987097
2016/1/11 6:00,0.42650264511967734
2016/1/11 6:05,0.4424284143879033
2016/1/11 6:10,0.47654751393645156
2016/1/11 6:15,0.4816084616962902
2016/1/11 6:20,0.4719142336453224
2016/1/11 6:25,0.47040171776048373
2016/1/11 6:30,0.5048239557966128
2016/1/11 6:35,0.5093460060567742
2016/1/11 6:40,0.5198794002901614
2016/1/11 6:45,0.5052514843438709
2016/1/11 6:50,0.5173069554238711
2016/1/11 6:55,0.4912866456514516
2016/1/11 7:00,0.49248350143354847
2016/1/11 7:05,0.5217004536737095
2016/1/11 7:10,0.49049021645854846
2016/1/11 7:15,0.5464987970849999
2016/1/11 7:20,0.6274512218379031
2016/1/11 7:25,0.5835914253888711
2016/1/11 7:30,0.6845803027187095
2016/1/11 7:35,0.7896295918812901
2016/1/11 7:40,0.7862738751387094
2016/1/11 7:45,0.7378837970159678
2016/1/11 7:50,0.6765491553122578
2016/1/11 7:55,0.7161664384316127
2016/1/11 8:00,0.6992005816817739
2016/1/11 8:05,0.6933144529043546
2016/1/11 8:10,0.6848649668943546
2016/1/11 8:15,0.714834009412742
2016/1/11 8:20,0.7198702406512901
2016/1/11 8:25,0.6972791247974195
2016/1/11 8:30,0.6974853424958063
2016/1/11 8:35,0.7086276998827419
2016/1/11 8:40,0.676971058817903
2016/1/11 8:45,0.5870852526966128
2016/1/11 8:50,0.5744657559324191
2016/1/11 8:55,0.564634791255484
2016/1/11 9:00,0.510911537501774
2016/1/11 9:05,0.4865896315230645
2016/1/11 9:10,0.4534123148198386
2016/1/11 9:15,0.4686526381114515
2016/1/11 9:20,0.4336920290087096
2016/1/11 9:25,0.4690693267346774
2016/1/11 9:30,0.45856262628741923
2016/1/11 9:35,0.44577212423935464
2016/1/11 9:40,0.47399316618741916
2016/1/11 9:45,0.45323281193129034
2016/1/11 9:50,0.43821127266306437
2016/1/11 9:55,0.4164100195480643
2016/1/11 10:00,0.421761744694516
2016/1/11 10:05,0.43061249336354834
2016/1/11 10:10,0.4105033595566129
2016/1/11 10:15,0.4676407411409676
2016/1/11 10:20,0.47565634775693555
2016/1/11 10:25,0.4508144871932258
2016/1/11 10:30,0.4297104962664516
2016/1/11 10:35,0.43541543487274187
2016/1/11 10:40,0.43307301042806445
2016/1/11 10:45,0.4255116743729033
2016/1/11 10:50,0.43552437041435477
2016/1/11 10:55,0.4158191393058064
2016/1/11 11:00,0.4272925436746772
2016/1/11 11:05,0.42631650727080644
2016/1/11 11:10,0.4314478560374193
2016/1/11 11:15,0.4406994169603225
2016/1/11 11:20,0.45375414068467745
2016/1/11 11:25,0.41689921667354823
2016/1/11 11:30,0.4218029424935482
2016/1/11 11:35,0.4280094259649998
2016/1/11 11:40,0.4220032239870966
2016/1/11 11:45,0.4144734992635482
2016/1/11 11:50,0.4265865235309678
2016/1/11 11:55,0.44608158120161295
2016/1/11 12:00,0.4138750547225807
2016/1/11 12:05,0.4107414341419354
2016/1/11 12:10,0.3956853982212903
2016/1/11 12:15,0.4151094929298386
2016/1/11 12:20,0.4273669111535483
2016/1/11 12:25,0.435205849344516
2016/1/11 12:30,0.44835797056725807
2016/1/11 12:35,0.44065899865354824
2016/1/11 12:40,0.4142997057133871
2016/1/11 12:45,0.4094559438638709
2016/1/11 12:50,0.43147162323467725
2016/1/11 12:55,0.3907691700341933
2016/1/11 13:00,0.42232537556080657
2016/1/11 13:05,0.3814414539241935
2016/1/11 13:10,0.40913914165903215
2016/1/11 13:15,0.40992076243032244
2016/1/11 13:20,0.399534966989516
2016/1/11 13:25,0.4133740061425806
2016/1/11 13:30,0.4219758508109676
2016/1/11 13:35,0.4101048534625806
2016/1/11 13:40,0.44556578287806464
2016/1/11 13:45,0.4424516470140321
2016/1/11 13:50,0.43903361370919347
2016/1/11 13:55,0.43805529831838713
2016/1/11 14:00,0.4229994424259676
2016/1/11 14:05,0.41051014420919363
2016/1/11 14:10,0.43254178390451614
2016/1/11 14:15,0.46726474941741936
2016/1/11 14:20,0.4502586686504837
2016/1/11 14:25,0.43621041341870964
2016/1/11 14:30,0.4174260662220966
2016/1/11 14:35,0.4358795205366129
2016/1/11 14:40,0.48607108178774194
2016/1/11 14:45,0.568257015045645
2016/1/11 14:50,0.6258976503174191
2016/1/11 14:55,0.6703071117440322
2016/1/11 15:00,0.7160125523379031
2016/1/11 15:05,0.6698219519080644
2016/1/11 15:10,0.6242673998556453
2016/1/11 15:15,0.539871961340161
2016/1/11 15:20,0.4990714457516129
2016/1/11 15:25,0.4726633041674194
2016/1/11 15:30,0.45787589667596756
2016/1/11 15:35,0.45085728593274205
2016/1/11 15:40,0.45837802294935476
2016/1/11 15:45,0.47089026876645157
2016/1/11 15:50,0.46219366757548397
2016/1/11 15:55,0.44910080340451614
2016/1/11 16:00,0.4318725141308064
2016/1/11 16:05,0.4487259645391935
2016/1/11 16:10,0.4398379743770968
2016/1/11 16:15,0.4604371598722582
2016/1/11 16:20,0.4478498307074191
2016/1/11 16:25,0.43940179443467736
2016/1/11 16:30,0.42115525326177405
2016/1/11 16:35,0.4312955219662903
2016/1/11 16:40,0.4253893392637095
2016/1/11 16:45,0.4317447024743547
2016/1/11 16:50,0.4558354483904837
2016/1/11 16:55,0.41438280619145146
2016/1/11 17:00,0.4219072189272581
2016/1/11 17:05,0.44532210452935467
2016/1/11 17:10,0.45773440797080656
2016/1/11 17:15,0.45901604147516123
2016/1/11 17:20,0.4658526717966129
2016/1/11 17:25,0.5611743822048385
2016/1/11 17:30,0.590964498944032
2016/1/11 17:35,0.6320818074662902
2016/1/11 17:40,0.651583008249516
2016/1/11 17:45,0.6552681462153221
2016/1/11 17:50,0.6393073240620966
2016/1/11 17:55,0.48599324842370956
2016/1/11 18:00,0.5180122758069355
2016/1/11 18:05,0.5622290126220967
2016/1/11 18:10,0.5528753050108064
2016/1/11 18:15,0.4939860741153225
2016/1/11 18:20,0.4371714417822581
2016/1/11 18:25,0.42789969650193554
2016/1/11 18:30,0.4311119362680643
2016/1/11 18:35,0.4135235122483871
2016/1/11 18:40,0.41523037912145155
2016/1/11 18:45,0.39371604651435477
2016/1/11 18:50,0.36262796184967727
2016/1/11 18:55,0.3317402617914516
2016/1/11 19:00,0.3613705110764517
2016/1/11 19:05,0.38437873887854823
2016/1/11 19:10,0.36085479939887083
2016/1/11 19:15,0.34530242524354826
2016/1/11 19:20,0.3337982368130644
2016/1/11 19:25,0.3399672739867742
2016/1/11 19:30,0.3065536423367742
2016/1/11 19:35,0.31305450030016124
2016/1/11 19:40,0.33754215625516104
2016/1/11 19:45,0.30553559949016124
2016/1/11 19:50,0.2996292590248388
2016/1/11 19:55,0.30366191528580644
2016/1/11 20:00,0.30398549484338705
2016/1/11 20:05,0.2947257960311289
2016/1/11 20:10,0.2940618330456449
2016/1/11 20:15,0.3118934305440322
2016/1/11 20:20,0.28854573277499984
2016/1/11 20:25,0.2666733002206451
2016/1/11 20:30,0.28705656496193543
2016/1/11 20:35,0.25679000473290314
2016/1/11 20:40,0.27556499151096786
2016/1/11 20:45,0.2862185169796774
2016/1/11 20:50,0.262737234062258
2016/1/11 20:55,0.2788444346824193
2016/1/11 21:00,0.2683638779598387
2016/1/11 21:05,0.2832466921501613
2016/1/11 21:10,0.27817315479290305
2016/1/11 21:15,0.29265773157112895
2016/1/11 21:20,0.27240792511000006
2016/1/11 21:25,0.2905301205362903
2016/1/11 21:30,0.2587104543016127
2016/1/11 21:35,0.2979305458925806
2016/1/11 21:40,0.2667125197838709
2016/1/11 21:45,0.24592465257999996
2016/1/11 21:50,0.23862363561467737
2016/1/11 21:55,0.24156375299177424
2016/1/11 22:00,0.23488967978709674
2016/1/11 22:05,0.25151909185370963
2016/1/11 22:10,0.24185170482241936
2016/1/11 22:15,0.26078826999048377
2016/1/11 22:20,0.23757960485209675
2016/1/11 22:25,0.23157247275193532
2016/1/11 22:30,0.2281949512870968
2016/1/11 22:35,0.2449122337370966
2016/1/11 22:40,0.2342547677325807
2016/1/11 22:45,0.21058812039919347
2016/1/11 22:50,0.22213077169177414
2016/1/11 22:55,0.22545525518741935
2016/1/11 23:00,0.21116015209177424
2016/1/11 23:05,0.21347304261483885
2016/1/11 23:10,0.20812432855451587
2016/1/11 23:15,0.18447962121354838
2016/1/11 23:20,0.19658960106096773
2016/1/11 23:25,0.20397587201870962
2016/1/11 23:30,0.18190029616290315
2016/1/11 23:35,0.1997513110924192
2016/1/11 23:40,0.2175490688037098
2016/1/11 23:45,0.19434284615016126
2016/1/11 23:50,0.18775310937693546
2016/1/11 23:55,0.18883094389483868
2016/1/12 0:00,0.17403064980096764
2016/1/12 0:05,0.19567548598532242
2016/1/12 0:10,0.20311225291741927
2016/1/12 0:15,0.1974774170279032
2016/1/12 0:20,0.17907962262177413
2016/1/12 0:25,0.1732067232020967
2016/1/12 0:30,0.16878482662435476
2016/1/12 0:35,0.18511701514790324
2016/1/12 0:40,0.17825446960870964
2016/1/12 0:45,0.17884985541499987
2016/1/12 0:50,0.17963616770741933
2016/1/12 0:55,0.1760069450525806
2016/1/12 1:00,0.16545288672467717
2016/1/12 1:05,0.16700118683499993
2016/1/12 1:10,0.16415246782290321
2016/1/12 1:15,0.1668996202477418
2016/1/12 1:20,0.1565072267790322
2016/1/12 1:25,0.1614617539335483
2016/1/12 1:30,0.1723748391727419
2016/1/12 1:35,0.17487472796806447
2016/1/12 1:40,0.1668838794425806
2016/1/12 1:45,0.15960578211564513
2016/1/12 1:50,0.15734452052258063
2016/1/12 1:55,0.17561140839032252
2016/1/12 2:00,0.16129362270274186
2016/1/12 2:05,0.1610703004559677
2016/1/12 2:10,0.16545288672467717
2016/1/12 2:15,0.15328337360258062
2016/1/12 2:20,0.15709390581032254
2016/1/12 2:25,0.14921799834064506
2016/1/12 2:30,0.15566955110548386
2016/1/12 2:35,0.15786082902806456
2016/1/12 2:40,0.15818142741080646
2016/1/12 2:45,0.1631957946640321
2016/1/12 2:50,0.15277477234532252
2016/1/12 2:55,0.1625322811625806
2016/1/12 3:00,0.1624263664840321
2016/1/12 3:05,0.1630819219893548
2016/1/12 3:10,0.15648998402822564
2016/1/12 3:15,0.17267500515290318
2016/1/12 3:20,0.16270940839354833
2016/1/12 3:25,0.16665077181177418
2016/1/12 3:30,0.16868639564354837
2016/1/12 3:35,0.18016768187806448
2016/1/12 3:40,0.18857004385516127
2016/1/12 3:45,0.17754641461612908
2016/1/12 3:50,0.17424073615177418
2016/1/12 3:55,0.17696037391677427
2016/1/12 4:00,0.17568043989967727
2016/1/12 4:05,0.17580627235129032
2016/1/12 4:10,0.1937342536382258
2016/1/12 4:15,0.19748824769564505
2016/1/12 4:20,0.20390426094532235
2016/1/12 4:25,0.2141649069099998
2016/1/12 4:30,0.23474697598935476
2016/1/12 4:35,0.26384216526322574
2016/1/12 4:40,0.25245028391274194
2016/1/12 4:45,0.2636686338498388
2016/1/12 4:50,0.2643017262829032
2016/1/12 4:55,0.288333827586129
2016/1/12 5:00,0.3044113125375805
2016/1/12 5:05,0.31964208460338694
2016/1/12 5:10,0.336371485553871
2016/1/12 5:15,0.30739764677435477
2016/1/12 5:20,0.360868068823387
2016/1/12 5:25,0.3676489979588709
2016/1/12 5:30,0.36367592389677417
2016/1/12 5:35,0.3903820908064515
2016/1/12 5:40,0.4050962387401611
2016/1/12 5:45,0.39105984374806446
2016/1/12 5:50,0.4070848779158064
2016/1/12 5:55,0.397330916788387
2016/1/12 6:00,0.434322955707903
2016/1/12 6:05,0.4589603051091935
2016/1/12 6:10,0.47219071643112887
2016/1/12 6:15,0.4690975429540321
2016/1/12 6:20,0.4811446259956451
2016/1/12 6:25,0.48495422162112894
2016/1/12 6:30,0.4915161948864515
2016/1/12 6:35,0.4980709214975805
2016/1/12 6:40,0.489634425405645
2016/1/12 6:45,0.4930396977041935
2016/1/12 6:50,0.49599934446693544
2016/1/12 6:55,0.48611557932096777
2016/1/12 7:00,0.4956671090238711
2016/1/12 7:05,0.5666022132011289
2016/1/12 7:10,0.6189269400299998
2016/1/12 7:15,0.651841687409516
2016/1/12 7:20,0.682482255676774
2016/1/12 7:25,0.660632979881774
2016/1/12 7:30,0.7035098081232258
2016/1/12 7:35,0.7459543967819355
2016/1/12 7:40,0.7390544280895159
2016/1/12 7:45,0.7764651759866128
2016/1/12 7:50,0.7366807625946772
2016/1/12 7:55,0.7548770389716127
2016/1/12 8:00,0.718232073816613
2016/1/12 8:05,0.7300554227580647
2016/1/12 8:10,0.7300407854296773
2016/1/12 8:15,0.7071894621046773
2016/1/12 8:20,0.7145843849330644
2016/1/12 8:25,0.7138190164346774
2016/1/12 8:30,0.7134844836580644
2016/1/12 8:35,0.6871035935558063
2016/1/12 8:40,0.7202505501896772
2016/1/12 8:45,0.7025180340491932
2016/1/12 8:50,0.7122576712174191
2016/1/12 8:55,0.700514311988387
