,tpi
2016/1/10 6:40,0.18145410825435485
2016/1/10 6:45,0.18550492450499984
2016/1/10 6:50,0.18214896684016124
2016/1/10 6:55,0.18468567771564517
2016/1/10 7:00,0.1723597132114516
2016/1/10 7:05,0.1828557252980645
2016/1/10 7:10,0.1918922323216129
2016/1/10 7:15,0.20521201754209675
2016/1/10 7:20,0.21656209787548386
2016/1/10 7:25,0.18793637883483869
2016/1/10 7:30,0.23703585764258064
2016/1/10 7:35,0.2287118893495159
2016/1/10 7:40,0.2501285956067742
2016/1/10 7:45,0.2336688986812903
2016/1/10 7:50,0.2274182991988709
2016/1/10 7:55,0.23944685625
2016/1/10 8:00,0.23391249533338704
2016/1/10 8:05,0.2695211145143548
2016/1/10 8:10,0.27362530816306435
2016/1/10 8:15,0.27500565746499994
2016/1/10 8:20,0.28047166890887093
2016/1/10 8:25,0.2809100694198387
2016/1/10 8:30,0.2909904450906451
2016/1/10 8:35,0.27060519891951607
2016/1/10 8:40,0.288782957871613
2016/1/10 8:45,0.28528989233999996
2016/1/10 8:50,0.3244447625583871
2016/1/10 8:55,0.3144248483706451
2016/1/10 9:00,0.30228829225919357
2016/1/10 9:05,0.3334879821520965
2016/1/10 9:10,0.3441234208648387
2016/1/10 9:15,0.3485786956788708
2016/1/10 9:20,0.33755569681258063
2016/1/10 9:25,0.3464450686579032
2016/1/10 9:30,0.3318044787366129
2016/1/10 9:35,0.33832373749629036
2016/1/10 9:40,0.33113329138467734
2016/1/10 9:45,0.3284334100114516
2016/1/10 9:50,0.3744924875069355
2016/1/10 9:55,0.3477177394432258
2016/1/10 10:00,0.30520935555516104
2016/1/10 10:05,0.34799645715096766
2016/1/10 10:10,0.32603653626596774
2016/1/10 10:15,0.32449369950354845
2016/1/10 10:20,0.343745330949516
2016/1/10 10:25,0.33449595129661286
2016/1/10 10:30,0.369070501281129
2016/1/10 10:35,0.358177240753871
2016/1/10 10:40,0.39686841138564494
2016/1/10 10:45,0.3829695942245162
2016/1/10 10:50,0.39214839186080624
2016/1/10 10:55,0.38965685926064497
2016/1/10 11:00,0.37609445964983856
2016/1/10 11:05,0.3441773347812902
2016/1/10 11:10,0.3690139329601612
2016/1/10 11:15,0.39217475157516124
2016/1/10 11:20,0.40452652770741937
2016/1/10 11:25,0.39571818308870954
2016/1/10 11:30,0.3839222865490323
2016/1/10 11:35,0.3789641713830645
2016/1/10 11:40,0.3756938289583871
2016/1/10 11:45,0.3599002986241936
2016/1/10 11:50,0.39237950950145145
2016/1/10 11:55,0.39221537495129016
2016/1/10 12:00,0.38773337745209663
2016/1/10 12:05,0.3887921343020967
2016/1/10 12:10,0.37089416308516127
2016/1/10 12:15,0.3835714606212903
2016/1/10 12:20,0.3825788289403226
2016/1/10 12:25,0.3889638444940321
2016/1/10 12:30,0.38715159389322573
2016/1/10 12:35,0.3889638444940321
2016/1/10 12:40,0.3623017774170966
2016/1/10 12:45,0.38096242307403216
2016/1/10 12:50,0.380122736962258
2016/1/10 12:55,0.38931501446306455
2016/1/10 13:00,0.373238432092742
2016/1/10 13:05,0.4027909568237097
2016/1/10 13:10,0.3746025092182257
2016/1/10 13:15,0.3975048103096772
2016/1/10 13:20,0.4119048965553225
2016/1/10 13:25,0.3831992934201611
2016/1/10 13:30,0.3967917669669354
2016/1/10 13:35,0.4024823242780645
2016/1/10 13:40,0.4021075130732258
2016/1/10 13:45,0.399531016931129
2016/1/10 13:50,0.39722500747322576
2016/1/10 13:55,0.3901974907529032
2016/1/10 14:00,0.3869627406570966
2016/1/10 14:05,0.3940664065495162
2016/1/10 14:10,0.4032354055137095
2016/1/10 14:15,0.405229025019516
2016/1/10 14:20,0.40180448035145166
2016/1/10 14:25,0.417713761653387
2016/1/10 14:30,0.4395385129080645
2016/1/10 14:35,0.40602214431564526
2016/1/10 14:40,0.4296499706745161
2016/1/10 14:45,0.4028449301569354
2016/1/10 14:50,0.38416865766370967
2016/1/10 14:55,0.42357395604241926
2016/1/10 15:00,0.38624647017774183
2016/1/10 15:05,0.3836071245491935
2016/1/10 15:10,0.39825528817209666
2016/1/10 15:15,0.39513562473548364
2016/1/10 15:20,0.3767348334253224
2016/1/10 15:25,0.4116482770803224
2016/1/10 15:30,0.39279387706548374
2016/1/10 15:35,0.4025414815658062
2016/1/10 15:40,0.402840885871613
2016/1/10 15:45,0.4414877328579033
2016/1/10 15:50,0.4212420173746773
2016/1/10 15:55,0.4126309559848386
2016/1/10 16:00,0.4060459080256452
2016/1/10 16:05,0.40382621568580646
2016/1/10 16:10,0.408165833611129
2016/1/10 16:15,0.39920232970403213
2016/1/10 16:20,0.4050216525577419
2016/1/10 16:25,0.41222966926403215
2016/1/10 16:30,0.4093229058358065
2016/1/10 16:35,0.4017900027324192
2016/1/10 16:40,0.3975719183274193
2016/1/10 16:45,0.4047632357085481
2016/1/10 16:50,0.4097552910920967
2016/1/10 16:55,0.41645509979403217
2016/1/10 17:00,0.37451184162516127
2016/1/10 17:05,0.3953276854270966
2016/1/10 17:10,0.4131734421906452
2016/1/10 17:15,0.4282657669349998
2016/1/10 17:20,0.4205314647070966
2016/1/10 17:25,0.452896515023871
2016/1/10 17:30,0.4200989520496774
2016/1/10 17:35,0.3966580394970967
2016/1/10 17:40,0.41576633617564523
2016/1/10 17:45,0.4268712901079031
2016/1/10 17:50,0.4189019772146775
2016/1/10 17:55,0.4392328840761289
2016/1/10 18:00,0.42998480676048395
2016/1/10 18:05,0.4441321745935482
2016/1/10 18:10,0.40665452082225795
2016/1/10 18:15,0.44586622120693536
2016/1/10 18:20,0.4265149093027418
2016/1/10 18:25,0.40275410408645146
2016/1/10 18:30,0.4109794300190321
2016/1/10 18:35,0.3956159041656451
2016/1/10 18:40,0.3901606488109676
2016/1/10 18:45,0.41174392386612885
2016/1/10 18:50,0.40510265161580633
2016/1/10 18:55,0.39109613323258063
2016/1/10 19:00,0.40833009791322566
2016/1/10 19:05,0.4018309064975806
2016/1/10 19:10,0.38265232652564507
2016/1/10 19:15,0.4028071171609677
2016/1/10 19:20,0.3966572722270965
2016/1/10 19:25,0.36304776771403235
2016/1/10 19:30,0.3872116393895161
2016/1/10 19:35,0.37355425405532244
2016/1/10 19:40,0.40181030489499986
2016/1/10 19:45,0.3856712691562904
2016/1/10 19:50,0.3635891101337097
2016/1/10 19:55,0.37358791995629015
2016/1/10 20:00,0.3936414730072579
2016/1/10 20:05,0.364042941966129
2016/1/10 20:10,0.3664831755575807
2016/1/10 20:15,0.3419950185319354
2016/1/10 20:20,0.39864649114290324
2016/1/10 20:25,0.361564192190645
2016/1/10 20:30,0.36516024194661295
2016/1/10 20:35,0.36442087694645153
2016/1/10 20:40,0.3345815893354838
2016/1/10 20:45,0.33507586582741933
2016/1/10 20:50,0.3193090616832258
2016/1/10 20:55,0.3188773248549998
2016/1/10 21:00,0.30615211221064503
2016/1/10 21:05,0.3156315350580645
2016/1/10 21:10,0.30598435581403216
2016/1/10 21:15,0.3265178766656451
2016/1/10 21:20,0.3292649715124192
2016/1/10 21:25,0.3306118343080645
2016/1/10 21:30,0.2871148451301612
2016/1/10 21:35,0.2842669681574193
2016/1/10 21:40,0.299079553007258
2016/1/10 21:45,0.3302322218575806
2016/1/10 21:50,0.28370245868
2016/1/10 21:55,0.2634668509030645
2016/1/10 22:00,0.2838604801280645
2016/1/10 22:05,0.268547545143387
2016/1/10 22:10,0.28557263292919344
2016/1/10 22:15,0.26965966132193536
2016/1/10 22:20,0.25373925562532257
2016/1/10 22:25,0.2512920200208064
2016/1/10 22:30,0.24359246534241935
2016/1/10 22:35,0.2364007932532258
2016/1/10 22:40,0.23828461560145142
2016/1/10 22:45,0.24189355858564504
2016/1/10 22:50,0.23167186877290322
2016/1/10 22:55,0.24951586245500013
2016/1/10 23:00,0.22323108615499998
2016/1/10 23:05,0.22566314803403212
2016/1/10 23:10,0.23467035180483867
2016/1/10 23:15,0.226127413602258
2016/1/10 23:20,0.2184195362588709
2016/1/10 23:25,0.2253992783277419
2016/1/10 23:30,0.225696201853387
2016/1/10 23:35,0.18872904545693547
2016/1/10 23:40,0.20980674847370964
2016/1/10 23:45,0.2179424060737096
2016/1/10 23:50,0.20139602149532257
2016/1/10 23:55,0.193075140025
2016/1/11 0:00,0.16706058925177414
2016/1/11 0:05,0.18214896684016124
2016/1/11 0:10,0.18425170536693544
2016/1/11 0:15,0.17849585346016125
2016/1/11 0:20,0.17619832558596768
2016/1/11 0:25,0.16705678203370966
2016/1/11 0:30,0.16444351449983866
2016/1/11 0:35,0.15319403239499998
2016/1/11 0:40,0.16728418115338708
2016/1/11 0:45,0.15054775986999996
2016/1/11 0:50,0.14335016529483863
2016/1/11 0:55,0.16776454334693544
2016/1/11 1:00,0.14293242630887093
2016/1/11 1:05,0.12744294101629025
2016/1/11 1:10,0.1473495077546774
2016/1/11 1:15,0.14388689172483865
2016/1/11 1:20,0.14256317809387095
2016/1/11 1:25,0.14331511687854845
2016/1/11 1:30,0.13337972245177418
2016/1/11 1:35,0.13182418737735485
2016/1/11 1:40,0.13253612479580643
2016/1/11 1:45,0.14187656541725782
2016/1/11 1:50,0.13997055328032257
2016/1/11 1:55,0.12585562235562903
2016/1/11 2:00,0.12986729238461295
2016/1/11 2:05,0.12513070648812902
2016/1/11 2:10,0.12187967500535475
2016/1/11 2:15,0.14126047940532255
2016/1/11 2:20,0.11662377355908052
2016/1/11 2:25,0.12049612163445157
2016/1/11 2:30,0.13652255737558067
2016/1/11 2:35,0.12047843190133865
2016/1/11 2:40,0.12980498806148383
2016/1/11 2:45,0.12377535206859674
2016/1/11 2:50,0.13384854098587093
2016/1/11 2:55,0.1130691261449354
2016/1/11 3:00,0.12310248973325791
2016/1/11 3:05,0.11445674208779029
2016/1/11 3:10,0.12180761096203226
2016/1/11 3:15,0.1251043792887581
2016/1/11 3:20,0.1251043792887581
2016/1/11 3:25,0.12187967500535475
2016/1/11 3:30,0.12107334338419343
2016/1/11 3:35,0.14059376620661282
2016/1/11 3:40,0.13114472686345166
2016/1/11 3:45,0.14655409798822577
2016/1/11 3:50,0.13785253902790318
2016/1/11 3:55,0.14322255802870965
2016/1/11 4:00,0.14722517360499993
2016/1/11 4:05,0.14453994462596767
2016/1/11 4:10,0.16059379727112896
2016/1/11 4:15,0.16114107552870968
2016/1/11 4:20,0.18203220553516128
2016/1/11 4:25,0.18267872987387085
2016/1/11 4:30,0.19104759077000005
2016/1/11 4:35,0.21902690293290322
2016/1/11 4:40,0.18527632576177416
2016/1/11 4:45,0.20297025390112897
2016/1/11 4:50,0.197958916579516
2016/1/11 4:55,0.20683035389887092
2016/1/11 5:00,0.24515628436838713
2016/1/11 5:05,0.2606956910283871
2016/1/11 5:10,0.2636545036209675
2016/1/11 5:15,0.3033228086396774
2016/1/11 5:20,0.27716725519822577
2016/1/11 5:25,0.29764333757032246
2016/1/11 5:30,0.298384258746129
2016/1/11 5:35,0.29614887098645154
2016/1/11 5:40,0.3129299106474194
2016/1/11 5:45,0.31426306577548385
2016/1/11 5:50,0.3425597779395161
2016/1/11 5:55,0.30152321791790315
2016/1/11 6:00,0.28075767176370964
2016/1/11 6:05,0.315559783572258
2016/1/11 6:10,0.3351015540141935
2016/1/11 6:15,0.34383217670193555
2016/1/11 6:20,0.3493664686925806
2016/1/11 6:25,0.3908122073627419
2016/1/11 6:30,0.35596253105177406
2016/1/11 6:35,0.35696268193435476
2016/1/11 6:40,0.3659992797433871
2016/1/11 6:45,0.3836393410970966
2016/1/11 6:50,0.37592608060516114
2016/1/11 6:55,0.3870789770861289
2016/1/11 7:00,0.38449186726370965
2016/1/11 7:05,0.37862672353193527
2016/1/11 7:10,0.3959734712498388
2016/1/11 7:15,0.40454083576241934
2016/1/11 7:20,0.4141094170885484
2016/1/11 7:25,0.41051508282645144
2016/1/11 7:30,0.42095150138516124
2016/1/11 7:35,0.40475771892774176
2016/1/11 7:40,0.4444880481782258
2016/1/11 7:45,0.42111389302258045
2016/1/11 7:50,0.4206485253974195
2016/1/11 7:55,0.40814735752080644
2016/1/11 8:00,0.40178570126822577
2016/1/11 8:05,0.40134212513274187
2016/1/11 8:10,0.39868980386483877
2016/1/11 8:15,0.4010180208662902
2016/1/11 8:20,0.39937928132661277
2016/1/11 8:25,0.40255694585338697
2016/1/11 8:30,0.4034477936051613
2016/1/11 8:35,0.3848805533791935
2016/1/11 8:40,0.39036997162274184
2016/1/11 8:45,0.3751388335467742
2016/1/11 8:50,0.39411631809
2016/1/11 8:55,0.37762789168887084
2016/1/11 9:00,0.3791513835779031
2016/1/11 9:05,0.36043719587225803
2016/1/11 9:10,0.3577989145133869
2016/1/11 9:15,0.3658509695964515
2016/1/11 9:20,0.40467281175241926
2016/1/11 9:25,0.35933272463177435
2016/1/11 9:30,0.3697112857622579
2016/1/11 9:35,0.3572127930508065
2016/1/11 9:40,0.3633034559290321
2016/1/11 9:45,0.37277092249209676
2016/1/11 9:50,0.40052137845145164
2016/1/11 9:55,0.3655215633191933
2016/1/11 10:00,0.38478151463580634
2016/1/11 10:05,0.3760495250940322
2016/1/11 10:10,0.37013938287709686
2016/1/11 10:15,0.3800710723498388
2016/1/11 10:20,0.398318046076129
2016/1/11 10:25,0.3794413530120967
2016/1/11 10:30,0.3996022666612902
2016/1/11 10:35,0.40107261907741926
2016/1/11 10:40,0.39557189306677426
2016/1/11 10:45,0.38966044447338705
2016/1/11 10:50,0.41660407179483855
2016/1/11 10:55,0.3936414730072579
2016/1/11 11:00,0.42168053078096784
2016/1/11 11:05,0.4189019772146775
2016/1/11 11:10,0.43586876903258065
2016/1/11 11:15,0.41695662981887077
2016/1/11 11:20,0.41340929542499993
2016/1/11 11:25,0.4324542604532259
2016/1/11 11:30,0.4311273572670967
2016/1/11 11:35,0.4282620316940322
2016/1/11 11:40,0.44426688910193524
2016/1/11 11:45,0.44069204334548373
2016/1/11 11:50,0.4101726852225807
2016/1/11 11:55,0.4073563402111291
2016/1/11 12:00,0.40415153109258056
2016/1/11 12:05,0.41748038529645154
2016/1/11 12:10,0.4244567229556451
2016/1/11 12:15,0.44897377169645136
2016/1/11 12:20,0.43183513642306437
2016/1/11 12:25,0.44086045589064504
2016/1/11 12:30,0.46136125930870975
2016/1/11 12:35,0.4360542674450001
2016/1/11 12:40,0.4370124109590321
2016/1/11 12:45,0.4268712901079031
2016/1/11 12:50,0.4178160848967739
2016/1/11 12:55,0.4219197558285485
2016/1/11 13:00,0.3890268762119355
2016/1/11 13:05,0.4076923635099999
2016/1/11 13:10,0.40520376137612885
2016/1/11 13:15,0.422307272527903
2016/1/11 13:20,0.4279303532464516
2016/1/11 13:25,0.44898231547306444
2016/1/11 13:30,0.433623235707258
2016/1/11 13:35,0.4381050565016128
2016/1/11 13:40,0.443650006437258
2016/1/11 13:45,0.4474911945291935
2016/1/11 13:50,0.45311709574661296
2016/1/11 13:55,0.4249717095090321
2016/1/11 14:00,0.43828999076306435
2016/1/11 14:05,0.4623049934204838
2016/1/11 14:10,0.461174250309355
2016/1/11 14:15,0.45614037674596764
2016/1/11 14:20,0.47074770261387106
2016/1/11 14:25,0.46662437804354817
2016/1/11 14:30,0.45274683462258064
2016/1/11 14:35,0.4844948309099998
2016/1/11 14:40,0.4728881482650001
2016/1/11 14:45,0.5158734703382257
2016/1/11 14:50,0.43974956479451605
2016/1/11 14:55,0.45311709574661296
2016/1/11 15:00,0.4628989799567741
2016/1/11 15:05,0.4643546857877418
2016/1/11 15:10,0.4604247134579033
2016/1/11 15:15,0.498879916396613
2016/1/11 15:20,0.5465987997274193
2016/1/11 15:25,0.5173401306330646
2016/1/11 15:30,0.5085695972898385
2016/1/11 15:35,0.5343358659396773
2016/1/11 15:40,0.5466629511712902
2016/1/11 15:45,0.6198838969925805
2016/1/11 15:50,0.6798643310953224
2016/1/11 15:55,0.6832678461275805
2016/1/11 16:00,0.7203554636696775
2016/1/11 16:05,0.6987103902016129
2016/1/11 16:10,0.7386179391806453
2016/1/11 16:15,0.7360270671419354
2016/1/11 16:20,0.7248024950119356
2016/1/11 16:25,0.6663857824591933
2016/1/11 16:30,0.5392696539975805
2016/1/11 16:35,0.4966908173420967
2016/1/11 16:40,0.5910266192879032
2016/1/11 16:45,0.6600013605216127
2016/1/11 16:50,0.7369808168337094
2016/1/11 16:55,0.7843762430354839
2016/1/11 17:00,0.7868586499817741
2016/1/11 17:05,0.7918328250866127
2016/1/11 17:10,0.8030222208874191
2016/1/11 17:15,0.8412150825964517
2016/1/11 17:20,0.867322904655645
2016/1/11 17:25,0.8993606535212905
2016/1/11 17:30,0.8833680759764514
2016/1/11 17:35,0.8461330859246776
2016/1/11 17:40,0.8341571671940323
2016/1/11 17:45,0.8296574539290323
2016/1/11 17:50,0.7859404179204837
2016/1/11 17:55,0.7875429915912903
2016/1/11 18:00,0.7993331204498387
2016/1/11 18:05,0.7631145066379031
2016/1/11 18:10,0.7416674395033871
2016/1/11 18:15,0.7425385805933871
2016/1/11 18:20,0.7596380178138707
2016/1/11 18:25,0.7356329536043547
2016/1/11 18:30,0.7239413746930642
2016/1/11 18:35,0.6282913805696773
2016/1/11 18:40,0.5717199045282259
2016/1/11 18:45,0.5260448023472579
2016/1/11 18:50,0.491085647817742
2016/1/11 18:55,0.4596633245077418
2016/1/11 19:00,0.4698732188704838
2016/1/11 19:05,0.46329310885161296
2016/1/11 19:10,0.4574371752409676
2016/1/11 19:15,0.45210119988467734
2016/1/11 19:20,0.4402150606387095
2016/1/11 19:25,0.41924016379306434
2016/1/11 19:30,0.39523199806887077
2016/1/11 19:35,0.3805451703808063
2016/1/11 19:40,0.36991311360145157
2016/1/11 19:45,0.3651649492011289
2016/1/11 19:50,0.345744723941129
2016/1/11 19:55,0.3509582718332258
2016/1/11 20:00,0.3403743896983869
2016/1/11 20:05,0.33458164427
2016/1/11 20:10,0.34337874988064515
2016/1/11 20:15,0.35895794525806435
2016/1/11 20:20,0.3356207620148387
2016/1/11 20:25,0.33127633879741947
2016/1/11 20:30,0.33729693652016124
2016/1/11 20:35,0.3198587019975806
2016/1/11 20:40,0.31773492901322575
2016/1/11 20:45,0.3173339618937096
2016/1/11 20:50,0.34091745015483865
2016/1/11 20:55,0.33573117359016114
2016/1/11 21:00,0.339720635233387
2016/1/11 21:05,0.3147178817509677
2016/1/11 21:10,0.3199038587370967
2016/1/11 21:15,0.3241328015891935
2016/1/11 21:20,0.3214569782235484
2016/1/11 21:25,0.29030537631274195
2016/1/11 21:30,0.2975786126911288
2016/1/11 21:35,0.31552243586516127
2016/1/11 21:40,0.2759702376275806
2016/1/11 21:45,0.30113317984080634
2016/1/11 21:50,0.286412667229032
2016/1/11 21:55,0.2891663566801612
2016/1/11 22:00,0.24547964432467737
2016/1/11 22:05,0.27802678594483865
2016/1/11 22:10,0.29560484092725803
2016/1/11 22:15,0.2890889101295161
2016/1/11 22:20,0.266972206256129
2016/1/11 22:25,0.2436298476438709
2016/1/11 22:30,0.2627820729933871
2016/1/11 22:35,0.2106314827993548
2016/1/11 22:40,0.24059410442370963
2016/1/11 22:45,0.2599267107048385
2016/1/11 22:50,0.2535900608229032
2016/1/11 22:55,0.22953755955693547
2016/1/11 23:00,0.22796380336177416
2016/1/11 23:05,0.23599721741403226
2016/1/11 23:10,0.1792129617643548
2016/1/11 23:15,0.14987147863790323
2016/1/11 23:20,0.21468567660354831
2016/1/11 23:25,0.27898365110725803
2016/1/11 23:30,0.1909897061820966
2016/1/11 23:35,0.20740109980870966
2016/1/11 23:40,0.2066927134980644
2016/1/11 23:45,0.2110900964332257
2016/1/11 23:50,0.2143758193275804
2016/1/11 23:55,0.18552961892032258
2016/1/12 0:00,0.16445003862258054
2016/1/12 0:05,0.18009957266048388
2016/1/12 0:10,0.15205455892629033
2016/1/12 0:15,0.16514257256403223
2016/1/12 0:20,0.18009442138403214
2016/1/12 0:25,0.1696957468770967
2016/1/12 0:30,0.17452254606322581
2016/1/12 0:35,0.15319520618499996
2016/1/12 0:40,0.17273203626677416
2016/1/12 0:45,0.17595335278129032
2016/1/12 0:50,0.14187953436483872
2016/1/12 0:55,0.13450103109359673
2016/1/12 1:00,0.1332607494677419
2016/1/12 1:05,0.1351885726935484
2016/1/12 1:10,0.14944295546532252
2016/1/12 1:15,0.14320462331145156
2016/1/12 1:20,0.1392658429217578
2016/1/12 1:25,0.11928546985132252
2016/1/12 1:30,0.1351726927281613
2016/1/12 1:35,0.13182418737735485
2016/1/12 1:40,0.13250774328251608
2016/1/12 1:45,0.12912921648877418
2016/1/12 1:50,0.14059471245395164
2016/1/12 1:55,0.13660810100472562
2016/1/12 2:00,0.12509298788846757
2016/1/12 2:05,0.12511183855461291
2016/1/12 2:10,0.1251043792887581
2016/1/12 2:15,0.12105801294262901
2016/1/12 2:20,0.128652851857258
2016/1/12 2:25,0.10832738950051615
2016/1/12 2:30,0.12981276827054827
2016/1/12 2:35,0.1271090153024677
2016/1/12 2:40,0.12172622356037098
2016/1/12 2:45,0.12239592045988704
2016/1/12 2:50,0.12173173617388709
2016/1/12 2:55,0.12576116835932258
2016/1/12 3:00,0.12378575486606455
2016/1/12 3:05,0.11366785166172565
2016/1/12 3:10,0.1217220628281452
2016/1/12 3:15,0.12240532240612902
2016/1/12 3:20,0.1264652501544192
2016/1/12 3:25,0.12374083104308065
2016/1/12 3:30,0.13517105345185482
2016/1/12 3:35,0.1304815697430484
2016/1/12 3:40,0.14609144753101608
2016/1/12 3:45,0.14587785214322568
2016/1/12 3:50,0.12251330992893546
2016/1/12 3:55,0.13115296640970966
2016/1/12 4:00,0.1432324092775805
2016/1/12 4:05,0.13986766002532253
2016/1/12 4:10,0.1571711504364516
2016/1/12 4:15,0.1711214336937096
2016/1/12 4:20,0.15071439838854842
2016/1/12 4:25,0.16192688647564518
2016/1/12 4:30,0.16396071796854833
2016/1/12 4:35,0.1871670648582258
2016/1/12 4:40,0.19670105149032252
2016/1/12 4:45,0.20922499282225807
2016/1/12 4:50,0.21659782616032242
2016/1/12 4:55,0.2297189652580645
2016/1/12 5:00,0.22929854891370965
2016/1/12 5:05,0.234330086695
2016/1/12 5:10,0.24748379316967747
2016/1/12 5:15,0.25895491066451604
2016/1/12 5:20,0.26018219500693546
2016/1/12 5:25,0.28383247839532244
2016/1/12 5:30,0.2945147568908064
2016/1/12 5:35,0.29281170738645157
2016/1/12 5:40,0.3069908682154838
2016/1/12 5:45,0.31234258159693545
2016/1/12 5:50,0.30914361681838715
2016/1/12 5:55,0.2934219802077419
2016/1/12 6:00,0.30626715435016144
2016/1/12 6:05,0.32288713916709677
2016/1/12 6:10,0.3137920310208064
2016/1/12 6:15,0.3442647838861291
2016/1/12 6:20,0.33214066962032257
2016/1/12 6:25,0.34256694784741937
2016/1/12 6:30,0.3423823959733871
2016/1/12 6:35,0.3654951813104839
2016/1/12 6:40,0.3708937107214515
2016/1/12 6:45,0.37418001052903205
2016/1/12 6:50,0.38085365630032253
2016/1/12 6:55,0.39827578361758076
2016/1/12 7:00,0.35615021050822576
2016/1/12 7:05,0.38154372256806446
2016/1/12 7:10,0.3814028932846773
2016/1/12 7:15,0.38430755171483855
2016/1/12 7:20,0.36512760783161285
2016/1/12 7:25,0.39291470917870963
2016/1/12 7:30,0.40952030739064516
2016/1/12 7:35,0.3812700784393549
2016/1/12 7:40,0.380563010035
2016/1/12 7:45,0.40703631018048386
2016/1/12 7:50,0.40282235889806434
2016/1/12 7:55,0.3815831070283869
2016/1/12 8:00,0.38253021904145157
2016/1/12 8:05,0.4063304629569354
2016/1/12 8:10,0.4055078150085484
2016/1/12 8:15,0.38420216165112886
2016/1/12 8:20,0.4029566418317743
2016/1/12 8:25,0.381328389884516
2016/1/12 8:30,0.38767305219854836
2016/1/12 8:35,0.3822174627396773
2016/1/12 8:40,0.42097228350870963
2016/1/12 8:45,0.4016650176120967
2016/1/12 8:50,0.39201064961758053
2016/1/12 8:55,0.3959136093545162
