,tpi
2016/1/10 22:55,0.19136008120838707
2016/1/10 23:00,0.16927218282629028
2016/1/10 23:05,0.1995247089012903
2016/1/10 23:10,0.19092686278951612
2016/1/10 23:15,0.1750682942775806
2016/1/10 23:20,0.16259089483080633
2016/1/10 23:25,0.1760647771087096
2016/1/10 23:30,0.16479108918887095
2016/1/10 23:35,0.16706194176725805
2016/1/10 23:40,0.1960488065401613
2016/1/10 23:45,0.17506804041016125
2016/1/10 23:50,0.17513650020790325
2016/1/10 23:55,0.16065203701983846
2016/1/11 0:00,0.15185827623499998
2016/1/11 0:05,0.1586593892487096
2016/1/11 0:10,0.15150566304177415
2016/1/11 0:15,0.14955338886725805
2016/1/11 0:20,0.13219131314822585
2016/1/11 0:25,0.13194283879177424
2016/1/11 0:30,0.11783322889758062
2016/1/11 0:35,0.12793961031387088
2016/1/11 0:40,0.13840261847209676
2016/1/11 0:45,0.13713971782032255
2016/1/11 0:50,0.10630839517854834
2016/1/11 0:55,0.11309736182274192
2016/1/11 1:00,0.11916634860693547
2016/1/11 1:05,0.10465601225532249
2016/1/11 1:10,0.12470209440145154
2016/1/11 1:15,0.12126199217241933
2016/1/11 1:20,0.1016530431851613
2016/1/11 1:25,0.11218223661612903
2016/1/11 1:30,0.11544983501758052
2016/1/11 1:35,0.10205166790588692
2016/1/11 1:40,0.09658450463201602
2016/1/11 1:45,0.10538387537866134
2016/1/11 1:50,0.09492358442845159
2016/1/11 1:55,0.10656260124232243
2016/1/11 2:00,0.11740411839312898
2016/1/11 2:05,0.11358413685145168
2016/1/11 2:10,0.12011827860541927
2016/1/11 2:15,0.11190638994637095
2016/1/11 2:20,0.11474200524419355
2016/1/11 2:25,0.10451336782216115
2016/1/11 2:30,0.11174692853769354
2016/1/11 2:35,0.11137039916096761
2016/1/11 2:40,0.10761989576114503
2016/1/11 2:45,0.11019689952840324
2016/1/11 2:50,0.12155946892579025
2016/1/11 2:55,0.1322021336495323
2016/1/11 3:00,0.1347928845593548
2016/1/11 3:05,0.13566123391291932
2016/1/11 3:10,0.11494759241248387
2016/1/11 3:15,0.1297787110415967
2016/1/11 3:20,0.1167995244862902
2016/1/11 3:25,0.13765098291516129
2016/1/11 3:30,0.1366229184919355
2016/1/11 3:35,0.13047665337016126
2016/1/11 3:40,0.13709940768290324
2016/1/11 3:45,0.14454655323806448
2016/1/11 3:50,0.16435714458096773
2016/1/11 3:55,0.15725359928903224
2016/1/11 4:00,0.1443488875727419
2016/1/11 4:05,0.15852942220193542
2016/1/11 4:10,0.1533997793953225
2016/1/11 4:15,0.1641809594803225
2016/1/11 4:20,0.16935532079983873
2016/1/11 4:25,0.20722694375161285
2016/1/11 4:30,0.2163293991224193
2016/1/11 4:35,0.25330950220677423
2016/1/11 4:40,0.28011296477806447
2016/1/11 4:45,0.2994978637470968
2016/1/11 4:50,0.2927575053508066
2016/1/11 4:55,0.2611215063512903
2016/1/11 5:00,0.2513763532448387
2016/1/11 5:05,0.2823213613375806
2016/1/11 5:10,0.28408418378919364
2016/1/11 5:15,0.28492426342499994
2016/1/11 5:20,0.32163308606677415
2016/1/11 5:25,0.35097416326451614
2016/1/11 5:30,0.3468760965853227
2016/1/11 5:35,0.3729349057801613
2016/1/11 5:40,0.4046366175395161
2016/1/11 5:45,0.40921429098919354
2016/1/11 5:50,0.4052653888682256
2016/1/11 5:55,0.41810699701532245
2016/1/11 6:00,0.4323603515075805
2016/1/11 6:05,0.4541571057133872
2016/1/11 6:10,0.45936205845419353
2016/1/11 6:15,0.4478896984796774
2016/1/11 6:20,0.4685169424790321
2016/1/11 6:25,0.48438138550338694
2016/1/11 6:30,0.46524108247548374
2016/1/11 6:35,0.4740611501185482
2016/1/11 6:40,0.4700231306638708
2016/1/11 6:45,0.5014001793548386
2016/1/11 6:50,0.5305644389501613
2016/1/11 6:55,0.5176118753791934
2016/1/11 7:00,0.5697285008564514
2016/1/11 7:05,0.5526468423117743
2016/1/11 7:10,0.49216507563887074
2016/1/11 7:15,0.47854668609274187
2016/1/11 7:20,0.5134884912840322
2016/1/11 7:25,0.5426437308685484
2016/1/11 7:30,0.5004223229774194
2016/1/11 7:35,0.4370745913969354
2016/1/11 7:40,0.47378043218129023
2016/1/11 7:45,0.4801700357482257
2016/1/11 7:50,0.40137378627274173
2016/1/11 7:55,0.44500322147693544
2016/1/11 8:00,0.44576463440387076
2016/1/11 8:05,0.4134795374362904
2016/1/11 8:10,0.4308977871387096
2016/1/11 8:15,0.4576611988124193
2016/1/11 8:20,0.44055184348822585
2016/1/11 8:25,0.4657348439254837
2016/1/11 8:30,0.5066283806154838
2016/1/11 8:35,0.46557338840951595
2016/1/11 8:40,0.47091353195516117
2016/1/11 8:45,0.5064231808556451
2016/1/11 8:50,0.4631699304474195
2016/1/11 8:55,0.46482404273838707
2016/1/11 9:00,0.4803396125029033
2016/1/11 9:05,0.47014118858354853
2016/1/11 9:10,0.4381315635806449
2016/1/11 9:15,0.4912251897567741
2016/1/11 9:20,0.4648315364832257
2016/1/11 9:25,0.5095763192720967
2016/1/11 9:30,0.5257330582777419
2016/1/11 9:35,0.5139379111391936
2016/1/11 9:40,0.48847487871096784
2016/1/11 9:45,0.5231739193653226
2016/1/11 9:50,0.4966229710493547
2016/1/11 9:55,0.48572408764499997
2016/1/11 10:00,0.4788121513103227
2016/1/11 10:05,0.45525822546564504
2016/1/11 10:10,0.41371335066596754
2016/1/11 10:15,0.41246852057790306
2016/1/11 10:20,0.40382243982274174
2016/1/11 10:25,0.37797986509499976
2016/1/11 10:30,0.4017830998001613
2016/1/11 10:35,0.4180034392980644
2016/1/11 10:40,0.40642603412129025
2016/1/11 10:45,0.4180537904149999
2016/1/11 10:50,0.41538069716758064
2016/1/11 10:55,0.39786572066032255
2016/1/11 11:00,0.41797403703596764
2016/1/11 11:05,0.39562502386
2016/1/11 11:10,0.42366066141790315
2016/1/11 11:15,0.3985578029603225
2016/1/11 11:20,0.4213636389448387
2016/1/11 11:25,0.4140059712946772
2016/1/11 11:30,0.4164151891216129
2016/1/11 11:35,0.4207764965977419
2016/1/11 11:40,0.43281244352919346
2016/1/11 11:45,0.43710711324032253
2016/1/11 11:50,0.40981237098741935
2016/1/11 11:55,0.4002570568175805
2016/1/11 12:00,0.3834859238927418
2016/1/11 12:05,0.3956427285025805
2016/1/11 12:10,0.4004796829559676
2016/1/11 12:15,0.4146566570056452
2016/1/11 12:20,0.4231270572488709
2016/1/11 12:25,0.427488386251129
2016/1/11 12:30,0.4058870660977419
2016/1/11 12:35,0.39409004177435475
2016/1/11 12:40,0.41410569939629027
2016/1/11 12:45,0.3938068261296773
2016/1/11 12:50,0.4112146548220968
2016/1/11 12:55,0.39860099909032254
2016/1/11 13:00,0.3897433161083871
2016/1/11 13:05,0.3999266485475804
2016/1/11 13:10,0.3980326945979032
2016/1/11 13:15,0.41081266349370965
2016/1/11 13:20,0.4273114255896772
2016/1/11 13:25,0.42716614934306457
2016/1/11 13:30,0.42828592622080647
2016/1/11 13:35,0.41711188885967737
2016/1/11 13:40,0.4240501973833869
2016/1/11 13:45,0.4260511822175805
2016/1/11 13:50,0.42803910159774183
2016/1/11 13:55,0.42343704481887084
2016/1/11 14:00,0.4260696883085484
2016/1/11 14:05,0.4177866546267742
2016/1/11 14:10,0.3971167901469354
2016/1/11 14:15,0.4052765715946773
2016/1/11 14:20,0.4273001898946774
2016/1/11 14:25,0.43238599589274196
2016/1/11 14:30,0.4054905492475805
2016/1/11 14:35,0.405806133430645
2016/1/11 14:40,0.4004333480835484
2016/1/11 14:45,0.39162368532403236
2016/1/11 14:50,0.3863592550603226
2016/1/11 14:55,0.38221669618290316
2016/1/11 15:00,0.39161687956564506
2016/1/11 15:05,0.43573052195854817
2016/1/11 15:10,0.45200479126387083
2016/1/11 15:15,0.41769813331983857
2016/1/11 15:20,0.4233424092295161
2016/1/11 15:25,0.4155281682433871
2016/1/11 15:30,0.41201025086016124
2016/1/11 15:35,0.4297044846493548
2016/1/11 15:40,0.40813414401112896
2016/1/11 15:45,0.4176029506714515
2016/1/11 15:50,0.4180870208266128
2016/1/11 15:55,0.40831911682387084
2016/1/11 16:00,0.40688727437516115
2016/1/11 16:05,0.42511069000080637
2016/1/11 16:10,0.443834185416613
2016/1/11 16:15,0.46313825396903224
2016/1/11 16:20,0.4447769404335484
2016/1/11 16:25,0.4498743854183871
2016/1/11 16:30,0.46220136209419344
2016/1/11 16:35,0.45514818585419337
2016/1/11 16:40,0.4517995595448388
2016/1/11 16:45,0.43917334705499983
2016/1/11 16:50,0.4598069091246772
2016/1/11 16:55,0.448404170562742
2016/1/11 17:00,0.45332949450677407
2016/1/11 17:05,0.4421265410208065
2016/1/11 17:10,0.4602408180356451
2016/1/11 17:15,0.4486664579748388
2016/1/11 17:20,0.4565231935125806
2016/1/11 17:25,0.46214189171612885
2016/1/11 17:30,0.48165635028838705
2016/1/11 17:35,0.4720149402874194
2016/1/11 17:40,0.4994658066819356
2016/1/11 17:45,0.521691274523871
2016/1/11 17:50,0.5022677482383872
2016/1/11 17:55,0.45751163529612904
2016/1/11 18:00,0.4761685984264513
2016/1/11 18:05,0.44661072814758057
2016/1/11 18:10,0.4614324747335483
2016/1/11 18:15,0.458417946996774
2016/1/11 18:20,0.465439074471774
2016/1/11 18:25,0.4433155361137097
2016/1/11 18:30,0.40581132830532257
2016/1/11 18:35,0.40159256261258064
2016/1/11 18:40,0.40098233548500006
2016/1/11 18:45,0.39117167113129014
2016/1/11 18:50,0.37574143245209674
2016/1/11 18:55,0.3315676618030645
2016/1/11 19:00,0.3359895488341936
2016/1/11 19:05,0.3476702979237096
2016/1/11 19:10,0.3438837415148387
2016/1/11 19:15,0.33037499730483877
2016/1/11 19:20,0.33894776454483866
2016/1/11 19:25,0.3448820889901613
2016/1/11 19:30,0.34424260855370964
2016/1/11 19:35,0.33483920622451624
2016/1/11 19:40,0.32396050786225794
2016/1/11 19:45,0.3308301155235483
2016/1/11 19:50,0.2971514865924193
2016/1/11 19:55,0.29979894410532254
2016/1/11 20:00,0.2963407621696773
2016/1/11 20:05,0.29926523563370966
2016/1/11 20:10,0.3061449364808063
2016/1/11 20:15,0.2790766662522581
2016/1/11 20:20,0.30883875389983867
2016/1/11 20:25,0.3073344762480644
2016/1/11 20:30,0.2827353648404838
2016/1/11 20:35,0.2943198224301612
2016/1/11 20:40,0.28073401584161284
2016/1/11 20:45,0.2767443597351613
2016/1/11 20:50,0.27075183777274187
2016/1/11 20:55,0.2536658273137096
2016/1/11 21:00,0.23068648604629025
2016/1/11 21:05,0.23363166573306446
2016/1/11 21:10,0.257385282561129
2016/1/11 21:15,0.24834606234435477
2016/1/11 21:20,0.24390420149258066
2016/1/11 21:25,0.25476079315080646
2016/1/11 21:30,0.24307281194693542
2016/1/11 21:35,0.26332457567854844
2016/1/11 21:40,0.2555167145309677
2016/1/11 21:45,0.23150450956177418
2016/1/11 21:50,0.228722794172258
2016/1/11 21:55,0.2049212822990322
2016/1/11 22:00,0.21221750036451617
2016/1/11 22:05,0.23184525707935483
2016/1/11 22:10,0.2184233699670966
2016/1/11 22:15,0.21361574016758061
2016/1/11 22:20,0.19638262309483867
2016/1/11 22:25,0.17954850069596773
2016/1/11 22:30,0.18672934105467723
2016/1/11 22:35,0.1863351152790322
2016/1/11 22:40,0.18604073474306454
2016/1/11 22:45,0.1933754882982258
2016/1/11 22:50,0.1807256367461289
2016/1/11 22:55,0.15014328461548385
2016/1/11 23:00,0.16279555160725806
2016/1/11 23:05,0.17374410098096774
2016/1/11 23:10,0.15828597671580638
2016/1/11 23:15,0.16207636141645157
2016/1/11 23:20,0.15237863036467736
2016/1/11 23:25,0.1635805760211289
2016/1/11 23:30,0.13964175345258065
2016/1/11 23:35,0.1441234544309678
2016/1/11 23:40,0.14108618653499994
2016/1/11 23:45,0.1471189191275806
2016/1/11 23:50,0.12853028377790315
2016/1/11 23:55,0.11722711337741931
2016/1/12 0:00,0.12334877315129031
2016/1/12 0:05,0.10333452447790321
2016/1/12 0:10,0.10755878863322572
2016/1/12 0:15,0.11097835207403213
2016/1/12 0:20,0.12078974830709684
2016/1/12 0:25,0.12408519656338711
2016/1/12 0:30,0.14868052732338707
2016/1/12 0:35,0.13084379279887093
2016/1/12 0:40,0.13252174055177415
2016/1/12 0:45,0.10488588181787095
2016/1/12 0:50,0.1148876378105968
2016/1/12 0:55,0.14264465679580637
2016/1/12 1:00,0.15131241054225802
2016/1/12 1:05,0.10623638227354827
2016/1/12 1:10,0.11638102323040325
2016/1/12 1:15,0.10862376829369352
2016/1/12 1:20,0.10613146492159674
2016/1/12 1:25,0.11683329056290309
2016/1/12 1:30,0.1281991476088709
2016/1/12 1:35,0.11453652332288712
2016/1/12 1:40,0.16104796926032255
2016/1/12 1:45,0.1465566188191772
2016/1/12 1:50,0.15627329556683872
2016/1/12 1:55,0.17605868593135482
2016/1/12 2:00,0.15882532469354838
2016/1/12 2:05,0.13047758591983863
2016/1/12 2:10,0.1505732838316451
2016/1/12 2:15,0.10708463240714515
2016/1/12 2:20,0.09855244207059675
2016/1/12 2:25,0.0951701017839677
2016/1/12 2:30,0.09915312902985485
2016/1/12 2:35,0.12970774659322573
2016/1/12 2:40,0.11936502156548376
2016/1/12 2:45,0.1257884704253064
2016/1/12 2:50,0.13132778593312897
2016/1/12 2:55,0.14441404209808045
2016/1/12 3:00,0.1580447450453224
2016/1/12 3:05,0.1659900241927419
2016/1/12 3:10,0.1703724467869355
2016/1/12 3:15,0.12191043346604852
2016/1/12 3:20,0.14566412679741936
2016/1/12 3:25,0.13137624272048384
2016/1/12 3:30,0.14975037706112904
2016/1/12 3:35,0.14468554129177416
2016/1/12 3:40,0.14898318715596773
2016/1/12 3:45,0.15176777396290314
2016/1/12 3:50,0.15518965937693543
2016/1/12 3:55,0.15755762193709663
2016/1/12 4:00,0.12257945575709665
2016/1/12 4:05,0.1359758835017741
2016/1/12 4:10,0.1456229557320967
2016/1/12 4:15,0.14611618904693544
2016/1/12 4:20,0.18393318454129015
2016/1/12 4:25,0.20245926861951605
2016/1/12 4:30,0.2138032838966129
2016/1/12 4:35,0.226148806629516
2016/1/12 4:40,0.260656139711129
2016/1/12 4:45,0.26980532562467735
2016/1/12 4:50,0.2743659673295161
2016/1/12 4:55,0.24497738169419353
2016/1/12 5:00,0.2566308199983871
2016/1/12 5:05,0.27331294716951604
2016/1/12 5:10,0.30793673831677415
2016/1/12 5:15,0.3273776265814514
2016/1/12 5:20,0.34237363634758056
2016/1/12 5:25,0.3599403075887097
2016/1/12 5:30,0.37648397149370955
2016/1/12 5:35,0.3783991786158064
2016/1/12 5:40,0.38615581364564516
2016/1/12 5:45,0.39245224848629007
2016/1/12 5:50,0.3871162554548385
2016/1/12 5:55,0.3988422770700001
2016/1/12 6:00,0.44959001720677405
2016/1/12 6:05,0.46374219788725796
2016/1/12 6:10,0.47496877163145157
2016/1/12 6:15,0.49196435261677424
2016/1/12 6:20,0.5108748990683871
2016/1/12 6:25,0.5178117554487096
2016/1/12 6:30,0.5017211378862904
2016/1/12 6:35,0.47409815107483855
2016/1/12 6:40,0.45889614478499996
2016/1/12 6:45,0.4695454985548385
2016/1/12 6:50,0.445871032023871
2016/1/12 6:55,0.42291918392806443
2016/1/12 7:00,0.44832430551435465
2016/1/12 7:05,0.456860281589516
2016/1/12 7:10,0.47258945306693556
2016/1/12 7:15,0.4740296446229031
2016/1/12 7:20,0.43056482018225806
2016/1/12 7:25,0.42471000917999996
2016/1/12 7:30,0.47362748809629024
2016/1/12 7:35,0.4837890943290321
2016/1/12 7:40,0.4988845496625805
2016/1/12 7:45,0.4582892571985484
2016/1/12 7:50,0.4585236019177417
2016/1/12 7:55,0.48227229812112893
2016/1/12 8:00,0.5240293315159676
2016/1/12 8:05,0.5324245085114516
2016/1/12 8:10,0.5218423983475805
2016/1/12 8:15,0.4938128187927418
2016/1/12 8:20,0.5133145445599998
2016/1/12 8:25,0.542056290246129
2016/1/12 8:30,0.559570076325
2016/1/12 8:35,0.5460763868993547
2016/1/12 8:40,0.5722437545154837
2016/1/12 8:45,0.564906068718387
2016/1/12 8:50,0.5456979301974194
