,tpi
2016/1/10 3:05,0.2441573083059677
2016/1/10 3:10,0.240189251308871
2016/1/10 3:15,0.2450958990382258
2016/1/10 3:20,0.251527159527258
2016/1/10 3:25,0.24645243226661287
2016/1/10 3:30,0.2276128680366129
2016/1/10 3:35,0.20676467983999985
2016/1/10 3:40,0.22611830841080646
2016/1/10 3:45,0.2508989730014516
2016/1/10 3:50,0.26312584443145154
2016/1/10 3:55,0.2355521420496774
2016/1/10 4:00,0.2489241732356451
2016/1/10 4:05,0.252621422846129
2016/1/10 4:10,0.2101068386777419
2016/1/10 4:15,0.24373985417129032
2016/1/10 4:20,0.2523867779730645
2016/1/10 4:25,0.26383147606645163
2016/1/10 4:30,0.2404968884879032
2016/1/10 4:35,0.2404968884879032
2016/1/10 4:40,0.25458838194580646
2016/1/10 4:45,0.2516205160151612
2016/1/10 4:50,0.209969213170645
2016/1/10 4:55,0.2709075193895161
2016/1/10 5:00,0.22611830841080646
2016/1/10 5:05,0.24882645013790322
2016/1/10 5:10,0.16208819738806443
2016/1/10 5:15,0.229143014395
2016/1/10 5:20,0.29321250778016134
2016/1/10 5:25,0.30461465881629024
2016/1/10 5:30,0.30282973800161284
2016/1/10 5:35,0.252813785514516
2016/1/10 5:40,0.33276684856338695
2016/1/10 5:45,0.326307579292258
2016/1/10 5:50,0.2615065152620968
2016/1/10 5:55,0.1653859087432257
2016/1/10 6:00,0.21725702540806446
2016/1/10 6:05,0.18196071681258064
2016/1/10 6:10,0.2143287554574193
2016/1/10 6:15,0.22231060626903223
2016/1/10 6:20,0.2304071263237097
2016/1/10 6:25,0.25552594041419346
2016/1/10 6:30,0.24523565781838705
2016/1/10 6:35,0.24090263216048383
2016/1/10 6:40,0.2123830751845161
2016/1/10 6:45,0.20307067494419354
2016/1/10 6:50,0.19146087090435485
2016/1/10 6:55,0.18573761110854833
2016/1/10 7:00,0.17906653273983883
2016/1/10 7:05,0.18957972153822578
2016/1/10 7:10,0.21637158501451612
2016/1/10 7:15,0.2475659375477418
2016/1/10 7:20,0.2170120902309677
2016/1/10 7:25,0.21619087734806453
2016/1/10 7:30,0.2615135300859676
2016/1/10 7:35,0.2591005222608062
2016/1/10 7:40,0.24901426073177416
2016/1/10 7:45,0.25753243317532243
2016/1/10 7:50,0.2748319206683871
2016/1/10 7:55,0.26765363562838707
2016/1/10 8:00,0.28618875247516123
2016/1/10 8:05,0.26162853436241934
2016/1/10 8:10,0.21028833247193543
2016/1/10 8:15,0.25042706354516125
2016/1/10 8:20,0.21581187339354832
2016/1/10 8:25,0.2318207274669354
2016/1/10 8:30,0.23046502364596766
2016/1/10 8:35,0.23248452895209673
2016/1/10 8:40,0.2533783613340322
2016/1/10 8:45,0.23193907791870957
2016/1/10 8:50,0.2799417032703226
2016/1/10 8:55,0.2990183465538709
2016/1/10 9:00,0.21706222622080645
2016/1/10 9:05,0.26228787916
2016/1/10 9:10,0.2545452868093546
2016/1/10 9:15,0.25130088380241933
2016/1/10 9:20,0.24317369312983866
2016/1/10 9:25,0.26292824652903224
2016/1/10 9:30,0.3083303963708064
2016/1/10 9:35,0.2664591718774193
2016/1/10 9:40,0.30551654362967723
2016/1/10 9:45,0.32203722919241917
2016/1/10 9:50,0.2695681706579033
2016/1/10 9:55,0.25823396513258057
2016/1/10 10:00,0.2557506358359677
2016/1/10 10:05,0.23899204817774186
2016/1/10 10:10,0.24936198944483862
2016/1/10 10:15,0.3015723154388709
2016/1/10 10:20,0.29252751927032256
2016/1/10 10:25,0.27466416201693544
2016/1/10 10:30,0.27836647464838704
2016/1/10 10:35,0.27265136212096774
2016/1/10 10:40,0.36261398938612893
2016/1/10 10:45,0.4305001217019354
2016/1/10 10:50,0.3972070157080644
2016/1/10 10:55,0.3692615746432258
2016/1/10 11:00,0.4019809047649998
2016/1/10 11:05,0.43804450797080646
2016/1/10 11:10,0.4495827599674194
2016/1/10 11:15,0.37495819651887086
2016/1/10 11:20,0.34737179130161283
2016/1/10 11:25,0.3263308194974193
2016/1/10 11:30,0.2925200820590324
2016/1/10 11:35,0.3123844227164516
2016/1/10 11:40,0.32804341621000005
2016/1/10 11:45,0.30960975532387086
2016/1/10 11:50,0.3883086288777419
2016/1/10 11:55,0.3920327223645161
2016/1/10 12:00,0.4206634017951611
2016/1/10 12:05,0.356139124917903
2016/1/10 12:10,0.3063617071359675
2016/1/10 12:15,0.3504316146374192
2016/1/10 12:20,0.3865847269333872
2016/1/10 12:25,0.349124856353871
2016/1/10 12:30,0.357325690920645
2016/1/10 12:35,0.31226187168661285
2016/1/10 12:40,0.3549575082309677
2016/1/10 12:45,0.32579350292451614
2016/1/10 12:50,0.2911203336280645
2016/1/10 12:55,0.3530126117379032
2016/1/10 13:00,0.3080194173885483
2016/1/10 13:05,0.3429152743733871
2016/1/10 13:10,0.3267985222256451
2016/1/10 13:15,0.3359450440569355
2016/1/10 13:20,0.3742968918490322
2016/1/10 13:25,0.36719989002758063
2016/1/10 13:30,0.38620322868725804
2016/1/10 13:35,0.34811659827806446
2016/1/10 13:40,0.37369499793822564
2016/1/10 13:45,0.36317534884370944
2016/1/10 13:50,0.45103903432225795
2016/1/10 13:55,0.47034070692225793
2016/1/10 14:00,0.44236202193919355
2016/1/10 14:05,0.47337268025419355
2016/1/10 14:10,0.4789171475358064
2016/1/10 14:15,0.49367442242983867
2016/1/10 14:20,0.4671470288969354
2016/1/10 14:25,0.4971429180258065
2016/1/10 14:30,0.4672593463551612
2016/1/10 14:35,0.4274069924725805
2016/1/10 14:40,0.4437123902948388
2016/1/10 14:45,0.4289049952993548
2016/1/10 14:50,0.4510331547974193
2016/1/10 14:55,0.4633169263530645
2016/1/10 15:00,0.4265850170817741
2016/1/10 15:05,0.4744135371325806
2016/1/10 15:10,0.48403265835161285
2016/1/10 15:15,0.43185478427354823
2016/1/10 15:20,0.4757764694367744
2016/1/10 15:25,0.4653607440496774
2016/1/10 15:30,0.46180470933516127
2016/1/10 15:35,0.4896035391612903
2016/1/10 15:40,0.4578490112608064
2016/1/10 15:45,0.471837799473871
2016/1/10 15:50,0.468864617511129
2016/1/10 15:55,0.4783571062653226
2016/1/10 16:00,0.4672947400312902
2016/1/10 16:05,0.4715359853595162
2016/1/10 16:10,0.47760055854967753
2016/1/10 16:15,0.520932618632258
2016/1/10 16:20,0.4855132554727419
2016/1/10 16:25,0.5169760131529033
2016/1/10 16:30,0.4791576368256452
2016/1/10 16:35,0.49536315243677403
2016/1/10 16:40,0.46929423905435463
2016/1/10 16:45,0.4691127972625807
2016/1/10 16:50,0.48658466847322585
2016/1/10 16:55,0.472041875726774
2016/1/10 17:00,0.44110694824741936
2016/1/10 17:05,0.4430965134506451
2016/1/10 17:10,0.42204208664403214
2016/1/10 17:15,0.4425712509846773
2016/1/10 17:20,0.45355747936209656
2016/1/10 17:25,0.42913269668016124
2016/1/10 17:30,0.4663628771537098
2016/1/10 17:35,0.4363106245958064
2016/1/10 17:40,0.4439375744469353
2016/1/10 17:45,0.4577027064964516
2016/1/10 17:50,0.45759913451451595
2016/1/10 17:55,0.4238941860611288
2016/1/10 18:00,0.4224889278116129
2016/1/10 18:05,0.4298202901358065
2016/1/10 18:10,0.43294680912322575
2016/1/10 18:15,0.39344682025080613
2016/1/10 18:20,0.4096532544299998
2016/1/10 18:25,0.45100115976564514
2016/1/10 18:30,0.4161356009369354
2016/1/10 18:35,0.4235309845117742
2016/1/10 18:40,0.4734692812320966
2016/1/10 18:45,0.34784851194193533
2016/1/10 18:50,0.4707961463883869
2016/1/10 18:55,0.4569886100016128
2016/1/10 19:00,0.44444728184870974
2016/1/10 19:05,0.4386433623835483
2016/1/10 19:10,0.46162856068967745
2016/1/10 19:15,0.41773827098548383
2016/1/10 19:20,0.44189362994806436
2016/1/10 19:25,0.4144675263441934
2016/1/10 19:30,0.40698335781870965
2016/1/10 19:35,0.3969083514420967
2016/1/10 19:40,0.38953658900532245
2016/1/10 19:45,0.3975729488132258
2016/1/10 19:50,0.41447708832435465
2016/1/10 19:55,0.4145356840866129
2016/1/10 20:00,0.4126082114112902
2016/1/10 20:05,0.4147080294470967
2016/1/10 20:10,0.42684075997290327
2016/1/10 20:15,0.4287793697170966
2016/1/10 20:20,0.42491541552532247
2016/1/10 20:25,0.4102055904114515
2016/1/10 20:30,0.45397942627548377
2016/1/10 20:35,0.42476795551822577
2016/1/10 20:40,0.4213776929035484
2016/1/10 20:45,0.41366587737322585
2016/1/10 20:50,0.4089403183238708
2016/1/10 20:55,0.4428808961214516
2016/1/10 21:00,0.38661863497677423
2016/1/10 21:05,0.366515865280161
2016/1/10 21:10,0.375956310662258
2016/1/10 21:15,0.35694801687370953
2016/1/10 21:20,0.36774987971629014
2016/1/10 21:25,0.33847480024064514
2016/1/10 21:30,0.3365133333959678
2016/1/10 21:35,0.34926094289951587
2016/1/10 21:40,0.3609328009745159
2016/1/10 21:45,0.3729215768979032
2016/1/10 21:50,0.3577720657161289
2016/1/10 21:55,0.32874743822677416
2016/1/10 22:00,0.317379508766129
2016/1/10 22:05,0.31078051918370964
2016/1/10 22:10,0.28467423443225803
2016/1/10 22:15,0.30037528744903225
2016/1/10 22:20,0.34090054800419356
2016/1/10 22:25,0.3214684885832258
2016/1/10 22:30,0.3108153237887096
2016/1/10 22:35,0.3270597366398387
2016/1/10 22:40,0.29249328606322583
2016/1/10 22:45,0.32387681742516117
2016/1/10 22:50,0.2626605372662902
2016/1/10 22:55,0.2837925904503225
2016/1/10 23:00,0.2801634212762903
2016/1/10 23:05,0.2891795038670967
2016/1/10 23:10,0.28438352104951603
2016/1/10 23:15,0.3101353746088708
2016/1/10 23:20,0.2993110025627419
2016/1/10 23:25,0.3163066301427419
2016/1/10 23:30,0.35381897632903225
2016/1/10 23:35,0.3300935231870967
2016/1/10 23:40,0.3687248217388709
2016/1/10 23:45,0.34930048298661287
2016/1/10 23:50,0.3638986494333871
2016/1/10 23:55,0.187779127712258
2016/1/11 0:00,0.2402975436130645
2016/1/11 0:05,0.2664411274624193
2016/1/11 0:10,0.25700278858032255
2016/1/11 0:15,0.23086908933967717
2016/1/11 0:20,0.229143014395
2016/1/11 0:25,0.21454564199709675
2016/1/11 0:30,0.17062965380435485
2016/1/11 0:35,0.18455032677325792
2016/1/11 0:40,0.2228887912096774
2016/1/11 0:45,0.27506105510016127
2016/1/11 0:50,0.22474565875693542
2016/1/11 0:55,0.22972987084838706
2016/1/11 1:00,0.2610035306724193
2016/1/11 1:05,0.22811837029500004
2016/1/11 1:10,0.2404968884879032
2016/1/11 1:15,0.2370293826091936
2016/1/11 1:20,0.22362093601693547
2016/1/11 1:25,0.29191675604370965
2016/1/11 1:30,0.24552524735161288
2016/1/11 1:35,0.21325443986693543
2016/1/11 1:40,0.27493269499354833
2016/1/11 1:45,0.24333020177887096
2016/1/11 1:50,0.21378466266870963
2016/1/11 1:55,0.2726564820061292
2016/1/11 2:00,0.23776679419645164
2016/1/11 2:05,0.29116839652887094
2016/1/11 2:10,0.25449803725306447
2016/1/11 2:15,0.25584342842967744
2016/1/11 2:20,0.22626095877129032
2016/1/11 2:25,0.24771279930032256
2016/1/11 2:30,0.24060234552112897
2016/1/11 2:35,0.23891793616870982
2016/1/11 2:40,0.23481231899661292
2016/1/11 2:45,0.25512622377887095
2016/1/11 2:50,0.2629669158567742
2016/1/11 2:55,0.2522487025409677
2016/1/11 3:00,0.3236056629925806
2016/1/11 3:05,0.291079586070484
2016/1/11 3:10,0.27836647464838704
2016/1/11 3:15,0.3149416649070968
2016/1/11 3:20,0.31921017950806446
2016/1/11 3:25,0.26702571676
2016/1/11 3:30,0.3423584714995161
2016/1/11 3:35,0.329029159717258
2016/1/11 3:40,0.28482644976774174
2016/1/11 3:45,0.3121218352564516
2016/1/11 3:50,0.324085744316129
2016/1/11 3:55,0.2928002033382259
2016/1/11 4:00,0.3879125131258063
2016/1/11 4:05,0.3520257606943548
2016/1/11 4:10,0.35820923600080634
2016/1/11 4:15,0.29130153216467736
2016/1/11 4:20,0.34547026747193543
2016/1/11 4:25,0.3442716259819354
2016/1/11 4:30,0.37137588788693543
2016/1/11 4:35,0.3729197315745161
2016/1/11 4:40,0.36398398142387084
2016/1/11 4:45,0.4042937020832258
2016/1/11 4:50,0.35673884675145157
2016/1/11 4:55,0.3953825090119355
2016/1/11 5:00,0.34592185119983876
2016/1/11 5:05,0.38998089612725806
2016/1/11 5:10,0.3400845043182258
2016/1/11 5:15,0.39569388323677407
2016/1/11 5:20,0.3871059413508064
2016/1/11 5:25,0.3783202229549999
2016/1/11 5:30,0.3954017821387096
2016/1/11 5:35,0.3838891072975807
2016/1/11 5:40,0.4712032292693547
2016/1/11 5:45,0.448423040891613
2016/1/11 5:50,0.44541057077403234
2016/1/11 5:55,0.41483762417080644
2016/1/11 6:00,0.3610565081546774
2016/1/11 6:05,0.31872421752774194
2016/1/11 6:10,0.3568568794690322
2016/1/11 6:15,0.3795249862027418
2016/1/11 6:20,0.3431878878379032
2016/1/11 6:25,0.3407681267643548
2016/1/11 6:30,0.3682465365982259
2016/1/11 6:35,0.403766700420645
2016/1/11 6:40,0.40991139857032255
2016/1/11 6:45,0.42858453651919354
2016/1/11 6:50,0.4587785270924192
2016/1/11 6:55,0.41064998707661277
2016/1/11 7:00,0.4452769445503226
2016/1/11 7:05,0.4255214645320967
2016/1/11 7:10,0.40744435582403205
2016/1/11 7:15,0.4069238301325805
2016/1/11 7:20,0.4475972842209677
2016/1/11 7:25,0.4622097071672579
2016/1/11 7:30,0.3969458245116129
2016/1/11 7:35,0.47407351373935497
2016/1/11 7:40,0.46229167982532254
2016/1/11 7:45,0.48290227596806445
2016/1/11 7:50,0.48957391337693534
2016/1/11 7:55,0.48350117724854846
2016/1/11 8:00,0.4745526816701613
2016/1/11 8:05,0.48971451895032236
2016/1/11 8:10,0.49873603406758066
2016/1/11 8:15,0.49227606925854844
2016/1/11 8:20,0.479945996516613
2016/1/11 8:25,0.47815959857822576
2016/1/11 8:30,0.5024632164491935
2016/1/11 8:35,0.4661281386783869
2016/1/11 8:40,0.45436526293451607
2016/1/11 8:45,0.4554343677799999
2016/1/11 8:50,0.4795504147859679
2016/1/11 8:55,0.3497984554898387
2016/1/11 9:00,0.40822388229483864
2016/1/11 9:05,0.3981161207979032
2016/1/11 9:10,0.4535240448854838
2016/1/11 9:15,0.39362071154064515
2016/1/11 9:20,0.4310330711572581
2016/1/11 9:25,0.4469813134890321
2016/1/11 9:30,0.42335621638661275
2016/1/11 9:35,0.4139407557075805
2016/1/11 9:40,0.4202105612548386
2016/1/11 9:45,0.4298966081069355
2016/1/11 9:50,0.4140252166237096
2016/1/11 9:55,0.4096967801156451
2016/1/11 10:00,0.42123801260145155
2016/1/11 10:05,0.46146072460096765
2016/1/11 10:10,0.4036883481264516
2016/1/11 10:15,0.45571493495112897
2016/1/11 10:20,0.44765636302177414
2016/1/11 10:25,0.47841877741499994
2016/1/11 10:30,0.46496965938338697
2016/1/11 10:35,0.40095106895725796
2016/1/11 10:40,0.49891901591322574
2016/1/11 10:45,0.5223917399954837
2016/1/11 10:50,0.34115298547516126
2016/1/11 10:55,0.47453457712693525
2016/1/11 11:00,0.484152287607742
2016/1/11 11:05,0.4522989042814516
2016/1/11 11:10,0.4735609265366128
2016/1/11 11:15,0.48085927339677403
2016/1/11 11:20,0.4456099274048386
2016/1/11 11:25,0.4854182734241935
2016/1/11 11:30,0.4535515089574193
2016/1/11 11:35,0.47563648654951596
2016/1/11 11:40,0.49751601222032243
2016/1/11 11:45,0.5021547717674193
2016/1/11 11:50,0.4561283858962903
2016/1/11 11:55,0.4705882221937096
2016/1/11 12:00,0.471157522891613
2016/1/11 12:05,0.4946908952677418
2016/1/11 12:10,0.4847871604699998
2016/1/11 12:15,0.48728699132822584
2016/1/11 12:20,0.44410056214532256
2016/1/11 12:25,0.4673356352648387
2016/1/11 12:30,0.447701352853387
2016/1/11 12:35,0.4811581362724193
2016/1/11 12:40,0.5185548293683871
2016/1/11 12:45,0.48527606080999997
2016/1/11 12:50,0.4716355963554838
2016/1/11 12:55,0.505206707735645
2016/1/11 13:00,0.4664365105346773
2016/1/11 13:05,0.4702750410751611
2016/1/11 13:10,0.4627180896577419
2016/1/11 13:15,0.5052588723864514
2016/1/11 13:20,0.40563331556483845
2016/1/11 13:25,0.3899851730403226
2016/1/11 13:30,0.36093324253306447
2016/1/11 13:35,0.3968046043780643
2016/1/11 13:40,0.42103321560016127
2016/1/11 13:45,0.3817459989982257
2016/1/11 13:50,0.4835565489843548
2016/1/11 13:55,0.48752161254370974
2016/1/11 14:00,0.4691867933274193
2016/1/11 14:05,0.4953209631901611
2016/1/11 14:10,0.5155910532646775
2016/1/11 14:15,0.5016409821874191
2016/1/11 14:20,0.48169753373887075
2016/1/11 14:25,0.48808140112967724
2016/1/11 14:30,0.4949216755658063
2016/1/11 14:35,0.5141620999564515
2016/1/11 14:40,0.5223678107651614
2016/1/11 14:45,0.5024537020564517
2016/1/11 14:50,0.4892402738425806
2016/1/11 14:55,0.5050582188274194
2016/1/11 15:00,0.48651766891483866
2016/1/11 15:05,0.5138559797204838
2016/1/11 15:10,0.4917495877943547
2016/1/11 15:15,0.5173495134648385
2016/1/11 15:20,0.4856288336093546
2016/1/11 15:25,0.4840973911948387
2016/1/11 15:30,0.47501904220451624
2016/1/11 15:35,0.44538365515806444
2016/1/11 15:40,0.5043400116753224
2016/1/11 15:45,0.417813571797258
2016/1/11 15:50,0.4585036643441934
2016/1/11 15:55,0.42414209270596775
2016/1/11 16:00,0.4187552708829031
2016/1/11 16:05,0.4819355437475807
2016/1/11 16:10,0.4955346818304838
2016/1/11 16:15,0.5042925385361289
2016/1/11 16:20,0.41922899209741926
2016/1/11 16:25,0.47800961718645163
2016/1/11 16:30,0.5022811212380646
2016/1/11 16:35,0.46663879371209666
2016/1/11 16:40,0.5160332723940324
2016/1/11 16:45,0.365452585380645
2016/1/11 16:50,0.5208350660212901
2016/1/11 16:55,0.5069537350291934
2016/1/11 17:00,0.5036145233853224
2016/1/11 17:05,0.5083180251974193
2016/1/11 17:10,0.49152767518080626
2016/1/11 17:15,0.34516683550661287
2016/1/11 17:20,0.5228155055777418
2016/1/11 17:25,0.4190263412030645
2016/1/11 17:30,0.45854396757822574
2016/1/11 17:35,0.4639548744479031
2016/1/11 17:40,0.36581859540951617
2016/1/11 17:45,0.4705731533900001
2016/1/11 17:50,0.4901632919164517
2016/1/11 17:55,0.4973951997143547
2016/1/11 18:00,0.5164522979767742
2016/1/11 18:05,0.5132429639085485
2016/1/11 18:10,0.4238812110091936
2016/1/11 18:15,0.4999244310030644
2016/1/11 18:20,0.47799347241758056
2016/1/11 18:25,0.4726798390409678
2016/1/11 18:30,0.4437996291853224
2016/1/11 18:35,0.48835889543838706
2016/1/11 18:40,0.480072741341774
2016/1/11 18:45,0.4639819570696773
2016/1/11 18:50,0.3702408958819355
2016/1/11 18:55,0.5064060177051612
2016/1/11 19:00,0.4764161000087095
2016/1/11 19:05,0.47498306400967727
2016/1/11 19:10,0.4529818162579032
2016/1/11 19:15,0.43199851685741913
2016/1/11 19:20,0.45431890626838717
2016/1/11 19:25,0.35692364160661283
2016/1/11 19:30,0.42522083219290313
2016/1/11 19:35,0.3890608239216129
2016/1/11 19:40,0.31288835217387095
2016/1/11 19:45,0.309548437451129
2016/1/11 19:50,0.3689001097859677
2016/1/11 19:55,0.36615381938048397
2016/1/11 20:00,0.3739561648358063
2016/1/11 20:05,0.3876835845419354
2016/1/11 20:10,0.3468812090729032
2016/1/11 20:15,0.34041269320919354
2016/1/11 20:20,0.360034226711129
2016/1/11 20:25,0.33200767476870946
2016/1/11 20:30,0.3284745396883869
2016/1/11 20:35,0.3663607581932258
2016/1/11 20:40,0.3914925240395162
2016/1/11 20:45,0.4016196578556451
2016/1/11 20:50,0.3579623537759677
2016/1/11 20:55,0.38059591596596765
2016/1/11 21:00,0.3842749659012902
2016/1/11 21:05,0.32687502438387095
2016/1/11 21:10,0.31516745963467735
2016/1/11 21:15,0.36709613899854826
2016/1/11 21:20,0.29696859133419357
2016/1/11 21:25,0.3711405832119355
2016/1/11 21:30,0.3313683152777419
2016/1/11 21:35,0.32157665538887087
2016/1/11 21:40,0.37156372031935475
2016/1/11 21:45,0.34756453037483853
2016/1/11 21:50,0.357775690435
2016/1/11 21:55,0.3159203831606451
2016/1/11 22:00,0.2968719343880645
2016/1/11 22:05,0.315410115925645
2016/1/11 22:10,0.3220701534804836
2016/1/11 22:15,0.3140978214116127
2016/1/11 22:20,0.30903313288274187
2016/1/11 22:25,0.25002119567677406
2016/1/11 22:30,0.31833708017145157
2016/1/11 22:35,0.2800143116938709
2016/1/11 22:40,0.32922754474870947
2016/1/11 22:45,0.3082859462154837
2016/1/11 22:50,0.3455175467458064
2016/1/11 22:55,0.272329142248387
2016/1/11 23:00,0.25360674202774197
2016/1/11 23:05,0.25830578842548385
2016/1/11 23:10,0.2912740687053225
2016/1/11 23:15,0.3384706843430643
2016/1/11 23:20,0.274785871411129
2016/1/11 23:25,0.33381380507919345
2016/1/11 23:30,0.31935366436822576
2016/1/11 23:35,0.274785871411129
2016/1/11 23:40,0.32718490976806447
2016/1/11 23:45,0.31190266667935473
2016/1/11 23:50,0.24405728252677414
2016/1/11 23:55,0.31954165426290315
2016/1/12 0:00,0.16941511485903224
2016/1/12 0:05,0.1667644644565483
2016/1/12 0:10,0.16951936971354845
2016/1/12 0:15,0.16750884291370963
2016/1/12 0:20,0.16982615665120965
2016/1/12 0:25,0.17083968743548386
2016/1/12 0:30,0.16626082629137096
2016/1/12 0:35,0.16963230834138704
2016/1/12 0:40,0.1731824547138709
2016/1/12 0:45,0.16392150906719344
2016/1/12 0:50,0.17135894658390324
2016/1/12 0:55,0.1738024408304839
2016/1/12 1:00,0.1639162584957419
2016/1/12 1:05,0.1620750287726935
2016/1/12 1:10,0.16784658286145157
2016/1/12 1:15,0.1640872942165483
2016/1/12 1:20,0.1662714973644193
2016/1/12 1:25,0.17352159133616119
2016/1/12 1:30,0.16992502870261275
2016/1/12 1:35,0.16881646917356447
2016/1/12 1:40,0.16891299988687097
2016/1/12 1:45,0.1662714973644193
2016/1/12 1:50,0.16329650414040323
2016/1/12 1:55,0.1639162584957419
2016/1/12 2:00,0.16699395343780643
2016/1/12 2:05,0.16503080667753228
2016/1/12 2:10,0.16370795940172558
2016/1/12 2:15,0.16089997340290318
2016/1/12 2:20,0.1659486252887258
2016/1/12 2:25,0.16544550919699996
2016/1/12 2:30,0.16278653932204828
2016/1/12 2:35,0.16605140242945154
2016/1/12 2:40,0.16349960134914512
2016/1/12 2:45,0.16758004488361283
2016/1/12 2:50,0.16517398644422576
2016/1/12 2:55,0.16605140242945154
2016/1/12 3:00,0.16218391408020963
2016/1/12 3:05,0.16115264744008057
2016/1/12 3:10,0.1614630338558548
2016/1/12 3:15,0.16646472455882258
2016/1/12 3:20,0.17046125499235482
2016/1/12 3:25,0.17135894658390324
2016/1/12 3:30,0.16972858031393542
2016/1/12 3:35,0.1743985081206452
2016/1/12 3:40,0.1858641062125806
2016/1/12 3:45,0.18845473778532262
2016/1/12 3:50,0.17581998178016128
2016/1/12 3:55,0.16941511485903224
2016/1/12 4:00,0.1735860755416128
2016/1/12 4:05,0.1708933681985
2016/1/12 4:10,0.17094084337306464
2016/1/12 4:15,0.1714559825038387
2016/1/12 4:20,0.18512957179983866
2016/1/12 4:25,0.18694560896112902
2016/1/12 4:30,0.22175151003338708
2016/1/12 4:35,0.21636683470709672
2016/1/12 4:40,0.2377810325793548
2016/1/12 4:45,0.25769969067725806
2016/1/12 4:50,0.27319634913983865
2016/1/12 4:55,0.24613382043854837
2016/1/12 5:00,0.24448006476241949
2016/1/12 5:05,0.2187197137298387
2016/1/12 5:10,0.25769969067725806
2016/1/12 5:15,0.26421214101370966
2016/1/12 5:20,0.2982593058719354
2016/1/12 5:25,0.2990019824762903
2016/1/12 5:30,0.31416865766467733
2016/1/12 5:35,0.3213197459862903
2016/1/12 5:40,0.3717732814022579
2016/1/12 5:45,0.3641581437020967
2016/1/12 5:50,0.36872266963080635
2016/1/12 5:55,0.3659707613864516
2016/1/12 6:00,0.34625519989967735
2016/1/12 6:05,0.3190528101399999
2016/1/12 6:10,0.3615261789482256
2016/1/12 6:15,0.3721962356979032
2016/1/12 6:20,0.406864830443871
2016/1/12 6:25,0.38407325475758064
2016/1/12 6:30,0.3959295395746773
2016/1/12 6:35,0.3965501815085483
2016/1/12 6:40,0.4196423471441935
2016/1/12 6:45,0.43211332837629024
2016/1/12 6:50,0.3948860092443548
2016/1/12 6:55,0.4109066932624193
2016/1/12 7:00,0.4165146357104838
2016/1/12 7:05,0.4116151129651612
2016/1/12 7:10,0.40529441694354845
2016/1/12 7:15,0.4209924521638708
2016/1/12 7:20,0.3877147081898386
2016/1/12 7:25,0.41195044958435467
2016/1/12 7:30,0.4082342312924194
2016/1/12 7:35,0.4217722405064517
2016/1/12 7:40,0.38740727948887094
2016/1/12 7:45,0.4236599371535484
2016/1/12 7:50,0.4394148356653224
2016/1/12 7:55,0.428029885432903
2016/1/12 8:00,0.408749159970645
2016/1/12 8:05,0.43477452009048373
2016/1/12 8:10,0.39584176180580644
2016/1/12 8:15,0.43265251852306447
2016/1/12 8:20,0.4223863969900001
2016/1/12 8:25,0.40739694044532254
2016/1/12 8:30,0.42378640338145174
2016/1/12 8:35,0.39584176180580644
2016/1/12 8:40,0.4116800115622579
2016/1/12 8:45,0.41217589463741927
2016/1/12 8:50,0.41303658662467746
2016/1/12 8:55,0.4284158427685482
2016/1/12 9:00,0.41093609906370965
