,tpi
2016/1/11 11:20,0.39998978773661276
2016/1/11 11:25,0.4101303100959675
2016/1/11 11:30,0.39761590506193534
2016/1/11 11:35,0.3824456724898388
2016/1/11 11:40,0.39777901647822567
2016/1/11 11:45,0.41343187198967735
2016/1/11 11:50,0.3866906390932256
2016/1/11 11:55,0.3881223721825805
2016/1/11 12:00,0.38976053258387083
2016/1/11 12:05,0.38836052733887094
2016/1/11 12:10,0.40186993538274174
2016/1/11 12:15,0.42687108005822566
2016/1/11 12:20,0.3869771041812903
2016/1/11 12:25,0.415783317301613
2016/1/11 12:30,0.4076406850991935
2016/1/11 12:35,0.42212685933387084
2016/1/11 12:40,0.39918198627903234
2016/1/11 12:45,0.3910713695959676
2016/1/11 12:50,0.39295983296403203
2016/1/11 12:55,0.4094933896087097
2016/1/11 13:00,0.38589414818370965
2016/1/11 13:05,0.3948267567203225
2016/1/11 13:10,0.406589072481774
2016/1/11 13:15,0.40418587376741927
2016/1/11 13:20,0.4006300803627418
2016/1/11 13:25,0.403014424135645
2016/1/11 13:30,0.3865338117895159
2016/1/11 13:35,0.4038191513635483
2016/1/11 13:40,0.41371934371629043
2016/1/11 13:45,0.4129955863832257
2016/1/11 13:50,0.410327359817903
2016/1/11 13:55,0.4023709657503225
2016/1/11 14:00,0.41420308160064495
2016/1/11 14:05,0.4284030736511289
2016/1/11 14:10,0.4117273463237096
2016/1/11 14:15,0.410221351115645
2016/1/11 14:20,0.40219258865322577
2016/1/11 14:25,0.43714595208903206
2016/1/11 14:30,0.3997553957746774
2016/1/11 14:35,0.415057986838387
2016/1/11 14:40,0.41083261614983874
2016/1/11 14:45,0.416028165707258
2016/1/11 14:50,0.4381653314898385
2016/1/11 14:55,0.41625384175451624
2016/1/11 15:00,0.3822932093620967
2016/1/11 15:05,0.4080777157661289
2016/1/11 15:10,0.3959404384730645
2016/1/11 15:15,0.40025516637483854
2016/1/11 15:20,0.4072395634238709
2016/1/11 15:25,0.41264407077032256
2016/1/11 15:30,0.4327665216169355
2016/1/11 15:35,0.3887280439701612
2016/1/11 15:40,0.4106935897237096
2016/1/11 15:45,0.397430545439516
2016/1/11 15:50,0.4062829622432257
2016/1/11 15:55,0.39950967241306434
2016/1/11 16:00,0.3930360973780646
2016/1/11 16:05,0.39305141664629023
2016/1/11 16:10,0.41441473621822583
2016/1/11 16:15,0.4239300719877419
2016/1/11 16:20,0.42985255249983884
2016/1/11 16:25,0.42145707517129033
2016/1/11 16:30,0.416938993262258
2016/1/11 16:35,0.433040481255484
2016/1/11 16:40,0.43497138538129043
2016/1/11 16:45,0.44140726698725785
2016/1/11 16:50,0.43064401347564524
2016/1/11 16:55,0.3843519340117742
2016/1/11 17:00,0.4269903077308065
2016/1/11 17:05,0.4165745626130644
2016/1/11 17:10,0.4364070369103226
2016/1/11 17:15,0.4652910252491935
2016/1/11 17:20,0.4595015802374192
2016/1/11 17:25,0.4584258143524193
2016/1/11 17:30,0.43192924313193526
2016/1/11 17:35,0.4558553548556452
2016/1/11 17:40,0.47636360980016135
2016/1/11 17:45,0.5585139752399998
2016/1/11 17:50,0.48861939518548364
2016/1/11 17:55,0.4445274346687096
2016/1/11 18:00,0.39998978773661276
2016/1/11 18:05,0.38213372950870983
2016/1/11 18:10,0.37295019407274177
2016/1/11 18:15,0.3863279905074192
2016/1/11 18:20,0.3958473874775806
2016/1/11 18:25,0.3668396158067742
2016/1/11 18:30,0.3692274844541935
2016/1/11 18:35,0.3714783407309678
2016/1/11 18:40,0.3817079317541935
2016/1/11 18:45,0.36004999312580643
2016/1/11 18:50,0.3716905361675806
2016/1/11 18:55,0.3560252361285484
2016/1/11 19:00,0.33514966999645157
2016/1/11 19:05,0.3247953941787096
2016/1/11 19:10,0.3176118503688709
2016/1/11 19:15,0.3389491241064516
2016/1/11 19:20,0.3399325429395161
2016/1/11 19:25,0.3371950612696774
2016/1/11 19:30,0.3359449618129032
2016/1/11 19:35,0.3473460148587097
2016/1/11 19:40,0.35002095560451596
2016/1/11 19:45,0.3206010888832257
2016/1/11 19:50,0.3292132038983872
2016/1/11 19:55,0.32200218185322577
2016/1/11 20:00,0.297979046301129
2016/1/11 20:05,0.3046855177440322
2016/1/11 20:10,0.292804876188387
2016/1/11 20:15,0.3138470914754836
2016/1/11 20:20,0.3069897946204838
2016/1/11 20:25,0.2780297973040321
2016/1/11 20:30,0.3097934718929031
2016/1/11 20:35,0.30415440094032253
2016/1/11 20:40,0.2883819771701613
2016/1/11 20:45,0.2768256727769355
2016/1/11 20:50,0.25958599529983867
2016/1/11 20:55,0.24191565724112898
2016/1/11 21:00,0.2722753695104838
2016/1/11 21:05,0.2773299937783871
2016/1/11 21:10,0.2956707527356451
2016/1/11 21:15,0.2893409541390322
2016/1/11 21:20,0.28742548272177415
2016/1/11 21:25,0.28587690056677423
2016/1/11 21:30,0.2980981021067742
2016/1/11 21:35,0.3070391292179032
2016/1/11 21:40,0.298270279473387
2016/1/11 21:45,0.27892955231080646
2016/1/11 21:50,0.2542366079298387
2016/1/11 21:55,0.25954815684
2016/1/11 22:00,0.263266908777258
2016/1/11 22:05,0.2436559532480644
2016/1/11 22:10,0.25167168821854835
2016/1/11 22:15,0.22915837879032241
2016/1/11 22:20,0.2345641388080645
2016/1/11 22:25,0.2084442593359675
2016/1/11 22:30,0.2188551489090322
2016/1/11 22:35,0.2317016685327419
2016/1/11 22:40,0.23179010398306454
2016/1/11 22:45,0.2145239038383871
2016/1/11 22:50,0.20138546706483867
2016/1/11 22:55,0.22739208427032254
2016/1/11 23:00,0.2294488672024193
2016/1/11 23:05,0.19763806292806443
2016/1/11 23:10,0.21800799599161283
2016/1/11 23:15,0.21590296270548395
2016/1/11 23:20,0.20122313641725798
2016/1/11 23:25,0.18414469816967743
2016/1/11 23:30,0.19673739403064508
2016/1/11 23:35,0.18671869842951608
2016/1/11 23:40,0.18223975126016123
2016/1/11 23:45,0.16592505297919352
2016/1/11 23:50,0.1724880923941935
2016/1/11 23:55,0.1600288159548387
2016/1/12 0:00,0.14196191696645155
2016/1/12 0:05,0.1491638518295159
2016/1/12 0:10,0.16335209411596774
2016/1/12 0:15,0.1615924449375806
2016/1/12 0:20,0.16726056577016118
2016/1/12 0:25,0.15737808622306448
2016/1/12 0:30,0.13708936369764513
2016/1/12 0:35,0.15019855809129026
2016/1/12 0:40,0.14484218905538715
2016/1/12 0:45,0.13892688304504835
2016/1/12 0:50,0.15216467160249994
2016/1/12 0:55,0.13243120651427412
2016/1/12 1:00,0.13120961035049977
2016/1/12 1:05,0.1339158991918387
2016/1/12 1:10,0.13510420756440317
2016/1/12 1:15,0.13385804344398367
2016/1/12 1:20,0.13645202426199993
2016/1/12 1:25,0.12446918312535483
2016/1/12 1:30,0.12258665675699984
2016/1/12 1:35,0.13089014283285494
2016/1/12 1:40,0.1261410622452257
2016/1/12 1:45,0.12176312400772568
2016/1/12 1:50,0.13753550529779035
2016/1/12 1:55,0.15213108311787088
2016/1/12 2:00,0.13626318027743545
2016/1/12 2:05,0.12982950970904839
2016/1/12 2:10,0.13224752372167736
2016/1/12 2:15,0.11744004583653225
2016/1/12 2:20,0.12006106274651612
2016/1/12 2:25,0.1211217836091773
2016/1/12 2:30,0.1247420363813063
2016/1/12 2:35,0.13057624071308063
2016/1/12 2:40,0.12444488815616116
2016/1/12 2:45,0.12208849382877406
2016/1/12 2:50,0.1231931740722903
2016/1/12 2:55,0.1244946983639355
2016/1/12 3:00,0.14289311633893548
2016/1/12 3:05,0.13821152670840323
2016/1/12 3:10,0.1316659268785967
2016/1/12 3:15,0.1681580279064516
2016/1/12 3:20,0.1593637665635483
2016/1/12 3:25,0.16530494438419352
2016/1/12 3:30,0.15605464928806445
2016/1/12 3:35,0.16395198386338708
2016/1/12 3:40,0.16990932672370965
2016/1/12 3:45,0.1792496816675806
2016/1/12 3:50,0.16237660388661296
2016/1/12 3:55,0.14971392827016125
2016/1/12 4:00,0.1400188737122579
2016/1/12 4:05,0.15024055502741931
2016/1/12 4:10,0.16742540203306444
2016/1/12 4:15,0.19448138136129034
2016/1/12 4:20,0.19572943581064514
2016/1/12 4:25,0.19948578319435475
2016/1/12 4:30,0.2219604178774193
2016/1/12 4:35,0.2339500600403225
2016/1/12 4:40,0.26934035356645164
2016/1/12 4:45,0.26869561185516105
2016/1/12 4:50,0.2516109169393548
2016/1/12 4:55,0.23923193381548385
2016/1/12 5:00,0.2648365864445161
2016/1/12 5:05,0.27571381607548384
2016/1/12 5:10,0.297979046301129
2016/1/12 5:15,0.31071796219274195
2016/1/12 5:20,0.33862836213580644
2016/1/12 5:25,0.34578568509903224
2016/1/12 5:30,0.3682108653512903
2016/1/12 5:35,0.40107296839580636
2016/1/12 5:40,0.43900143549516124
2016/1/12 5:45,0.4402962378309677
2016/1/12 5:50,0.46537492716048384
2016/1/12 5:55,0.4270757306959676
2016/1/12 6:00,0.4480897419158063
2016/1/12 6:05,0.5102818757967741
2016/1/12 6:10,0.5142390164425806
2016/1/12 6:15,0.5593656334372579
2016/1/12 6:20,0.5505108655679032
2016/1/12 6:25,0.548801622621774
2016/1/12 6:30,0.5311333239175807
2016/1/12 6:35,0.5373818905806449
2016/1/12 6:40,0.5777680189196773
2016/1/12 6:45,0.6440240759459677
2016/1/12 6:50,0.574473960777258
2016/1/12 6:55,0.5873492838090321
2016/1/12 7:00,0.529261761299516
2016/1/12 7:05,0.5720254074846773
2016/1/12 7:10,0.6807764163588709
2016/1/12 7:15,0.7782056617295159
2016/1/12 7:20,0.8220139529883871
2016/1/12 7:25,0.8255800385214516
2016/1/12 7:30,0.8471660567533871
2016/1/12 7:35,0.8941205848804838
2016/1/12 7:40,0.9374567578249998
2016/1/12 7:45,0.9015651753198388
2016/1/12 7:50,0.9072701761916131
2016/1/12 7:55,0.8890400652877419
2016/1/12 8:00,0.8725889118066129
2016/1/12 8:05,0.8698687564416128
2016/1/12 8:10,0.7256129937061289
2016/1/12 8:15,0.7149227709372579
2016/1/12 8:20,0.7799835207554839
2016/1/12 8:25,0.7684240587187094
2016/1/12 8:30,0.7059142996824191
2016/1/12 8:35,0.6237669256006451
2016/1/12 8:40,0.5976648770461291
2016/1/12 8:45,0.5666765194979031
2016/1/12 8:50,0.5119409092940321
2016/1/12 8:55,0.48641301252774183
2016/1/12 9:00,0.48281274497241944
