,tpi
2016/1/10 3:25,0.13998031886080653
2016/1/10 3:30,0.13918572839516122
2016/1/10 3:35,0.13983319892516125
2016/1/10 3:40,0.13142558061532256
2016/1/10 3:45,0.13661001383145158
2016/1/10 3:50,0.12888158007922582
2016/1/10 3:55,0.13536643379822585
2016/1/10 4:00,0.12902808906072566
2016/1/10 4:05,0.12116994029745155
2016/1/10 4:10,0.12772600841169351
2016/1/10 4:15,0.13456178967838708
2016/1/10 4:20,0.1280816155876774
2016/1/10 4:25,0.1291217238862903
2016/1/10 4:30,0.13899276416387096
2016/1/10 4:35,0.1409224289266129
2016/1/10 4:40,0.13723308885451607
2016/1/10 4:45,0.15636351562903225
2016/1/10 4:50,0.1395422372024193
2016/1/10 4:55,0.15075260742951596
2016/1/10 5:00,0.14295701189
2016/1/10 5:05,0.14214311250419354
2016/1/10 5:10,0.13675803097758055
2016/1/10 5:15,0.14315524917580644
2016/1/10 5:20,0.15593595092629028
2016/1/10 5:25,0.16532769688387092
2016/1/10 5:30,0.16184821362403226
2016/1/10 5:35,0.18878023318387108
2016/1/10 5:40,0.1911903929193548
2016/1/10 5:45,0.16964360099048387
2016/1/10 5:50,0.18835165678274185
2016/1/10 5:55,0.16873024635645154
2016/1/10 6:00,0.1795729749843548
2016/1/10 6:05,0.17157326575322573
2016/1/10 6:10,0.17545228730193543
2016/1/10 6:15,0.22141126167112898
2016/1/10 6:20,0.21146834164838704
2016/1/10 6:25,0.2084319545720968
2016/1/10 6:30,0.22040270189854835
2016/1/10 6:35,0.2138369405425807
2016/1/10 6:40,0.21657424675838705
2016/1/10 6:45,0.24410104649048403
2016/1/10 6:50,0.21951485226274198
2016/1/10 6:55,0.2099230133262903
2016/1/10 7:00,0.20280079485919356
2016/1/10 7:05,0.19733662940870966
2016/1/10 7:10,0.21077497767693543
2016/1/10 7:15,0.2037888311649999
2016/1/10 7:20,0.21573500726370967
2016/1/10 7:25,0.20588624442806455
2016/1/10 7:30,0.23085297542596764
2016/1/10 7:35,0.24444704071419354
2016/1/10 7:40,0.2312210023069353
2016/1/10 7:45,0.2213622013406451
2016/1/10 7:50,0.2643391779841935
2016/1/10 7:55,0.23994311146
2016/1/10 8:00,0.22932556337790322
2016/1/10 8:05,0.22442712506822574
2016/1/10 8:10,0.2452502803951612
2016/1/10 8:15,0.2516620210675806
2016/1/10 8:20,0.2608820812206451
2016/1/10 8:25,0.25714580094806455
2016/1/10 8:30,0.25698468201403224
2016/1/10 8:35,0.2868303332756451
2016/1/10 8:40,0.287566395797258
2016/1/10 8:45,0.2898643758940321
2016/1/10 8:50,0.2872149861917742
2016/1/10 8:55,0.2747151096287096
2016/1/10 9:00,0.26356306760112896
2016/1/10 9:05,0.29751503149661285
2016/1/10 9:10,0.2810343131596774
2016/1/10 9:15,0.30397688586241933
2016/1/10 9:20,0.29946692930129026
2016/1/10 9:25,0.300742246732258
2016/1/10 9:30,0.31324903648903224
2016/1/10 9:35,0.3392415887175806
2016/1/10 9:40,0.3323967228429032
2016/1/10 9:45,0.30903975122451594
2016/1/10 9:50,0.31203875886516125
2016/1/10 9:55,0.33512409988661285
2016/1/10 10:00,0.3101090225861291
2016/1/10 10:05,0.321664152691129
2016/1/10 10:10,0.32741630000274174
2016/1/10 10:15,0.28409398488370957
2016/1/10 10:20,0.3444421807254839
2016/1/10 10:25,0.2898538393101613
2016/1/10 10:30,0.37041963858209687
2016/1/10 10:35,0.3823833571243548
2016/1/10 10:40,0.36909184641580634
2016/1/10 10:45,0.37081957722451603
2016/1/10 10:50,0.3450783962343548
2016/1/10 10:55,0.3572180711806451
2016/1/10 11:00,0.33185581031096767
2016/1/10 11:05,0.3585280600470966
2016/1/10 11:10,0.33094828540258076
2016/1/10 11:15,0.3591276531751612
2016/1/10 11:20,0.3548960060001612
2016/1/10 11:25,0.35103483616951603
2016/1/10 11:30,0.37557989586306445
2016/1/10 11:35,0.377097158261129
2016/1/10 11:40,0.37592917173064505
2016/1/10 11:45,0.3779950754149998
2016/1/10 11:50,0.36595803124467735
2016/1/10 11:55,0.3363910345525806
2016/1/10 12:00,0.3402461010306451
2016/1/10 12:05,0.32681808290709674
2016/1/10 12:10,0.3412068757774193
2016/1/10 12:15,0.3391453770422581
2016/1/10 12:20,0.3505453285591937
2016/1/10 12:25,0.3419722432612903
2016/1/10 12:30,0.3832907485312903
2016/1/10 12:35,0.35297479172129037
2016/1/10 12:40,0.3543058753564516
2016/1/10 12:45,0.366311942496129
2016/1/10 12:50,0.3821156148470968
2016/1/10 12:55,0.3915790597729031
2016/1/10 13:00,0.3581005275130643
2016/1/10 13:05,0.3730501349254837
2016/1/10 13:10,0.38580932463822565
2016/1/10 13:15,0.37435821966064514
2016/1/10 13:20,0.39010951140016126
2016/1/10 13:25,0.3919374367654837
2016/1/10 13:30,0.35918558793661287
2016/1/10 13:35,0.3744720353635482
2016/1/10 13:40,0.38698834511661284
2016/1/10 13:45,0.3760761454845161
2016/1/10 13:50,0.40103590408967726
2016/1/10 13:55,0.39462955802999994
2016/1/10 14:00,0.37094828701790317
2016/1/10 14:05,0.4077775559009676
2016/1/10 14:10,0.39377027934580644
2016/1/10 14:15,0.4060062333201614
2016/1/10 14:20,0.39481526098806446
2016/1/10 14:25,0.3748666019367741
2016/1/10 14:30,0.40443861402241926
2016/1/10 14:35,0.3980329369351611
2016/1/10 14:40,0.41504603672999996
2016/1/10 14:45,0.4004004772424193
2016/1/10 14:50,0.4015402034956451
2016/1/10 14:55,0.3895845556280643
2016/1/10 15:00,0.3590528659714516
2016/1/10 15:05,0.34798266543580647
2016/1/10 15:10,0.39829161004725794
2016/1/10 15:15,0.3714753042295161
2016/1/10 15:20,0.39922341224500013
2016/1/10 15:25,0.384983326493387
2016/1/10 15:30,0.36549509005048364
2016/1/10 15:35,0.38173730732338707
2016/1/10 15:40,0.3888555402774192
2016/1/10 15:45,0.3671180232808063
2016/1/10 15:50,0.37774605350677404
2016/1/10 15:55,0.38203346904145147
2016/1/10 16:00,0.3676460775309676
2016/1/10 16:05,0.37587882937370976
2016/1/10 16:10,0.416610779034516
2016/1/10 16:15,0.39333647485322576
2016/1/10 16:20,0.3741318228351612
2016/1/10 16:25,0.4120770541543548
2016/1/10 16:30,0.3902501208927419
2016/1/10 16:35,0.39822986042048375
2016/1/10 16:40,0.4028177396364515
2016/1/10 16:45,0.388340315569516
2016/1/10 16:50,0.3942576356219354
2016/1/10 16:55,0.3842691185435483
2016/1/10 17:00,0.3778151195180646
2016/1/10 17:05,0.4027278683964516
2016/1/10 17:10,0.38767719183225785
2016/1/10 17:15,0.37604854241548386
2016/1/10 17:20,0.3924198955953226
2016/1/10 17:25,0.41192139912338704
2016/1/10 17:30,0.3710170540041936
2016/1/10 17:35,0.381185460566774
2016/1/10 17:40,0.40719325274306445
2016/1/10 17:45,0.4175837322498386
2016/1/10 17:50,0.37680337912129036
2016/1/10 17:55,0.3756332062282258
2016/1/10 18:00,0.37545375196129016
2016/1/10 18:05,0.37710895586838716
2016/1/10 18:10,0.38590230741096765
2016/1/10 18:15,0.39581720625822586
2016/1/10 18:20,0.411289370213387
2016/1/10 18:25,0.3690775306696773
2016/1/10 18:30,0.3711686908558063
2016/1/10 18:35,0.3729043768029031
2016/1/10 18:40,0.3420325605114514
2016/1/10 18:45,0.32456605232467733
2016/1/10 18:50,0.37956336895564524
2016/1/10 18:55,0.3560796545693548
2016/1/10 19:00,0.3339956031801612
2016/1/10 19:05,0.3476578819287096
2016/1/10 19:10,0.32532933511758066
2016/1/10 19:15,0.3407102237998388
2016/1/10 19:20,0.3507940206624193
2016/1/10 19:25,0.3575465401248388
2016/1/10 19:30,0.34533034632016124
2016/1/10 19:35,0.3418000891804839
2016/1/10 19:40,0.326157676066129
2016/1/10 19:45,0.3465227016396775
2016/1/10 19:50,0.38291714809064514
2016/1/10 19:55,0.3583551612308063
2016/1/10 20:00,0.3697633266746775
2016/1/10 20:05,0.3418794790288709
2016/1/10 20:10,0.32740452033387074
2016/1/10 20:15,0.35000462331612897
2016/1/10 20:20,0.32321247076854837
2016/1/10 20:25,0.32139644857177413
2016/1/10 20:30,0.3359573144214516
2016/1/10 20:35,0.3293775679866129
2016/1/10 20:40,0.3660143117241934
2016/1/10 20:45,0.32398442166032254
2016/1/10 20:50,0.3224188894858064
2016/1/10 20:55,0.32143332932209673
2016/1/10 21:00,0.3257607308645162
2016/1/10 21:05,0.32817633356596787
2016/1/10 21:10,0.3085883598122578
2016/1/10 21:15,0.30182798442274184
2016/1/10 21:20,0.30546140161725804
2016/1/10 21:25,0.28949331883725804
2016/1/10 21:30,0.2864671460903226
2016/1/10 21:35,0.31836339023741933
2016/1/10 21:40,0.3050013527691936
2016/1/10 21:45,0.31906415833822577
2016/1/10 21:50,0.3109259932045159
2016/1/10 21:55,0.3024464756388708
2016/1/10 22:00,0.2796094899774193
2016/1/10 22:05,0.29373277104580636
2016/1/10 22:10,0.2788134660374194
2016/1/10 22:15,0.2798824026680645
2016/1/10 22:20,0.2888468165475804
2016/1/10 22:25,0.28135598506758064
2016/1/10 22:30,0.2545746736496774
2016/1/10 22:35,0.26496438840129033
2016/1/10 22:40,0.284014702562258
2016/1/10 22:45,0.2892203982964515
2016/1/10 22:50,0.2510947944838709
2016/1/10 22:55,0.21980777174322577
2016/1/10 23:00,0.24417494468016138
2016/1/10 23:05,0.23997622762983853
2016/1/10 23:10,0.22826421933209673
2016/1/10 23:15,0.22306339351822577
2016/1/10 23:20,0.19308174356661273
2016/1/10 23:25,0.19443018648806434
2016/1/10 23:30,0.21268947626838705
2016/1/10 23:35,0.23303457974919353
2016/1/10 23:40,0.2304133975656451
2016/1/10 23:45,0.22914284416370964
2016/1/10 23:50,0.19884193412870957
2016/1/10 23:55,0.2096941362104838
2016/1/11 0:00,0.1875311706793548
2016/1/11 0:05,0.18221146826419352
2016/1/11 0:10,0.18152637521677428
2016/1/11 0:15,0.15987130762016122
2016/1/11 0:20,0.1774405655625806
2016/1/11 0:25,0.15021696765612902
2016/1/11 0:30,0.16768163509080636
2016/1/11 0:35,0.15307447663467733
2016/1/11 0:40,0.14878970044999995
2016/1/11 0:45,0.1497082149930645
2016/1/11 0:50,0.14740683877274188
2016/1/11 0:55,0.1527870389846774
2016/1/11 1:00,0.13346477995548378
2016/1/11 1:05,0.14088546995725787
2016/1/11 1:10,0.13802629830499985
2016/1/11 1:15,0.15193088323048384
2016/1/11 1:20,0.13630486461258062
2016/1/11 1:25,0.1302415948617741
2016/1/11 1:30,0.13374042071048386
2016/1/11 1:35,0.12306335700612892
2016/1/11 1:40,0.13396654855951606
2016/1/11 1:45,0.1310387446845161
2016/1/11 1:50,0.12849016925532258
2016/1/11 1:55,0.14020963557277408
2016/1/11 2:00,0.13229204001185482
2016/1/11 2:05,0.12529517552629027
2016/1/11 2:10,0.12487922353295161
2016/1/11 2:15,0.12449679423354838
2016/1/11 2:20,0.12465336408306452
2016/1/11 2:25,0.12018032406122581
2016/1/11 2:30,0.1334283468074193
2016/1/11 2:35,0.1297780225748387
2016/1/11 2:40,0.13322545614035486
2016/1/11 2:45,0.13856099671451605
2016/1/11 2:50,0.14978753482951612
2016/1/11 2:55,0.13229204001185482
2016/1/11 3:00,0.1336807951250161
2016/1/11 3:05,0.1686852117169355
2016/1/11 3:10,0.14352719734080643
2016/1/11 3:15,0.15173521017870964
2016/1/11 3:20,0.14335006220419347
2016/1/11 3:25,0.13883434022403224
2016/1/11 3:30,0.15799544187193548
2016/1/11 3:35,0.161116177897258
2016/1/11 3:40,0.14207435857758055
2016/1/11 3:45,0.1782907569753226
2016/1/11 3:50,0.16754788806193543
2016/1/11 3:55,0.15269482558854833
2016/1/11 4:00,0.1598336405838709
2016/1/11 4:05,0.17911062530661284
2016/1/11 4:10,0.16369276130822555
2016/1/11 4:15,0.19650576982951612
2016/1/11 4:20,0.1945844091938708
2016/1/11 4:25,0.21573312321129032
2016/1/11 4:30,0.24355159711612903
2016/1/11 4:35,0.2720363570853226
2016/1/11 4:40,0.29008561863032256
2016/1/11 4:45,0.28413013537290305
2016/1/11 4:50,0.2586813792746774
2016/1/11 4:55,0.2495423369325804
2016/1/11 5:00,0.27923745813322565
2016/1/11 5:05,0.2701075300077418
2016/1/11 5:10,0.2811036022629032
2016/1/11 5:15,0.3065020855588707
2016/1/11 5:20,0.3251884415090322
2016/1/11 5:25,0.3428586796391935
2016/1/11 5:30,0.37751576737693543
2016/1/11 5:35,0.4131037568545161
2016/1/11 5:40,0.388859508733387
2016/1/11 5:45,0.44755429399580654
2016/1/11 5:50,0.4074801210833871
2016/1/11 5:55,0.39875801696838703
2016/1/11 6:00,0.4968202721448387
2016/1/11 6:05,0.5680077994670966
2016/1/11 6:10,0.6695495852169356
2016/1/11 6:15,0.7329212393919355
2016/1/11 6:20,0.7889162082787095
2016/1/11 6:25,0.7990511083230643
2016/1/11 6:30,0.822515994336774
2016/1/11 6:35,0.8774296147999998
2016/1/11 6:40,0.771342379608387
2016/1/11 6:45,0.812132712276613
2016/1/11 6:50,0.7239711916699997
2016/1/11 6:55,0.8179409058251611
2016/1/11 7:00,0.5859983350296772
2016/1/11 7:05,0.6465197031099998
2016/1/11 7:10,0.6355212882911287
2016/1/11 7:15,0.6912630987469353
2016/1/11 7:20,0.25708801582467716
2016/1/11 7:25,0.6459873567804838
2016/1/11 7:30,0.6421611323701611
2016/1/11 7:35,0.8633392366633872
2016/1/11 7:40,0.8575695898012904
2016/1/11 7:45,0.8773328697412903
2016/1/11 7:50,0.6174369345985484
2016/1/11 7:55,0.7996235525391935
2016/1/11 8:00,0.8396416646216128
2016/1/11 8:05,0.8482755326895159
2016/1/11 8:10,0.785995064812742
2016/1/11 8:15,0.6110354219999999
2016/1/11 8:20,0.6761131070011288
2016/1/11 8:25,0.826557812505645
2016/1/11 8:30,0.8752406231382258
2016/1/11 8:35,0.8270386101266128
2016/1/11 8:40,0.7969318150796773
2016/1/11 8:45,0.8587376364093547
2016/1/11 8:50,0.8819221982164516
2016/1/11 8:55,0.8550438226011288
2016/1/11 9:00,0.8739384788514518
2016/1/11 9:05,0.7809940825858062
2016/1/11 9:10,0.8302791220472582
2016/1/11 9:15,0.7164714036491932
2016/1/11 9:20,0.6087265684133869
2016/1/11 9:25,0.4897552786141937
2016/1/11 9:30,0.4095175399399998
2016/1/11 9:35,0.3957383392674193
2016/1/11 9:40,0.3975373154687095
2016/1/11 9:45,0.39784069468467737
2016/1/11 9:50,0.3994184547838709
2016/1/11 9:55,0.4039758244364515
2016/1/11 10:00,0.38356253019225783
2016/1/11 10:05,0.40103590408967726
2016/1/11 10:10,0.39191742120774187
2016/1/11 10:15,0.39173404189612887
2016/1/11 10:20,0.38238163426806454
2016/1/11 10:25,0.36350079129387103
2016/1/11 10:30,0.3615820250148385
2016/1/11 10:35,0.4113581802079031
2016/1/11 10:40,0.37945499263774174
2016/1/11 10:45,0.4189533896967742
2016/1/11 10:50,0.36628589611258044
2016/1/11 10:55,0.38749259805096775
2016/1/11 11:00,0.37085600753161285
2016/1/11 11:05,0.36743190115483854
2016/1/11 11:10,0.37565694466967725
2016/1/11 11:15,0.38330805005725793
2016/1/11 11:20,0.36335459004274184
2016/1/11 11:25,0.3759467774774193
2016/1/11 11:30,0.3824933909470966
2016/1/11 11:35,0.381185460566774
2016/1/11 11:40,0.38323091482645166
2016/1/11 11:45,0.3897766733612901
2016/1/11 11:50,0.39889483878693544
2016/1/11 11:55,0.3744779195762902
2016/1/11 12:00,0.4108046511677417
2016/1/11 12:05,0.35114739486354835
2016/1/11 12:10,0.38595186679451604
2016/1/11 12:15,0.406427335026613
2016/1/11 12:20,0.3871426888419355
2016/1/11 12:25,0.3777375766112901
2016/1/11 12:30,0.4343909548525806
2016/1/11 12:35,0.3834328249025805
2016/1/11 12:40,0.4138451228774193
2016/1/11 12:45,0.40118548728806436
2016/1/11 12:50,0.3569709049577419
2016/1/11 12:55,0.3908067248614515
2016/1/11 13:00,0.3885313508908064
2016/1/11 13:05,0.4145535204901613
2016/1/11 13:10,0.4083964809430645
2016/1/11 13:15,0.37609376375048376
2016/1/11 13:20,0.41156018511096765
2016/1/11 13:25,0.3851370830241935
2016/1/11 13:30,0.3735147659148388
2016/1/11 13:35,0.3753979023708063
2016/1/11 13:40,0.3955477932787096
2016/1/11 13:45,0.4200553403024192
2016/1/11 13:50,0.37960989499564507
2016/1/11 13:55,0.3950675336029031
2016/1/11 14:00,0.35267502410919355
2016/1/11 14:05,0.41571676353322573
2016/1/11 14:10,0.3910623700501612
2016/1/11 14:15,0.4136179151109676
2016/1/11 14:20,0.4147612238883871
2016/1/11 14:25,0.41051737666225785
2016/1/11 14:30,0.40067259935629035
2016/1/11 14:35,0.37720409233935476
2016/1/11 14:40,0.4028831967827418
2016/1/11 14:45,0.37773505413580644
2016/1/11 14:50,0.39841881525016115
2016/1/11 14:55,0.4074772696772581
2016/1/11 15:00,0.37421627797419343
2016/1/11 15:05,0.39020726997612903
2016/1/11 15:10,0.38448577191451616
2016/1/11 15:15,0.37708303015403205
2016/1/11 15:20,0.379531017317258
2016/1/11 15:25,0.37690004797693544
2016/1/11 15:30,0.3952952847985482
2016/1/11 15:35,0.4025164928111289
2016/1/11 15:40,0.38271016540693553
2016/1/11 15:45,0.3729773264974192
2016/1/11 15:50,0.3685317095964514
2016/1/11 15:55,0.3616683732903224
2016/1/11 16:00,0.36689704183709676
2016/1/11 16:05,0.37631828088032265
2016/1/11 16:10,0.3973950522851612
2016/1/11 16:15,0.408872572132742
2016/1/11 16:20,0.4189381360603226
2016/1/11 16:25,0.3973739283591936
2016/1/11 16:30,0.38303772533241925
2016/1/11 16:35,0.4125031883803225
2016/1/11 16:40,0.4289138931817742
2016/1/11 16:45,0.4292028406675806
2016/1/11 16:50,0.41477922507645143
2016/1/11 16:55,0.41462044808564524
2016/1/11 17:00,0.44941922116790317
2016/1/11 17:05,0.5991210544653224
2016/1/11 17:10,0.6816699491896772
2016/1/11 17:15,0.7864662830140321
2016/1/11 17:20,0.8893428408648386
2016/1/11 17:25,0.8142466530274194
2016/1/11 17:30,0.7959593125493547
2016/1/11 17:35,0.8793358288125803
2016/1/11 17:40,0.8789670507635482
2016/1/11 17:45,0.8070519277188708
2016/1/11 17:50,0.8397333962724193
2016/1/11 17:55,0.8352085600524192
2016/1/11 18:00,0.8704698510512905
2016/1/11 18:05,0.6867613685937096
2016/1/11 18:10,0.5655849860737096
2016/1/11 18:15,0.4705043883627419
2016/1/11 18:20,0.43637584647725813
2016/1/11 18:25,0.3989871048290321
2016/1/11 18:30,0.36120874971096784
2016/1/11 18:35,0.3806023838403226
2016/1/11 18:40,0.38007744032354823
2016/1/11 18:45,0.35997995563080626
2016/1/11 18:50,0.33864921013274185
2016/1/11 18:55,0.3430174573816129
2016/1/11 19:00,0.3429360022964516
2016/1/11 19:05,0.33127086953629026
2016/1/11 19:10,0.30938152016725806
2016/1/11 19:15,0.31477928252741916
2016/1/11 19:20,0.33786596485225784
2016/1/11 19:25,0.31637832734387095
2016/1/11 19:30,0.31110810415919343
2016/1/11 19:35,0.33195633573370964
2016/1/11 19:40,0.3164978466937097
2016/1/11 19:45,0.33132289472
2016/1/11 19:50,0.30519216233854835
2016/1/11 19:55,0.32917592901838705
2016/1/11 20:00,0.29312935238241933
2016/1/11 20:05,0.2868106430995161
2016/1/11 20:10,0.30002240023532273
2016/1/11 20:15,0.29370315211677417
2016/1/11 20:20,0.3157045554170967
2016/1/11 20:25,0.28653646224596774
2016/1/11 20:30,0.29970793092387094
2016/1/11 20:35,0.3053671068025806
2016/1/11 20:40,0.2768328320798387
2016/1/11 20:45,0.2638617041512901
2016/1/11 20:50,0.24671826805935482
2016/1/11 20:55,0.2562332821570968
2016/1/11 21:00,0.23872804503951608
2016/1/11 21:05,0.2650810790959677
2016/1/11 21:10,0.2547089940520966
2016/1/11 21:15,0.2899771668038709
2016/1/11 21:20,0.27257971682532234
2016/1/11 21:25,0.27360516922016126
2016/1/11 21:30,0.2847544985954837
2016/1/11 21:35,0.258748096565
2016/1/11 21:40,0.2678355944477419
2016/1/11 21:45,0.2548125837458064
2016/1/11 21:50,0.2569556771374193
2016/1/11 21:55,0.24740850061725791
2016/1/11 22:00,0.24833056924032254
2016/1/11 22:05,0.2413885296491935
2016/1/11 22:10,0.24970712334483847
2016/1/11 22:15,0.21923615645354821
2016/1/11 22:20,0.2137209075737096
2016/1/11 22:25,0.21405411255758064
2016/1/11 22:30,0.2304133975656451
2016/1/11 22:35,0.22855399401467735
2016/1/11 22:40,0.21417156641016125
2016/1/11 22:45,0.20552927412080643
2016/1/11 22:50,0.17635280340999995
2016/1/11 22:55,0.19275675596806452
2016/1/11 23:00,0.2168421183317742
2016/1/11 23:05,0.17498507670225816
2016/1/11 23:10,0.17069752915580622
2016/1/11 23:15,0.17331722066999983
2016/1/11 23:20,0.19954360972854834
2016/1/11 23:25,0.16007667533677417
2016/1/11 23:30,0.17157326575322573
2016/1/11 23:35,0.17959299795741931
2016/1/11 23:40,0.17157326575322573
2016/1/11 23:45,0.1709286327025806
2016/1/11 23:50,0.15722947125725809
2016/1/11 23:55,0.15524327362838705
2016/1/12 0:00,0.144513849823387
2016/1/12 0:05,0.13199358499129032
2016/1/12 0:10,0.14198692621903225
2016/1/12 0:15,0.15082265336903208
2016/1/12 0:20,0.14577312893241925
2016/1/12 0:25,0.16297574324209668
2016/1/12 0:30,0.14001850792919351
2016/1/12 0:35,0.14706150587838707
2016/1/12 0:40,0.13172043815145154
2016/1/12 0:45,0.13869617121758068
2016/1/12 0:50,0.12844915881675806
2016/1/12 0:55,0.145071326371129
2016/1/12 1:00,0.1182553247570322
2016/1/12 1:05,0.13456178967838708
2016/1/12 1:10,0.13012349996629033
2016/1/12 1:15,0.13273340825419347
2016/1/12 1:20,0.13062669036048383
2016/1/12 1:25,0.13312470279567717
2016/1/12 1:30,0.13179143173306446
2016/1/12 1:35,0.1213212938111774
2016/1/12 1:40,0.12975933249451596
2016/1/12 1:45,0.12349807992738696
2016/1/12 1:50,0.13509364121999998
2016/1/12 1:55,0.14653681414983882
2016/1/12 2:00,0.1336807951250161
2016/1/12 2:05,0.13549342711438703
2016/1/12 2:10,0.1252100142432742
2016/1/12 2:15,0.12561207047082248
2016/1/12 2:20,0.12094786562662908
2016/1/12 2:25,0.12273907064019354
2016/1/12 2:30,0.13642478129532248
2016/1/12 2:35,0.13027321563435484
2016/1/12 2:40,0.12349807992738696
2016/1/12 2:45,0.12692630599825797
2016/1/12 2:50,0.12648091769756442
2016/1/12 2:55,0.12831001825549992
2016/1/12 3:00,0.1333758556457419
2016/1/12 3:05,0.15107166751225803
2016/1/12 3:10,0.13860944884196774
2016/1/12 3:15,0.15977875589290322
2016/1/12 3:20,0.16305659546112902
2016/1/12 3:25,0.16857167929806446
2016/1/12 3:30,0.15643628560548392
2016/1/12 3:35,0.1750691130993548
2016/1/12 3:40,0.1520892653653226
2016/1/12 3:45,0.17330690967354836
2016/1/12 3:50,0.17701414274290322
2016/1/12 3:55,0.1537176969035484
2016/1/12 4:00,0.14864687077451616
2016/1/12 4:05,0.1645307226319355
2016/1/12 4:10,0.15947181424677415
2016/1/12 4:15,0.18647813163370972
2016/1/12 4:20,0.19104341008532258
2016/1/12 4:25,0.21344772775951612
2016/1/12 4:30,0.22198065811596768
2016/1/12 4:35,0.23649462713
2016/1/12 4:40,0.2553474657141935
2016/1/12 4:45,0.2912421524458064
2016/1/12 4:50,0.2582548983614515
2016/1/12 4:55,0.2568756267874193
2016/1/12 5:00,0.2608716828006451
2016/1/12 5:05,0.26230888708145156
2016/1/12 5:10,0.2741252918877417
2016/1/12 5:15,0.3213372869006451
2016/1/12 5:20,0.3477897107596774
2016/1/12 5:25,0.3468636882485485
2016/1/12 5:30,0.3712602593883869
2016/1/12 5:35,0.40392906092887093
2016/1/12 5:40,0.41577690063370953
2016/1/12 5:45,0.41354405171354824
2016/1/12 5:50,0.4464983658541934
2016/1/12 5:55,0.5510545957949998
2016/1/12 6:00,0.6855840094393548
2016/1/12 6:05,0.773873994148387
2016/1/12 6:10,0.8117648334219354
2016/1/12 6:15,0.8590620425114514
2016/1/12 6:20,0.8571871036311289
2016/1/12 6:25,0.8662707802125805
2016/1/12 6:30,0.7665208821493549
2016/1/12 6:35,0.843406077801129
2016/1/12 6:40,0.8387521544077415
2016/1/12 6:45,0.8531502195932259
2016/1/12 6:50,0.8522708521183867
2016/1/12 6:55,0.8268257767929029
2016/1/12 7:00,0.7677802282666126
2016/1/12 7:05,0.8423720577319356
2016/1/12 7:10,0.6785455258167741
2016/1/12 7:15,0.6430795473101611
2016/1/12 7:20,0.6164266596496772
2016/1/12 7:25,0.778447133250484
2016/1/12 7:30,0.7549138779875807
2016/1/12 7:35,0.717343170708226
2016/1/12 7:40,0.8112051469767743
2016/1/12 7:45,0.810291552781774
2016/1/12 7:50,0.8255058653224195
2016/1/12 7:55,0.8816263363009677
2016/1/12 8:00,0.820103500066613
2016/1/12 8:05,0.5196952489554838
2016/1/12 8:10,0.6770258229054836
2016/1/12 8:15,0.743096498097742
2016/1/12 8:20,0.7372790945154836
2016/1/12 8:25,0.5626088032869354
2016/1/12 8:30,0.8177561199980645
2016/1/12 8:35,0.7925581752848384
2016/1/12 8:40,0.8032953210366128
2016/1/12 8:45,0.7479226080954836
2016/1/12 8:50,0.5710274700535481
2016/1/12 8:55,0.5470207764233869
