,tpi
2016/1/6 17:45,0.4407946284491935
2016/1/6 17:50,0.42837793271241936
2016/1/6 17:55,0.4193526064170967
2016/1/6 18:00,0.38562135452306445
2016/1/6 18:05,0.3712918022685483
2016/1/6 18:10,0.3840244989274193
2016/1/6 18:15,0.4014027910661289
2016/1/6 18:20,0.3905294199674193
2016/1/6 18:25,0.3949012305117742
2016/1/6 18:30,0.3633865681903227
2016/1/6 18:35,0.4017602011148387
2016/1/6 18:40,0.38204325131822575
2016/1/6 18:45,0.3711109828114515
2016/1/6 18:50,0.37064746016241923
2016/1/6 18:55,0.35322966062870953
2016/1/6 19:00,0.3140512484877419
2016/1/6 19:05,0.3317575522933871
2016/1/6 19:10,0.3278665404769355
2016/1/6 19:15,0.32883103268161284
2016/1/6 19:20,0.3128294808369353
2016/1/6 19:25,0.30353653941274195
2016/1/6 19:30,0.2883007485546774
2016/1/6 19:35,0.29326771371032256
2016/1/6 19:40,0.30879083871451596
2016/1/6 19:45,0.30515577043177416
2016/1/6 19:50,0.28911621751370964
2016/1/6 19:55,0.26032938125048377
2016/1/6 20:00,0.26048084637499996
2016/1/6 20:05,0.24961611166322561
2016/1/6 20:10,0.28350472158999984
2016/1/6 20:15,0.27509143389870966
2016/1/6 20:20,0.29437912729161275
2016/1/6 20:25,0.3369729505043549
2016/1/6 20:30,0.3114652423553226
2016/1/6 20:35,0.30655994371161294
2016/1/6 20:40,0.30933635292822576
2016/1/6 20:45,0.28889976736999995
2016/1/6 20:50,0.2888321269838708
2016/1/6 20:55,0.2890668895562903
2016/1/6 21:00,0.2616341704337096
2016/1/6 21:05,0.2737842451358064
2016/1/6 21:10,0.2973934383993547
2016/1/6 21:15,0.2832940541674192
2016/1/6 21:20,0.26645492237903223
2016/1/6 21:25,0.26738845489129026
2016/1/6 21:30,0.2590739554708064
2016/1/6 21:35,0.2564121548445161
2016/1/6 21:40,0.25435962881741936
2016/1/6 21:45,0.2613697453208064
2016/1/6 21:50,0.25987979616290324
2016/1/6 21:55,0.2549610328359677
2016/1/6 22:00,0.2500078674769355
2016/1/6 22:05,0.2467275117548385
2016/1/6 22:10,0.25164014962774195
2016/1/6 22:15,0.26465704852919353
2016/1/6 22:20,0.24546180143951604
2016/1/6 22:25,0.24572361705370968
2016/1/6 22:30,0.24493671750112883
2016/1/6 22:35,0.22332851181596772
2016/1/6 22:40,0.21346422395306447
2016/1/6 22:45,0.22280903775064514
2016/1/6 22:50,0.2307190733290323
2016/1/6 22:55,0.21436583721661284
2016/1/6 23:00,0.17375641489306454
2016/1/6 23:05,0.2191581140982258
2016/1/6 23:10,0.17241818962370964
2016/1/6 23:15,0.19114871863274188
2016/1/6 23:20,0.18662839309306453
2016/1/6 23:25,0.1979732145206451
2016/1/6 23:30,0.18242347748645155
2016/1/6 23:35,0.18020389288725805
2016/1/6 23:40,0.1844363869895159
2016/1/6 23:45,0.16652545303209676
2016/1/6 23:50,0.17507704318
2016/1/6 23:55,0.1606393746159677
2016/1/7 0:00,0.15109957534645155
2016/1/7 0:05,0.13956312441770954
2016/1/7 0:10,0.14894006314387095
2016/1/7 0:15,0.14502621584724185
2016/1/7 0:20,0.15343653427370968
2016/1/7 0:25,0.1476693100150484
2016/1/7 0:30,0.13966239405493544
2016/1/7 0:35,0.1473091768448227
2016/1/7 0:40,0.14882819849440304
2016/1/7 0:45,0.14564296793324175
2016/1/7 0:50,0.13916220208214514
2016/1/7 0:55,0.1331157607979514
2016/1/7 1:00,0.14627500501822563
2016/1/7 1:05,0.1352507378589839
2016/1/7 1:10,0.1402837188984032
2016/1/7 1:15,0.13556856051879032
2016/1/7 1:20,0.1314713961176613
2016/1/7 1:25,0.1364682113185484
2016/1/7 1:30,0.1280027899012258
2016/1/7 1:35,0.1351382835437742
2016/1/7 1:40,0.13247696881108056
2016/1/7 1:45,0.13215051903314493
2016/1/7 1:50,0.128495639851274
2016/1/7 1:55,0.1288577644536935
2016/1/7 2:00,0.13008082487670966
2016/1/7 2:05,0.11940935775785469
2016/1/7 2:10,0.13229576733635479
2016/1/7 2:15,0.11978638611356437
2016/1/7 2:20,0.1252533132005806
2016/1/7 2:25,0.13696868884762897
2016/1/7 2:30,0.12086664837298383
2016/1/7 2:35,0.13664681444366128
2016/1/7 2:40,0.13306481569796771
2016/1/7 2:45,0.1385628858776129
2016/1/7 2:50,0.14889331816177412
2016/1/7 2:55,0.14851012266390323
2016/1/7 3:00,0.13996228356170962
2016/1/7 3:05,0.1213713329695483
2016/1/7 3:10,0.12636315539554835
2016/1/7 3:15,0.13756080402753237
2016/1/7 3:20,0.12324808441661277
2016/1/7 3:25,0.14418384998508058
2016/1/7 3:30,0.15003734456956447
2016/1/7 3:35,0.17793236112274194
2016/1/7 3:40,0.1726453014380645
2016/1/7 3:45,0.1953043554124194
2016/1/7 3:50,0.1819683109169355
2016/1/7 3:55,0.19450904213822584
2016/1/7 4:00,0.17646929205887088
2016/1/7 4:05,0.18868777054887095
2016/1/7 4:10,0.1740798721625806
2016/1/7 4:15,0.20354924488225803
2016/1/7 4:20,0.2126773962519353
2016/1/7 4:25,0.23316992071596773
2016/1/7 4:30,0.25139416159177413
2016/1/7 4:35,0.2861617042770967
2016/1/7 4:40,0.33444088124451626
2016/1/7 4:45,0.35212360960387096
2016/1/7 4:50,0.3723345881954837
2016/1/7 4:55,0.35487608059241915
2016/1/7 5:00,0.3241871727687098
2016/1/7 5:05,0.31942555515064514
2016/1/7 5:10,0.31367833799580647
2016/1/7 5:15,0.3214367937961289
2016/1/7 5:20,0.36985464400241924
2016/1/7 5:25,0.36311234699483863
2016/1/7 5:30,0.3609978014562904
2016/1/7 5:35,0.4464943942993548
2016/1/7 5:40,0.44496493561516137
2016/1/7 5:45,0.47873521250064505
2016/1/7 5:50,0.4936835292232258
2016/1/7 5:55,0.5073915164516127
2016/1/7 6:00,0.4725114214827421
2016/1/7 6:05,0.5117598202287095
2016/1/7 6:10,0.48693542129290307
2016/1/7 6:15,0.4980395751814517
2016/1/7 6:20,0.5185283692832257
2016/1/7 6:25,0.5367572784809675
2016/1/7 6:30,0.592654675748387
2016/1/7 6:35,0.6517000354085485
2016/1/7 6:40,0.6273265168948385
2016/1/7 6:45,0.6528910384658067
2016/1/7 6:50,0.6636602385935485
2016/1/7 6:55,0.6673775423733869
2016/1/7 7:00,0.6890595317870966
2016/1/7 7:05,0.647320526837903
2016/1/7 7:10,0.6499376882811287
2016/1/7 7:15,0.7102200013825803
2016/1/7 7:20,0.7470711361154836
2016/1/7 7:25,0.7371316612706452
2016/1/7 7:30,0.6818919018627418
2016/1/7 7:35,0.7267569194753223
2016/1/7 7:40,0.6969953049717743
2016/1/7 7:45,0.7249013626787095
2016/1/7 7:50,0.7421693337479031
2016/1/7 7:55,0.7008385935780643
2016/1/7 8:00,0.6642585298032259
2016/1/7 8:05,0.6474342220320968
2016/1/7 8:10,0.695703571572742
2016/1/7 8:15,0.7032018545590321
2016/1/7 8:20,0.662650901572903
2016/1/7 8:25,0.6712532904237094
2016/1/7 8:30,0.741631719623387
2016/1/7 8:35,0.6613833907874193
2016/1/7 8:40,0.7493274414456452
2016/1/7 8:45,0.7201090637759676
2016/1/7 8:50,0.7120092180937095
2016/1/7 8:55,0.611291475953387
2016/1/7 9:00,0.6360899965409678
2016/1/7 9:05,0.6155325187651612
2016/1/7 9:10,0.6056156151756452
2016/1/7 9:15,0.5944327268687096
2016/1/7 9:20,0.5982583450561291
2016/1/7 9:25,0.6035826167087097
2016/1/7 9:30,0.5967529848970965
2016/1/7 9:35,0.6009859739858063
2016/1/7 9:40,0.5913945515582257
2016/1/7 9:45,0.5831970383896773
2016/1/7 9:50,0.5708581255087096
2016/1/7 9:55,0.5715412340053224
2016/1/7 10:00,0.5020922680167742
2016/1/7 10:05,0.4623904001801612
2016/1/7 10:10,0.4800681869862904
2016/1/7 10:15,0.4557234027319356
2016/1/7 10:20,0.47991013382177417
2016/1/7 10:25,0.44161705623499986
2016/1/7 10:30,0.47248860059580655
2016/1/7 10:35,0.456479884731774
2016/1/7 10:40,0.4704459326258063
2016/1/7 10:45,0.5003497773648385
2016/1/7 10:50,0.4749898624009675
2016/1/7 10:55,0.4686762110093549
2016/1/7 11:00,0.4625740500859678
2016/1/7 11:05,0.450288099076613
2016/1/7 11:10,0.439376219741774
2016/1/7 11:15,0.4775386625085485
2016/1/7 11:20,0.33062034276177416
2016/1/7 11:25,0.4005104165083871
2016/1/7 11:30,0.47522958450774183
2016/1/7 11:35,0.4822171892164517
2016/1/7 11:40,0.4814359750512904
2016/1/7 11:45,0.4966962355170966
2016/1/7 11:50,0.4735999362116127
2016/1/7 11:55,0.4976606664793548
2016/1/7 12:00,0.4594103172093549
2016/1/7 12:05,0.44773236920258047
2016/1/7 12:10,0.5354189710974192
2016/1/7 12:15,0.5562723937920967
2016/1/7 12:20,0.49423866371370967
2016/1/7 12:25,0.500282631022903
2016/1/7 12:30,0.4731686630687096
2016/1/7 12:35,0.4800681869862904
2016/1/7 12:40,0.4617555395612902
2016/1/7 12:45,0.47167332509903215
2016/1/7 12:50,0.45500177711274176
2016/1/7 12:55,0.47840939566338725
2016/1/7 13:00,0.46962680448806454
2016/1/7 13:05,0.4162503117099998
2016/1/7 13:10,0.45853495986129034
2016/1/7 13:15,0.45604236822903227
2016/1/7 13:20,0.47622307979096773
2016/1/7 13:25,0.46480365209741925
2016/1/7 13:30,0.4534177252069356
2016/1/7 13:35,0.4639753522524193
2016/1/7 13:40,0.47621874412709664
2016/1/7 13:45,0.4688543250620967
2016/1/7 13:50,0.471992546865
2016/1/7 13:55,0.4570225760162903
2016/1/7 14:00,0.46921851942741927
2016/1/7 14:05,0.44311823490290325
2016/1/7 14:10,0.4401283964024192
2016/1/7 14:15,0.4549876637116128
2016/1/7 14:20,0.4545299843840323
2016/1/7 14:25,0.47291933795774205
2016/1/7 14:30,0.462515978394516
2016/1/7 14:35,0.45769202936370956
2016/1/7 14:40,0.46099680303322565
2016/1/7 14:45,0.4624532964532257
2016/1/7 14:50,0.44570051267629046
2016/1/7 14:55,0.46137770072532247
2016/1/7 15:00,0.44031154845209686
2016/1/7 15:05,0.4401069553148385
2016/1/7 15:10,0.4368965267870966
2016/1/7 15:15,0.43977651034290305
2016/1/7 15:20,0.45074590946564513
2016/1/7 15:25,0.430001611476129
2016/1/7 15:30,0.4376038822191936
2016/1/7 15:35,0.4347174987146775
2016/1/7 15:40,0.4342966375022581
2016/1/7 15:45,0.45876004730419334
2016/1/7 15:50,0.4486713217151611
2016/1/7 15:55,0.4189697659888709
2016/1/7 16:00,0.41943783944467733
2016/1/7 16:05,0.39685732160790316
2016/1/7 16:10,0.42534913954967735
2016/1/7 16:15,0.43159709447629013
2016/1/7 16:20,0.4428567583548385
2016/1/7 16:25,0.4447901229596773
2016/1/7 16:30,0.43347349381951594
2016/1/7 16:35,0.4361708760059678
2016/1/7 16:40,0.4189674667033869
2016/1/7 16:45,0.4394091323325805
2016/1/7 16:50,0.44695145709193534
2016/1/7 16:55,0.4437848985624192
2016/1/7 17:00,0.4322870737512904
2016/1/7 17:05,0.4472529994309677
2016/1/7 17:10,0.45622566954564514
2016/1/7 17:15,0.46144266972338704
2016/1/7 17:20,0.4405149906143548
2016/1/7 17:25,0.4523988192158062
2016/1/7 17:30,0.49736003392838707
2016/1/7 17:35,0.5178659360709676
2016/1/7 17:40,0.5677555543556452
2016/1/7 17:45,0.48249437493483854
2016/1/7 17:50,0.44730851449499986
2016/1/7 17:55,0.4507914533645162
2016/1/7 18:00,0.43148794133758056
2016/1/7 18:05,0.4356569545570967
2016/1/7 18:10,0.42798729963290316
2016/1/7 18:15,0.4282263583451611
2016/1/7 18:20,0.44236790366709666
2016/1/7 18:25,0.4400735883667743
2016/1/7 18:30,0.4430595026556452
2016/1/7 18:35,0.40014573479854815
2016/1/7 18:40,0.4245952196798385
2016/1/7 18:45,0.4014027910661289
2016/1/7 18:50,0.40322940633903226
2016/1/7 18:55,0.36238813446983853
2016/1/7 19:00,0.34231957833580645
2016/1/7 19:05,0.3444150172188709
2016/1/7 19:10,0.34469002549516126
2016/1/7 19:15,0.3549304705391935
2016/1/7 19:20,0.35114245427354834
2016/1/7 19:25,0.3500553753364514
2016/1/7 19:30,0.3302748678849998
2016/1/7 19:35,0.342264539448871
2016/1/7 19:40,0.3322566667341935
2016/1/7 19:45,0.32305642391580636
2016/1/7 19:50,0.30316183308548383
2016/1/7 19:55,0.29251629024822573
2016/1/7 20:00,0.28884389840999997
2016/1/7 20:05,0.2887073625353226
2016/1/7 20:10,0.3002042347093547
2016/1/7 20:15,0.293639698372258
2016/1/7 20:20,0.283414948006129
2016/1/7 20:25,0.2806381447766128
2016/1/7 20:30,0.2855699549299998
2016/1/7 20:35,0.2824001567190321
2016/1/7 20:40,0.28476578159016125
2016/1/7 20:45,0.2828181094908062
2016/1/7 20:50,0.26545398149532257
2016/1/7 20:55,0.2707967024048386
2016/1/7 21:00,0.26534065275774177
2016/1/7 21:05,0.2578468804054839
2016/1/7 21:10,0.3006490625825805
2016/1/7 21:15,0.297110736256129
2016/1/7 21:20,0.27705843322080637
2016/1/7 21:25,0.2802563385072581
2016/1/7 21:30,0.2604501455046774
2016/1/7 21:35,0.2508655881020967
2016/1/7 21:40,0.23823652838564502
2016/1/7 21:45,0.26882191321258064
2016/1/7 21:50,0.23733039811145154
2016/1/7 21:55,0.24140926853483868
2016/1/7 22:00,0.22906241743193548
2016/1/7 22:05,0.23989432906016128
2016/1/7 22:10,0.23681809698306433
2016/1/7 22:15,0.23238750085725804
2016/1/7 22:20,0.24283181436387086
2016/1/7 22:25,0.24963013072516113
2016/1/7 22:30,0.21346762695419347
2016/1/7 22:35,0.2221065660669354
2016/1/7 22:40,0.21237244723935478
2016/1/7 22:45,0.21047332348629028
2016/1/7 22:50,0.20789362507354833
2016/1/7 22:55,0.20430352333177418
2016/1/7 23:00,0.19766204807290325
2016/1/7 23:05,0.20461240831693545
2016/1/7 23:10,0.19262735042338705
2016/1/7 23:15,0.18879465370548393
2016/1/7 23:20,0.19099177396016123
2016/1/7 23:25,0.18114448625387078
2016/1/7 23:30,0.18482946159887076
2016/1/7 23:35,0.18045636409435484
2016/1/7 23:40,0.16358873963580645
2016/1/7 23:45,0.17312822708032255
2016/1/7 23:50,0.17625398946532253
2016/1/7 23:55,0.1620789131616129
2016/1/8 0:00,0.15283700534693545
2016/1/8 0:05,0.16935425047499994
2016/1/8 0:10,0.16229765854854836
2016/1/8 0:15,0.1799065776438709
2016/1/8 0:20,0.16279848751612883
2016/1/8 0:25,0.1529717660926288
2016/1/8 0:30,0.15158793456391934
2016/1/8 0:35,0.16299491652693562
2016/1/8 0:40,0.14448974046037086
2016/1/8 0:45,0.14141008093717736
2016/1/8 0:50,0.1443426116186935
2016/1/8 0:55,0.1369463189954032
2016/1/8 1:00,0.13784630078516127
2016/1/8 1:05,0.13733969055404838
2016/1/8 1:10,0.14443218275827419
2016/1/8 1:15,0.143730284709403
2016/1/8 1:20,0.13582861241006453
2016/1/8 1:25,0.1299208375631129
2016/1/8 1:30,0.14534183357311267
2016/1/8 1:35,0.1279525887570645
2016/1/8 1:40,0.12098331870909679
2016/1/8 1:45,0.1403581281273548
2016/1/8 1:50,0.1301949760031129
2016/1/8 1:55,0.13498026256375806
2016/1/8 2:00,0.1328120707067419
2016/1/8 2:05,0.14008313516614493
2016/1/8 2:10,0.12908860157264515
2016/1/8 2:15,0.12564825309140318
2016/1/8 2:20,0.13781899883816123
2016/1/8 2:25,0.13960611443170964
2016/1/8 2:30,0.133221909802
2016/1/8 2:35,0.14605125856798387
2016/1/8 2:40,0.13100497531441935
2016/1/8 2:45,0.15464380288293542
2016/1/8 2:50,0.13734716526108048
2016/1/8 2:55,0.13380691537553202
2016/1/8 3:00,0.13926323669503207
2016/1/8 3:05,0.12918225195046765
2016/1/8 3:10,0.13896819060816104
2016/1/8 3:15,0.13015560474037094
2016/1/8 3:20,0.1362566826783063
2016/1/8 3:25,0.15482689026882257
2016/1/8 3:30,0.17141213900209676
2016/1/8 3:35,0.18292875525290317
2016/1/8 3:40,0.18852427047145154
2016/1/8 3:45,0.20136486545532267
2016/1/8 3:50,0.20029460718096775
2016/1/8 3:55,0.1926290631677419
2016/1/8 4:00,0.1896927085387096
2016/1/8 4:05,0.1947697641479032
2016/1/8 4:10,0.2025205976598386
2016/1/8 4:15,0.2199921203899998
2016/1/8 4:20,0.21996911644161285
2016/1/8 4:25,0.24526726821596773
2016/1/8 4:30,0.24608467593709651
2016/1/8 4:35,0.2821117855337094
2016/1/8 4:40,0.33259397084790315
2016/1/8 4:45,0.3391310720772581
2016/1/8 4:50,0.3672482307983868
2016/1/8 4:55,0.3108625292856452
2016/1/8 5:00,0.2988882275588709
2016/1/8 5:05,0.2870850542269355
2016/1/8 5:10,0.32101948232580646
2016/1/8 5:15,0.3496857722822579
2016/1/8 5:20,0.379995411989516
2016/1/8 5:25,0.3983864464754839
2016/1/8 5:30,0.4033416989188709
2016/1/8 5:35,0.4532456959467742
2016/1/8 5:40,0.4353729242833869
2016/1/8 5:45,0.4997517797193546
2016/1/8 5:50,0.5349201043074193
2016/1/8 5:55,0.517999436126129
2016/1/8 6:00,0.48135035586564495
2016/1/8 6:05,0.446937446097258
2016/1/8 6:10,0.5192170015145161
2016/1/8 6:15,0.5333987507401612
2016/1/8 6:20,0.5417924233820969
2016/1/8 6:25,0.5385760029980646
2016/1/8 6:30,0.5661476351240322
2016/1/8 6:35,0.5955864793620967
2016/1/8 6:40,0.6520764639485482
2016/1/8 6:45,0.7000896470951613
2016/1/8 6:50,0.7345062977561289
2016/1/8 6:55,0.7010439811753225
2016/1/8 7:00,0.6099077641845161
2016/1/8 7:05,0.6709518118214516
2016/1/8 7:10,0.6543553736953224
2016/1/8 7:15,0.6274017029230645
2016/1/8 7:20,0.6238612499288709
2016/1/8 7:25,0.5662128757909675
2016/1/8 7:30,0.6168631631280644
2016/1/8 7:35,0.6376329653720966
2016/1/8 7:40,0.6598899259367743
2016/1/8 7:45,0.6533671231385482
2016/1/8 7:50,0.6768748576709678
2016/1/8 7:55,0.7004549190619354
2016/1/8 8:00,0.6832917625938709
2016/1/8 8:05,0.6602665610504841
2016/1/8 8:10,0.6945394795051612
2016/1/8 8:15,0.6649650608746775
2016/1/8 8:20,0.6450965031022581
2016/1/8 8:25,0.6467184481362902
2016/1/8 8:30,0.6958395070629032
2016/1/8 8:35,0.6640726349154837
2016/1/8 8:40,0.6737097685101614
2016/1/8 8:45,0.7163970585112902
2016/1/8 8:50,0.6923573264596775
2016/1/8 8:55,0.603311671066613
2016/1/8 9:00,0.5809597197095161
2016/1/8 9:05,0.6383819547545162
2016/1/8 9:10,0.6292055860014517
2016/1/8 9:15,0.5756679484885482
2016/1/8 9:20,0.6237447012109679
2016/1/8 9:25,0.6140289548041934
2016/1/8 9:30,0.5112247451067741
2016/1/8 9:35,0.5140369247575807
2016/1/8 9:40,0.5318272408096774
2016/1/8 9:45,0.5862738447798386
2016/1/8 9:50,0.5927617623808062
2016/1/8 9:55,0.5398866145990321
2016/1/8 10:00,0.5350887328638707
2016/1/8 10:05,0.5627100703309678
2016/1/8 10:10,0.573017031053871
2016/1/8 10:15,0.5898996450227418
2016/1/8 10:20,0.5153023993512903
2016/1/8 10:25,0.5055654513530644
2016/1/8 10:30,0.47278029351338713
2016/1/8 10:35,0.516118480455645
2016/1/8 10:40,0.4996290653235484
2016/1/8 10:45,0.5054341233082258
2016/1/8 10:50,0.49510951924790314
2016/1/8 10:55,0.4826931743187096
2016/1/8 11:00,0.4894747820208063
2016/1/8 11:05,0.49055167799370974
2016/1/8 11:10,0.504243531227258
2016/1/8 11:15,0.48955930466677405
2016/1/8 11:20,0.4907738529
2016/1/8 11:25,0.49391378914709655
2016/1/8 11:30,0.5120393788724195
2016/1/8 11:35,0.5064874495799998
2016/1/8 11:40,0.5022195695901612
2016/1/8 11:45,0.5171774636587095
2016/1/8 11:50,0.5106103126341933
2016/1/8 11:55,0.49432110068870944
2016/1/8 12:00,0.4949281406614515
2016/1/8 12:05,0.5402795591380644
2016/1/8 12:10,0.494017213582258
2016/1/8 12:15,0.48567560404790305
2016/1/8 12:20,0.4842930205669354
2016/1/8 12:25,0.48174344302274186
2016/1/8 12:30,0.49826584672064494
2016/1/8 12:35,0.4898887500504837
2016/1/8 12:40,0.5067401807480644
2016/1/8 12:45,0.5010925109591934
2016/1/8 12:50,0.49698607817177404
2016/1/8 12:55,0.5381427706896774
2016/1/8 13:00,0.5392141000512904
2016/1/8 13:05,0.47559481923322566
2016/1/8 13:10,0.5044275996759676
2016/1/8 13:15,0.502560683701774
2016/1/8 13:20,0.4975011446096775
2016/1/8 13:25,0.48695832170790304
2016/1/8 13:30,0.49618858986677417
2016/1/8 13:35,0.5218570808103226
2016/1/8 13:40,0.5348747045122579
2016/1/8 13:45,0.5072716211069352
2016/1/8 13:50,0.5424484115225806
2016/1/8 13:55,0.5463015804964516
2016/1/8 14:00,0.514178811950645
2016/1/8 14:05,0.4898887500504837
2016/1/8 14:10,0.42996201773516124
2016/1/8 14:15,0.4894231702514516
2016/1/8 14:20,0.48348401194854823
2016/1/8 14:25,0.46988449977096763
2016/1/8 14:30,0.48200661275854845
2016/1/8 14:35,0.48486933440483854
2016/1/8 14:40,0.5493688756632257
2016/1/8 14:45,0.6312923449182257
2016/1/8 14:50,0.6940246805151612
2016/1/8 14:55,0.645574041462742
2016/1/8 15:00,0.5239785599751611
2016/1/8 15:05,0.473817667819516
2016/1/8 15:10,0.4738231683299999
2016/1/8 15:15,0.4632067425543548
2016/1/8 15:20,0.4623740265061288
2016/1/8 15:25,0.4566802089188709
2016/1/8 15:30,0.45510815041999986
2016/1/8 15:35,0.45528532957919343
2016/1/8 15:40,0.45309178557435476
2016/1/8 15:45,0.4495578411558064
2016/1/8 15:50,0.43969011311854833
2016/1/8 15:55,0.44158597221177426
2016/1/8 16:00,0.4416072722990322
2016/1/8 16:05,0.4327130719751611
2016/1/8 16:10,0.4460538334158063
2016/1/8 16:15,0.45616260023870975
2016/1/8 16:20,0.45071557822870983
2016/1/8 16:25,0.4396135934208064
2016/1/8 16:30,0.4450132470208065
2016/1/8 16:35,0.4461126693808063
2016/1/8 16:40,0.4297749043796772
2016/1/8 16:45,0.4412552926819356
2016/1/8 16:50,0.45736433690612904
2016/1/8 16:55,0.40494064149467734
2016/1/8 17:00,0.44620345601725786
2016/1/8 17:05,0.43286884629661276
2016/1/8 17:10,0.4416232403930644
2016/1/8 17:15,0.4203579902337098
2016/1/8 17:20,0.44890563116370946
2016/1/8 17:25,0.4296386099245162
2016/1/8 17:30,0.4260554172883869
2016/1/8 17:35,0.4176794263288708
2016/1/8 17:40,0.41809145220306426
2016/1/8 17:45,0.4317219320045162
2016/1/8 17:50,0.4407946284491935
2016/1/8 17:55,0.41408334566725813
2016/1/8 18:00,0.4044058007109676
2016/1/8 18:05,0.3957782309704838
2016/1/8 18:10,0.3851970969785483
2016/1/8 18:15,0.3711109828114515
2016/1/8 18:20,0.3708153222285483
2016/1/8 18:25,0.3886006080756451
2016/1/8 18:30,0.3868179485890321
2016/1/8 18:35,0.400489654784516
2016/1/8 18:40,0.39182890686677413
2016/1/8 18:45,0.4006605362477417
2016/1/8 18:50,0.41145825657580654
2016/1/8 18:55,0.40284277857854844
2016/1/8 19:00,0.3755847124798387
2016/1/8 19:05,0.3804285034575805
2016/1/8 19:10,0.34957197834500003
2016/1/8 19:15,0.3818621166175807
2016/1/8 19:20,0.357677480117742
2016/1/8 19:25,0.35262079155225806
2016/1/8 19:30,0.3477456567646773
2016/1/8 19:35,0.36754673175225805
2016/1/8 19:40,0.34330091770983845
2016/1/8 19:45,0.3393318717696774
2016/1/8 19:50,0.33864071719209676
2016/1/8 19:55,0.37001035488661277
2016/1/8 20:00,0.3323442876606451
2016/1/8 20:05,0.32268615047129035
2016/1/8 20:10,0.32157542319209653
2016/1/8 20:15,0.32021994053741937
2016/1/8 20:20,0.3082903012416128
2016/1/8 20:25,0.3237157078054839
2016/1/8 20:30,0.3119331949683871
2016/1/8 20:35,0.30581452876854837
2016/1/8 20:40,0.2979905158006452
2016/1/8 20:45,0.29521507367999994
2016/1/8 20:50,0.2827081227933871
2016/1/8 20:55,0.31506216379032254
2016/1/8 21:00,0.2949347703122579
2016/1/8 21:05,0.30887135559016127
2016/1/8 21:10,0.28790106981322583
2016/1/8 21:15,0.30137875390661284
2016/1/8 21:20,0.29919375301693546
2016/1/8 21:25,0.27243050043451605
2016/1/8 21:30,0.29769890928370973
2016/1/8 21:35,0.28570729575032255
