,tpi
2016/1/10 3:25,0.16255609935612897
2016/1/10 3:30,0.1663638287945161
2016/1/10 3:35,0.17071176197645158
2016/1/10 3:40,0.16708162019999998
2016/1/10 3:45,0.17126086971532248
2016/1/10 3:50,0.17126086971532248
2016/1/10 3:55,0.15874059171661284
2016/1/10 4:00,0.16382622969370964
2016/1/10 4:05,0.16852217513467743
2016/1/10 4:10,0.15962545427806452
2016/1/10 4:15,0.1676312633098387
2016/1/10 4:20,0.1750456049733871
2016/1/10 4:25,0.1676312633098387
2016/1/10 4:30,0.1737850549267741
2016/1/10 4:35,0.17936428096467738
2016/1/10 4:40,0.16255609935612897
2016/1/10 4:45,0.17953537894774194
2016/1/10 4:50,0.18383911196274202
2016/1/10 4:55,0.17016331702822576
2016/1/10 5:00,0.16780106740693546
2016/1/10 5:05,0.17953537894774194
2016/1/10 5:10,0.1663638287945161
2016/1/10 5:15,0.16818162473983866
2016/1/10 5:20,0.17016331702822576
2016/1/10 5:25,0.17773573863564512
2016/1/10 5:30,0.18830509432387094
2016/1/10 5:35,0.18007713317806454
2016/1/10 5:40,0.20124933201774192
2016/1/10 5:45,0.20300246920322582
2016/1/10 5:50,0.20352213160967736
2016/1/10 5:55,0.20124933201774192
2016/1/10 6:00,0.20597957722677404
2016/1/10 6:05,0.2093446766630644
2016/1/10 6:10,0.2354549572870968
2016/1/10 6:15,0.21179330934225798
2016/1/10 6:20,0.21932221866241938
2016/1/10 6:25,0.24396322556774191
2016/1/10 6:30,0.20546279285725805
2016/1/10 6:35,0.2249272488354838
2016/1/10 6:40,0.2354576404877419
2016/1/10 6:45,0.24347480641145158
2016/1/10 6:50,0.2373526141812903
2016/1/10 6:55,0.2287958727379032
2016/1/10 7:00,0.22209216368499995
2016/1/10 7:05,0.24323747158790324
2016/1/10 7:10,0.2523337773354838
2016/1/10 7:15,0.195774864636129
2016/1/10 7:20,0.20669079240887092
2016/1/10 7:25,0.30049967327499993
2016/1/10 7:30,0.2590776817520967
2016/1/10 7:35,0.26038897849564513
2016/1/10 7:40,0.2539390438208064
2016/1/10 7:45,0.2633799874751613
2016/1/10 7:50,0.2865107143987097
2016/1/10 7:55,0.2652279714796774
2016/1/10 8:00,0.26408957029338703
2016/1/10 8:05,0.28379544478241936
2016/1/10 8:10,0.2892647304087097
2016/1/10 8:15,0.2777087473691936
2016/1/10 8:20,0.29403626136758065
2016/1/10 8:25,0.2633799874751613
2016/1/10 8:30,0.2903155740883871
2016/1/10 8:35,0.32009617364209675
2016/1/10 8:40,0.32616488440419344
2016/1/10 8:45,0.3174799166874193
2016/1/10 8:50,0.32603868937290303
2016/1/10 8:55,0.3266650374725806
2016/1/10 9:00,0.2951193396690322
2016/1/10 9:05,0.31937309535709674
2016/1/10 9:10,0.3497879057514516
2016/1/10 9:15,0.36397794824693536
2016/1/10 9:20,0.3238753614590321
2016/1/10 9:25,0.2512429046567741
2016/1/10 9:30,0.3516753154425806
2016/1/10 9:35,0.3490584242466129
2016/1/10 9:40,0.37344726039838694
2016/1/10 9:45,0.3806660661825807
2016/1/10 9:50,0.39310844469516126
2016/1/10 9:55,0.36383737272516115
2016/1/10 10:00,0.34190531924596773
2016/1/10 10:05,0.35044003646435484
2016/1/10 10:10,0.3539167499556451
2016/1/10 10:15,0.33854637049274194
2016/1/10 10:20,0.3763443635785482
2016/1/10 10:25,0.3754725564724192
2016/1/10 10:30,0.3409936234275806
2016/1/10 10:35,0.3865223021433869
2016/1/10 10:40,0.38393474379790316
2016/1/10 10:45,0.376906132829516
2016/1/10 10:50,0.39022531178854836
2016/1/10 10:55,0.3634457229558064
2016/1/10 11:00,0.408967725395645
2016/1/10 11:05,0.369692184103387
2016/1/10 11:10,0.39975036354516114
2016/1/10 11:15,0.37450523452822576
2016/1/10 11:20,0.37992616057145145
2016/1/10 11:25,0.39975036354516114
2016/1/10 11:30,0.40298577821790316
2016/1/10 11:35,0.38095618746467735
2016/1/10 11:40,0.3991743271593548
2016/1/10 11:45,0.3906173048870965
2016/1/10 11:50,0.41552975029967737
2016/1/10 11:55,0.3655156355862902
2016/1/10 12:00,0.3887465249540322
2016/1/10 12:05,0.3802250168959676
2016/1/10 12:10,0.4137258880311288
2016/1/10 12:15,0.4077334599543548
2016/1/10 12:20,0.39811358516887085
2016/1/10 12:25,0.38364724110693554
2016/1/10 12:30,0.4054071466138708
2016/1/10 12:35,0.408882840542903
2016/1/10 12:40,0.41742054473870976
2016/1/10 12:45,0.3708257385054839
2016/1/10 12:50,0.41262449784645167
2016/1/10 12:55,0.39975036354516114
2016/1/10 13:00,0.37678269688209687
2016/1/10 13:05,0.3843134976230644
2016/1/10 13:10,0.39745924357806456
2016/1/10 13:15,0.42601996468258047
2016/1/10 13:20,0.381396990225
2016/1/10 13:25,0.3694982631232259
2016/1/10 13:30,0.4094148522070967
2016/1/10 13:35,0.3978254899877418
2016/1/10 13:40,0.410770552611774
2016/1/10 13:45,0.4054479774225805
2016/1/10 13:50,0.38501455831935494
2016/1/10 13:55,0.40040080002209666
2016/1/10 14:00,0.4016359360979033
2016/1/10 14:05,0.4047661012609677
2016/1/10 14:10,0.434412175798871
2016/1/10 14:15,0.43125086539709667
2016/1/10 14:20,0.41626889413822576
2016/1/10 14:25,0.4156964084433872
2016/1/10 14:30,0.41333458943516105
2016/1/10 14:35,0.40519590200177413
2016/1/10 14:40,0.4049316758703226
2016/1/10 14:45,0.40248421708838694
2016/1/10 14:50,0.40116677201887097
2016/1/10 14:55,0.369692184103387
2016/1/10 15:00,0.39042942014661286
2016/1/10 15:05,0.39343011651612897
2016/1/10 15:10,0.38729723220032264
2016/1/10 15:15,0.40029333840919346
2016/1/10 15:20,0.4017650430943548
2016/1/10 15:25,0.4005880366053225
2016/1/10 15:30,0.37949553539112907
2016/1/10 15:35,0.401283322430645
2016/1/10 15:40,0.39392377603016127
2016/1/10 15:45,0.4096276970679031
2016/1/10 15:50,0.4096276970679031
2016/1/10 15:55,0.39259774382500007
2016/1/10 16:00,0.4116997653161289
2016/1/10 16:05,0.3991743271593548
2016/1/10 16:10,0.39181516574467734
2016/1/10 16:15,0.4040812272303224
2016/1/10 16:20,0.38349269924290313
2016/1/10 16:25,0.3790919851562903
2016/1/10 16:30,0.384720548237742
2016/1/10 16:35,0.384720548237742
2016/1/10 16:40,0.3770605038917742
2016/1/10 16:45,0.37949553539112907
2016/1/10 16:50,0.39321663625048386
2016/1/10 16:55,0.40029333840919346
2016/1/10 17:00,0.33008906607499994
2016/1/10 17:05,0.36369980120499995
2016/1/10 17:10,0.4001160761312902
2016/1/10 17:15,0.37061986709693545
2016/1/10 17:20,0.4034084986219354
2016/1/10 17:25,0.39956197894467754
2016/1/10 17:30,0.40417282139564503
2016/1/10 17:35,0.40966286003161284
2016/1/10 17:40,0.40775666438854846
2016/1/10 17:45,0.38291294177241914
2016/1/10 17:50,0.38472877615370954
2016/1/10 17:55,0.4092423537799999
2016/1/10 18:00,0.3955130180553225
2016/1/10 18:05,0.39200845240145155
2016/1/10 18:10,0.39726072415435476
2016/1/10 18:15,0.3807761938883871
2016/1/10 18:20,0.3937031377048385
2016/1/10 18:25,0.3747123270504838
2016/1/10 18:30,0.3772016566485482
2016/1/10 18:35,0.39011413468032247
2016/1/10 18:40,0.37041805165741915
2016/1/10 18:45,0.3611870188769354
2016/1/10 18:50,0.3545212279382256
2016/1/10 18:55,0.3662334269917741
2016/1/10 19:00,0.3361121259245161
2016/1/10 19:05,0.35568266757532263
2016/1/10 19:10,0.3532104179137096
2016/1/10 19:15,0.32766519154596774
2016/1/10 19:20,0.3370184347290322
2016/1/10 19:25,0.3446962598112903
2016/1/10 19:30,0.3327840562529031
2016/1/10 19:35,0.3545698684064516
2016/1/10 19:40,0.2980509768898387
2016/1/10 19:45,0.31094338304532254
2016/1/10 19:50,0.2924069773579032
2016/1/10 19:55,0.30191323561096756
2016/1/10 20:00,0.3340028219275806
2016/1/10 20:05,0.31453276391661283
2016/1/10 20:10,0.3054287576401613
2016/1/10 20:15,0.31212703959758065
2016/1/10 20:20,0.33752641307467723
2016/1/10 20:25,0.3149401335340322
2016/1/10 20:30,0.3200438960587097
2016/1/10 20:35,0.29662793191919357
2016/1/10 20:40,0.3337297330025804
2016/1/10 20:45,0.30297274000161284
2016/1/10 20:50,0.27548583087854844
2016/1/10 20:55,0.3289392088035483
2016/1/10 21:00,0.28836601668145156
2016/1/10 21:05,0.2673665327940323
2016/1/10 21:10,0.32807679249096755
2016/1/10 21:15,0.2878241754740322
2016/1/10 21:20,0.3023908279098387
2016/1/10 21:25,0.3148550744585484
2016/1/10 21:30,0.29298077835467745
2016/1/10 21:35,0.2973062435185484
2016/1/10 21:40,0.2773047289211289
2016/1/10 21:45,0.26381043355322575
2016/1/10 21:50,0.2763009339658064
2016/1/10 21:55,0.2763059061154838
2016/1/10 22:00,0.26951991171967743
2016/1/10 22:05,0.26512988033596774
2016/1/10 22:10,0.2729224871608064
2016/1/10 22:15,0.237834726328871
2016/1/10 22:20,0.2626720323669355
2016/1/10 22:25,0.26066188493306447
2016/1/10 22:30,0.2590776817520967
2016/1/10 22:35,0.25650611865774176
2016/1/10 22:40,0.24819322235516122
2016/1/10 22:45,0.2669442719209677
2016/1/10 22:50,0.21938789248338694
2016/1/10 22:55,0.22830778463516105
2016/1/10 23:00,0.20229125402112902
2016/1/10 23:05,0.215040142811129
2016/1/10 23:10,0.22130860814
2016/1/10 23:15,0.21087681314306453
2016/1/10 23:20,0.20669079240887092
2016/1/10 23:25,0.20352213160967736
2016/1/10 23:30,0.20772159438435459
2016/1/10 23:35,0.20229125402112902
2016/1/10 23:40,0.1961159232191935
2016/1/10 23:45,0.1961159232191935
2016/1/10 23:50,0.20300246920322582
2016/1/10 23:55,0.18759060040499984
2016/1/11 0:00,0.18634129682467737
2016/1/11 0:05,0.18509079530370967
2016/1/11 0:10,0.19558799070064511
2016/1/11 0:15,0.19239452220709677
2016/1/11 0:20,0.18312625974935484
2016/1/11 0:25,0.18687774819161287
2016/1/11 0:30,0.16311008938048385
2016/1/11 0:35,0.16239559546161286
2016/1/11 0:40,0.16889776505306456
2016/1/11 0:45,0.18759060040499984
2016/1/11 0:50,0.16708162019999998
2016/1/11 0:55,0.16509547855580642
2016/1/11 1:00,0.15507919489790317
2016/1/11 1:05,0.15945838312209673
2016/1/11 1:10,0.1601778303290323
2016/1/11 1:15,0.17395410516419357
2016/1/11 1:20,0.18025151926096775
2016/1/11 1:25,0.17197536363419355
2016/1/11 1:30,0.15945838312209673
2016/1/11 1:35,0.16746713082096767
2016/1/11 1:40,0.16026194524790305
2016/1/11 1:45,0.17395410516419357
2016/1/11 1:50,0.16255609935612897
2016/1/11 1:55,0.15874059171661284
2016/1/11 2:00,0.1656476884812903
2016/1/11 2:05,0.1510881130846774
2016/1/11 2:10,0.15675096762467738
2016/1/11 2:15,0.15763006775854832
2016/1/11 2:20,0.16311008938048385
2016/1/11 2:25,0.1656476884812903
2016/1/11 2:30,0.16311008938048385
2016/1/11 2:35,0.1647144456962903
2016/1/11 2:40,0.16056896442903223
2016/1/11 2:45,0.1510881130846774
2016/1/11 2:50,0.16422034234903224
2016/1/11 2:55,0.1649331945624194
2016/1/11 3:00,0.15491777277129035
2016/1/11 3:05,0.16961555645854826
2016/1/11 3:10,0.16708162019999998
2016/1/11 3:15,0.16818162473983866
2016/1/11 3:20,0.1601778303290323
2016/1/11 3:25,0.17340929535290314
2016/1/11 3:30,0.15874059171661284
2016/1/11 3:35,0.17559225219016128
2016/1/11 3:40,0.19345923759209674
2016/1/11 3:45,0.17739681763338708
2016/1/11 3:50,0.17810803281548387
2016/1/11 3:55,0.1849172294291935
2016/1/11 4:00,0.1809975066408064
2016/1/11 4:05,0.2068901389895161
2016/1/11 4:10,0.20781407184967726
2016/1/11 4:15,0.21149805558870963
2016/1/11 4:20,0.24793771457887095
2016/1/11 4:25,0.2280441733093547
2016/1/11 4:30,0.25098024463322577
2016/1/11 4:35,0.2656749329008064
2016/1/11 4:40,0.25419853182338703
2016/1/11 4:45,0.2446452849912903
2016/1/11 4:50,0.25995230211483844
2016/1/11 4:55,0.2767075691895161
2016/1/11 5:00,0.2550918315075806
2016/1/11 5:05,0.28561912826951613
2016/1/11 5:10,0.30300260652
2016/1/11 5:15,0.3117466133661288
2016/1/11 5:20,0.34541223000467747
2016/1/11 5:25,0.34760450930500014
2016/1/11 5:30,0.32853140528096775
2016/1/11 5:35,0.31897101708112896
2016/1/11 5:40,0.35374636079693544
2016/1/11 5:45,0.3598318343535483
2016/1/11 5:50,0.3708532491862901
2016/1/11 5:55,0.3724673424588709
2016/1/11 6:00,0.3753084554511288
2016/1/11 6:05,0.34615729335435474
2016/1/11 6:10,0.3468796562577419
2016/1/11 6:15,0.3923244062622579
2016/1/11 6:20,0.368007336690645
2016/1/11 6:25,0.3985662049053227
2016/1/11 6:30,0.36895858308693524
2016/1/11 6:35,0.40644921418693536
2016/1/11 6:40,0.4260164706016129
2016/1/11 6:45,0.41813668010241933
2016/1/11 6:50,0.42067132959999987
2016/1/11 6:55,0.408882840542903
2016/1/11 7:00,0.4090600395037096
2016/1/11 7:05,0.41790158747677414
2016/1/11 7:10,0.4364648088575806
2016/1/11 7:15,0.4340251217675805
2016/1/11 7:20,0.4531689766082257
2016/1/11 7:25,0.4382778305737096
2016/1/11 7:30,0.4604810838188709
2016/1/11 7:35,0.45726962794983883
2016/1/11 7:40,0.45716725838322564
2016/1/11 7:45,0.45243949510338716
2016/1/11 7:50,0.45207938530435476
2016/1/11 7:55,0.440147000446774
2016/1/11 8:00,0.44895339172258053
2016/1/11 8:05,0.444571397192742
2016/1/11 8:10,0.4345884878320967
2016/1/11 8:15,0.4612543373535483
2016/1/11 8:20,0.46367407233258057
2016/1/11 8:25,0.4566876305758065
2016/1/11 8:30,0.45610384125580644
2016/1/11 8:35,0.4385585844369354
2016/1/11 8:40,0.41615607253645154
2016/1/11 8:45,0.4395606421819355
2016/1/11 8:50,0.4245611813770967
2016/1/11 8:55,0.4259938290243547
2016/1/11 9:00,0.4137645430458065
2016/1/11 9:05,0.3908751473564516
2016/1/11 9:10,0.4143775746011289
2016/1/11 9:15,0.4067611264167743
2016/1/11 9:20,0.4102736186720968
2016/1/11 9:25,0.44056627570967727
2016/1/11 9:30,0.4107582957520966
2016/1/11 9:35,0.39034433609112895
2016/1/11 9:40,0.3869754315414515
2016/1/11 9:45,0.381989230857258
2016/1/11 9:50,0.41649970035629025
2016/1/11 9:55,0.40719407071193536
2016/1/11 10:00,0.35952636564967716
2016/1/11 10:05,0.3943369331841935
2016/1/11 10:10,0.3920339507206451
2016/1/11 10:15,0.4032430715630643
2016/1/11 10:20,0.38983913784032237
2016/1/11 10:25,0.3801453839946773
2016/1/11 10:30,0.40971182849145166
2016/1/11 10:35,0.39614828717693557
2016/1/11 10:40,0.40203662108999993
2016/1/11 10:45,0.41363894220483854
2016/1/11 10:50,0.41562912056999984
2016/1/11 10:55,0.39825044613822563
2016/1/11 11:00,0.38243982812887106
2016/1/11 11:05,0.36876476963822563
2016/1/11 11:10,0.38109545135725814
2016/1/11 11:15,0.375385822267258
2016/1/11 11:20,0.37713750013419334
2016/1/11 11:25,0.38909112425209663
2016/1/11 11:30,0.39821627907725804
2016/1/11 11:35,0.3789449306920967
2016/1/11 11:40,0.3759591494698387
2016/1/11 11:45,0.4006782025964515
2016/1/11 11:50,0.3958294030766128
2016/1/11 11:55,0.37683341757032246
2016/1/11 12:00,0.38510404442741936
2016/1/11 12:05,0.37800103553290315
2016/1/11 12:10,0.3928885723222579
2016/1/11 12:15,0.42674737415919334
2016/1/11 12:20,0.41574396078032266
2016/1/11 12:25,0.41366943152274194
2016/1/11 12:30,0.40126234840516123
2016/1/11 12:35,0.40057539479403204
2016/1/11 12:40,0.399466419578387
2016/1/11 12:45,0.37064374783854814
2016/1/11 12:50,0.3835021453588707
2016/1/11 12:55,0.3852055022185482
2016/1/11 13:00,0.4086792111811288
2016/1/11 13:05,0.39703604775322565
2016/1/11 13:10,0.4281322030082257
2016/1/11 13:15,0.4068355246080644
2016/1/11 13:20,0.4018174324167739
2016/1/11 13:25,0.42972518594838693
2016/1/11 13:30,0.4193092388924193
2016/1/11 13:35,0.4182569806077418
2016/1/11 13:40,0.4281806541269353
2016/1/11 13:45,0.4420811614077421
2016/1/11 13:50,0.4351584087066128
2016/1/11 13:55,0.4204132484783869
2016/1/11 14:00,0.4128675797180643
2016/1/11 14:05,0.3870809189658062
2016/1/11 14:10,0.42749570072532256
2016/1/11 14:15,0.4399910018817741
2016/1/11 14:20,0.4234477441062903
2016/1/11 14:25,0.4258439628585482
2016/1/11 14:30,0.42582602128387104
2016/1/11 14:35,0.45324942938177404
2016/1/11 14:40,0.46309820083467734
2016/1/11 14:45,0.4654806005477418
2016/1/11 14:50,0.46413884671983885
2016/1/11 14:55,0.4663785644059676
2016/1/11 15:00,0.449975262455484
2016/1/11 15:05,0.45022790649274197
2016/1/11 15:10,0.47180539674032257
2016/1/11 15:15,0.48794242165080637
2016/1/11 15:20,0.47239919401483865
2016/1/11 15:25,0.4587353815612902
2016/1/11 15:30,0.48406262735935496
2016/1/11 15:35,0.47657031039209663
2016/1/11 15:40,0.4544504815222581
2016/1/11 15:45,0.5005123757453224
2016/1/11 15:50,0.5174114101309676
2016/1/11 15:55,0.49233269361258064
2016/1/11 16:00,0.46937356468129043
2016/1/11 16:05,0.47708907723887073
2016/1/11 16:10,0.4784772827959676
2016/1/11 16:15,0.4889715732620966
2016/1/11 16:20,0.4794723988349999
2016/1/11 16:25,0.4700868115366127
2016/1/11 16:30,0.4939746210574192
2016/1/11 16:35,0.47074716292306434
2016/1/11 16:40,0.4805936412737095
2016/1/11 16:45,0.5085385548085485
2016/1/11 16:50,0.5239975246008064
2016/1/11 16:55,0.5051642923533869
2016/1/11 17:00,0.48983170351499994
2016/1/11 17:05,0.5108287300119356
2016/1/11 17:10,0.5417559883714518
2016/1/11 17:15,0.5936919206430644
2016/1/11 17:20,0.6523906951632258
2016/1/11 17:25,0.6915906838983872
2016/1/11 17:30,0.7476201759595162
2016/1/11 17:35,0.7709336387130643
2016/1/11 17:40,0.7690562504316126
2016/1/11 17:45,0.7590962367019353
2016/1/11 17:50,0.764993387313387
2016/1/11 17:55,0.785478678558871
2016/1/11 18:00,0.7718766057193548
2016/1/11 18:05,0.7433981297916131
2016/1/11 18:10,0.7147116581551614
2016/1/11 18:15,0.5648724268601611
2016/1/11 18:20,0.46483124555838684
2016/1/11 18:25,0.40683701319741916
2016/1/11 18:30,0.42582602128387104
2016/1/11 18:35,0.46299553799483856
2016/1/11 18:40,0.4527182028229031
2016/1/11 18:45,0.45759156584854815
2016/1/11 18:50,0.45324942938177404
2016/1/11 18:55,0.44586574183225813
2016/1/11 19:00,0.3898625572608065
2016/1/11 19:05,0.41112261273693534
2016/1/11 19:10,0.40399180265080636
2016/1/11 19:15,0.39394611775532257
2016/1/11 19:20,0.38726199014725815
2016/1/11 19:25,0.3639242993617741
2016/1/11 19:30,0.3540419112582257
2016/1/11 19:35,0.3459394944956451
2016/1/11 19:40,0.3300947957693547
2016/1/11 19:45,0.3278283054856451
2016/1/11 19:50,0.3131983948098387
2016/1/11 19:55,0.30961346198338713
2016/1/11 20:00,0.306616495122258
2016/1/11 20:05,0.33079645753645154
2016/1/11 20:10,0.28541840944532254
2016/1/11 20:15,0.3078591237096774
2016/1/11 20:20,0.30193360499370964
2016/1/11 20:25,0.28071999906919337
2016/1/11 20:30,0.2927800930716129
2016/1/11 20:35,0.2773047289211289
2016/1/11 20:40,0.2969650591727419
2016/1/11 20:45,0.294370405314032
2016/1/11 20:50,0.29403626136758065
2016/1/11 20:55,0.29764008843145157
2016/1/11 21:00,0.2880734536117741
2016/1/11 21:05,0.2908569083862903
2016/1/11 21:10,0.2779236459743548
2016/1/11 21:15,0.2965481238443548
2016/1/11 21:20,0.28857339499612905
2016/1/11 21:25,0.2925553273814516
2016/1/11 21:30,0.30961346198338713
2016/1/11 21:35,0.2764949285993548
2016/1/11 21:40,0.2698900959070967
2016/1/11 21:45,0.2715995200003225
2016/1/11 21:50,0.2715995200003225
2016/1/11 21:55,0.2676366252119355
2016/1/11 22:00,0.27201396587548377
2016/1/11 22:05,0.2669442719209677
2016/1/11 22:10,0.2788168731864515
2016/1/11 22:15,0.27907699510935485
2016/1/11 22:20,0.27019369385645164
2016/1/11 22:25,0.2503416479927419
2016/1/11 22:30,0.26374826107790306
2016/1/11 22:35,0.24045916354596766
2016/1/11 22:40,0.2135214253393548
2016/1/11 22:45,0.22367983272338685
2016/1/11 22:50,0.20720611534870964
2016/1/11 22:55,0.2148401747751613
2016/1/11 23:00,0.22296038551645156
2016/1/11 23:05,0.2330814483653224
2016/1/11 23:10,0.2489077162740323
2016/1/11 23:15,0.2311547353198387
2016/1/11 23:20,0.25052841073790316
2016/1/11 23:25,0.21756892688790314
2016/1/11 23:30,0.20411720486225807
2016/1/11 23:35,0.20267996624983872
2016/1/11 23:40,0.19347958892516123
2016/1/11 23:45,0.17160055564064514
2016/1/11 23:50,0.19151618382467733
2016/1/11 23:55,0.18652142953580644
2016/1/12 0:00,0.1843779430903226
2016/1/12 0:05,0.1911514478243548
2016/1/12 0:10,0.1911514478243548
2016/1/12 0:15,0.17882088502887095
2016/1/12 0:20,0.18652142953580644
2016/1/12 0:25,0.16961555645854826
2016/1/12 0:30,0.17197536363419355
2016/1/12 0:35,0.18383911196274202
2016/1/12 0:40,0.18294500602258068
2016/1/12 0:45,0.18258626298629035
2016/1/12 0:50,0.1662006290777419
2016/1/12 0:55,0.17214569369516125
2016/1/12 1:00,0.175760098892258
2016/1/12 1:05,0.1669151229966129
2016/1/12 1:10,0.15763006775854832
2016/1/12 1:15,0.1616217110359677
2016/1/12 1:20,0.16073105450370967
2016/1/12 1:25,0.15945838312209673
2016/1/12 1:30,0.1663638287945161
2016/1/12 1:35,0.1676312633098387
2016/1/12 1:40,0.17340929535290314
2016/1/12 1:45,0.1610726702287098
2016/1/12 1:50,0.1601778303290323
2016/1/12 1:55,0.1676312633098387
2016/1/12 2:00,0.16255609935612897
2016/1/12 2:05,0.15547668883290316
2016/1/12 2:10,0.16217160943838704
2016/1/12 2:15,0.1585233350620969
2016/1/12 2:20,0.15213700244950015
2016/1/12 2:25,0.16889776505306456
2016/1/12 2:30,0.1676312633098387
2016/1/12 2:35,0.1667542786075806
2016/1/12 2:40,0.15491777277129035
2016/1/12 2:45,0.15420163245806445
2016/1/12 2:50,0.16746713082096767
2016/1/12 2:55,0.1649331945624194
2016/1/12 3:00,0.1601778303290323
2016/1/12 3:05,0.16818162473983866
2016/1/12 3:10,0.1818734107729032
2016/1/12 3:15,0.15619282914612898
2016/1/12 3:20,0.1705480175019354
2016/1/12 3:25,0.1656476884812903
2016/1/12 3:30,0.1817054617490322
2016/1/12 3:35,0.1705480175019354
2016/1/12 3:40,0.17882088502887095
2016/1/12 3:45,0.1692844158441936
2016/1/12 3:50,0.1816887578733871
2016/1/12 3:55,0.18759060040499984
2016/1/12 4:00,0.17611245150435484
2016/1/12 4:05,0.19356088979403224
2016/1/12 4:10,0.19400614945193548
2016/1/12 4:15,0.21230088053854837
2016/1/12 4:20,0.22329504440451606
2016/1/12 4:25,0.22541891437290318
2016/1/12 4:30,0.22827361600048385
2016/1/12 4:35,0.229503827846129
2016/1/12 4:40,0.2479987838612903
2016/1/12 4:45,0.23211892630661285
2016/1/12 4:50,0.2564287109677419
2016/1/12 4:55,0.2627373590512903
2016/1/12 5:00,0.25483478319822556
2016/1/12 5:05,0.29118811723499993
2016/1/12 5:10,0.29342805200499994
2016/1/12 5:15,0.2736546483724193
2016/1/12 5:20,0.33959647488580635
2016/1/12 5:25,0.33421469048499997
2016/1/12 5:30,0.3499779406217742
2016/1/12 5:35,0.36075425627709673
2016/1/12 5:40,0.34114424538661287
2016/1/12 5:45,0.3616740448112902
2016/1/12 5:50,0.4038655178998388
2016/1/12 5:55,0.3797753014224192
2016/1/12 6:00,0.3580165160009677
2016/1/12 6:05,0.348779215906129
2016/1/12 6:10,0.38037886241080643
2016/1/12 6:15,0.3821199811241935
2016/1/12 6:20,0.39321663625048386
2016/1/12 6:25,0.38389785641032265
2016/1/12 6:30,0.3694887599422581
2016/1/12 6:35,0.39076521304435463
2016/1/12 6:40,0.39476319312467734
2016/1/12 6:45,0.4012001079109677
2016/1/12 6:50,0.40332633578967736
2016/1/12 6:55,0.3929991469193548
2016/1/12 7:00,0.3905423456308064
2016/1/12 7:05,0.4260243394204838
2016/1/12 7:10,0.44883563055790315
2016/1/12 7:15,0.46631029429935467
2016/1/12 7:20,0.4516394527824192
2016/1/12 7:25,0.4572743545512901
2016/1/12 7:30,0.4621826267046773
2016/1/12 7:35,0.4635362215261289
2016/1/12 7:40,0.4558121635309677
2016/1/12 7:45,0.45716725838322564
2016/1/12 7:50,0.4497341408832257
2016/1/12 7:55,0.45242759606145166
2016/1/12 8:00,0.44572374108048374
2016/1/12 8:05,0.4407445702443547
2016/1/12 8:10,0.45085901675451595
2016/1/12 8:15,0.447432574865
2016/1/12 8:20,0.4543912495949997
2016/1/12 8:25,0.4489663106869356
2016/1/12 8:30,0.4750841629566127
2016/1/12 8:35,0.4556337077291934
2016/1/12 8:40,0.46583253203451597
2016/1/12 8:45,0.44549887861758075
2016/1/12 8:50,0.452342936997742
2016/1/12 8:55,0.3905423456308064
