,tpi
2016/1/10 3:00,0.13705641888243528
2016/1/10 3:05,0.11797519690979026
2016/1/10 3:10,0.1308426853664677
2016/1/10 3:15,0.12254982625774181
2016/1/10 3:20,0.136595934917629
2016/1/10 3:25,0.12624265790733863
2016/1/10 3:30,0.11352369273125808
2016/1/10 3:35,0.11805178599370965
2016/1/10 3:40,0.1295741898406129
2016/1/10 3:45,0.12243781373167745
2016/1/10 3:50,0.11924998224393533
2016/1/10 3:55,0.11734032472253211
2016/1/10 4:00,0.12970406409366123
2016/1/10 4:05,0.1090866845671613
2016/1/10 4:10,0.12254982625774181
2016/1/10 4:15,0.10908388594477404
2016/1/10 4:20,0.10717145861791917
2016/1/10 4:25,0.12708329547640318
2016/1/10 4:30,0.1251099634784999
2016/1/10 4:35,0.10971563003501611
2016/1/10 4:40,0.11812105109985478
2016/1/10 4:45,0.12122822336722582
2016/1/10 4:50,0.13086626526774192
2016/1/10 4:55,0.13417610485403228
2016/1/10 5:00,0.12471455773529035
2016/1/10 5:05,0.1270143077470644
2016/1/10 5:10,0.1431128210269354
2016/1/10 5:15,0.13607837556232252
2016/1/10 5:20,0.13568511413733883
2016/1/10 5:25,0.12811381379496775
2016/1/10 5:30,0.13001818443512903
2016/1/10 5:35,0.13069976618187087
2016/1/10 5:40,0.1546360747196774
2016/1/10 5:45,0.15547296136516128
2016/1/10 5:50,0.1445819359791935
2016/1/10 5:55,0.14325584242403225
2016/1/10 6:00,0.15643722341080638
2016/1/10 6:05,0.15521363922403222
2016/1/10 6:10,0.17233047370935484
2016/1/10 6:15,0.17517233192854842
2016/1/10 6:20,0.172856893873871
2016/1/10 6:25,0.16348359164500004
2016/1/10 6:30,0.1733150682120967
2016/1/10 6:35,0.17589942452870946
2016/1/10 6:40,0.1874295649109677
2016/1/10 6:45,0.19259833469016127
2016/1/10 6:50,0.18953347255725808
2016/1/10 6:55,0.20044423464548367
2016/1/10 7:00,0.19468975294354832
2016/1/10 7:05,0.18615090071612908
2016/1/10 7:10,0.20580781910758064
2016/1/10 7:15,0.1979341665464516
2016/1/10 7:20,0.19500442989322572
2016/1/10 7:25,0.18131812325887078
2016/1/10 7:30,0.20105130519161288
2016/1/10 7:35,0.21228622978145137
2016/1/10 7:40,0.21797709380661287
2016/1/10 7:45,0.22315105182693531
2016/1/10 7:50,0.20744879560951612
2016/1/10 7:55,0.2186061954453225
2016/1/10 8:00,0.19938552657016126
2016/1/10 8:05,0.2060288922696772
2016/1/10 8:10,0.21450114147483867
2016/1/10 8:15,0.21040658564080644
2016/1/10 8:20,0.22922423244661286
2016/1/10 8:25,0.2487376363553225
2016/1/10 8:30,0.24143130717548364
2016/1/10 8:35,0.260530734696129
2016/1/10 8:40,0.26452364407903217
2016/1/10 8:45,0.2812725141096773
2016/1/10 8:50,0.2737745410348387
2016/1/10 8:55,0.2816601798070968
2016/1/10 9:00,0.266930808213387
2016/1/10 9:05,0.2655302847167742
2016/1/10 9:10,0.25561856331580646
2016/1/10 9:15,0.2802336236685483
2016/1/10 9:20,0.28111171901532256
2016/1/10 9:25,0.2741750340091936
2016/1/10 9:30,0.28494213476241925
2016/1/10 9:35,0.29251956325645156
2016/1/10 9:40,0.296752465277903
2016/1/10 9:45,0.3065257610583871
2016/1/10 9:50,0.30590107686774193
2016/1/10 9:55,0.3035538524520966
2016/1/10 10:00,0.2956976772488709
2016/1/10 10:05,0.2908088656166129
2016/1/10 10:10,0.2954088202299999
2016/1/10 10:15,0.30754363126709655
2016/1/10 10:20,0.2923650829862903
2016/1/10 10:25,0.31666779195548367
2016/1/10 10:30,0.32185939033693534
2016/1/10 10:35,0.31965844622016126
2016/1/10 10:40,0.32957466609661284
2016/1/10 10:45,0.3410770470059677
2016/1/10 10:50,0.3540330866235483
2016/1/10 10:55,0.3452570344037096
2016/1/10 11:00,0.32694076436741937
2016/1/10 11:05,0.3197016285030645
2016/1/10 11:10,0.3420339081175806
2016/1/10 11:15,0.33632043852725807
2016/1/10 11:20,0.3607174518682256
2016/1/10 11:25,0.3466599421608064
2016/1/10 11:30,0.361869472396774
2016/1/10 11:35,0.350300980021129
2016/1/10 11:40,0.3658790366109678
2016/1/10 11:45,0.3781555544406451
2016/1/10 11:50,0.3731276889629032
2016/1/10 11:55,0.35552049295806454
2016/1/10 12:00,0.3601245668941936
2016/1/10 12:05,0.3706527240756453
2016/1/10 12:10,0.36455458664564505
2016/1/10 12:15,0.3851112412414515
2016/1/10 12:20,0.3958949401506452
2016/1/10 12:25,0.37535923468354826
2016/1/10 12:30,0.40336159172225805
2016/1/10 12:35,0.3851733899467743
2016/1/10 12:40,0.4154262965274192
2016/1/10 12:45,0.3951453738474193
2016/1/10 12:50,0.4101937039809677
2016/1/10 12:55,0.38993412944758044
2016/1/10 13:00,0.3921654556829033
2016/1/10 13:05,0.3865475073304837
2016/1/10 13:10,0.4037637307680643
2016/1/10 13:15,0.40933371059112905
2016/1/10 13:20,0.39095132888516115
2016/1/10 13:25,0.3848022169237097
2016/1/10 13:30,0.400736727796129
2016/1/10 13:35,0.4228323588991934
2016/1/10 13:40,0.4269256052603225
2016/1/10 13:45,0.4149283172885482
2016/1/10 13:50,0.39992056428499995
2016/1/10 13:55,0.39926352498306444
2016/1/10 14:00,0.3744368549066127
2016/1/10 14:05,0.3918861480854837
2016/1/10 14:10,0.4130652261109677
2016/1/10 14:15,0.3999078882025807
2016/1/10 14:20,0.42208385439774176
2016/1/10 14:25,0.40630701587564527
2016/1/10 14:30,0.392367605981129
2016/1/10 14:35,0.4145295970462904
2016/1/10 14:40,0.41412965025499987
2016/1/10 14:45,0.41710194455903227
2016/1/10 14:50,0.39173717365596783
2016/1/10 14:55,0.3890557383540322
2016/1/10 15:00,0.3940338138466128
2016/1/10 15:05,0.39683399688048376
2016/1/10 15:10,0.4099718837603226
2016/1/10 15:15,0.4207738686219354
2016/1/10 15:20,0.423791844877258
2016/1/10 15:25,0.4039101876796775
2016/1/10 15:30,0.4193648808004837
2016/1/10 15:35,0.3983901455864516
2016/1/10 15:40,0.4069464393319353
2016/1/10 15:45,0.40853427507016127
2016/1/10 15:50,0.432187399951774
2016/1/10 15:55,0.4227053298301611
2016/1/10 16:00,0.4277628843588709
2016/1/10 16:05,0.4139414451930644
2016/1/10 16:10,0.419755221002903
2016/1/10 16:15,0.43574263938129026
2016/1/10 16:20,0.408415675412258
2016/1/10 16:25,0.4248795195043548
2016/1/10 16:30,0.40084690730774186
2016/1/10 16:35,0.4009783651959676
2016/1/10 16:40,0.3903525961519354
2016/1/10 16:45,0.4157255878593547
2016/1/10 16:50,0.4131584304525806
2016/1/10 16:55,0.4018322058814517
2016/1/10 17:00,0.38224879227290326
2016/1/10 17:05,0.3778268034746774
2016/1/10 17:10,0.40741067447370966
2016/1/10 17:15,0.40183659845790315
2016/1/10 17:20,0.4008695564348386
2016/1/10 17:25,0.3996501373827419
2016/1/10 17:30,0.3956771925427418
2016/1/10 17:35,0.409451173428387
2016/1/10 17:40,0.40351129982419337
2016/1/10 17:45,0.4126317830751612
2016/1/10 17:50,0.42162846199645154
2016/1/10 17:55,0.39374385874177426
2016/1/10 18:00,0.37854564500983856
2016/1/10 18:05,0.3632853615625805
2016/1/10 18:10,0.3605119458950001
2016/1/10 18:15,0.3805773040598388
2016/1/10 18:20,0.37751026803370946
2016/1/10 18:25,0.3889547674424194
2016/1/10 18:30,0.3521539167017742
2016/1/10 18:35,0.35599609477612887
2016/1/10 18:40,0.34568302257177413
2016/1/10 18:45,0.3642305126185485
2016/1/10 18:50,0.3300917817429032
2016/1/10 18:55,0.3506488175985484
2016/1/10 19:00,0.33604091734112906
2016/1/10 19:05,0.29711791880306454
2016/1/10 19:10,0.3456804650130644
2016/1/10 19:15,0.35556030700080643
2016/1/10 19:20,0.32957466609661284
2016/1/10 19:25,0.3071902162440321
2016/1/10 19:30,0.3130822733030645
2016/1/10 19:35,0.3186533756737097
2016/1/10 19:40,0.306010332172258
2016/1/10 19:45,0.3000274728616129
2016/1/10 19:50,0.31049247008096753
2016/1/10 19:55,0.284922206687258
2016/1/10 20:00,0.2799441384795161
2016/1/10 20:05,0.28234342261854833
2016/1/10 20:10,0.3012006088822578
2016/1/10 20:15,0.2947593223656451
2016/1/10 20:20,0.2938313892053225
2016/1/10 20:25,0.3169267431922581
2016/1/10 20:30,0.27438989935112895
2016/1/10 20:35,0.27337760058
2016/1/10 20:40,0.25996890418064506
2016/1/10 20:45,0.2672561534940322
2016/1/10 20:50,0.2661825275509677
2016/1/10 20:55,0.26496544569967734
2016/1/10 21:00,0.2562011043832258
2016/1/10 21:05,0.24026802796354835
2016/1/10 21:10,0.270632720037258
2016/1/10 21:15,0.2890509163027419
2016/1/10 21:20,0.24092092764806447
2016/1/10 21:25,0.25406676783064513
2016/1/10 21:30,0.24597983223532252
2016/1/10 21:35,0.2572282789612903
2016/1/10 21:40,0.26908041912580644
2016/1/10 21:45,0.2454964716474194
2016/1/10 21:50,0.26695899700354836
2016/1/10 21:55,0.24533306497499993
2016/1/10 22:00,0.2385282115027419
2016/1/10 22:05,0.2408515962770966
2016/1/10 22:10,0.24569837459887095
2016/1/10 22:15,0.2350296745859675
2016/1/10 22:20,0.23484564395241928
2016/1/10 22:25,0.23288063363354833
2016/1/10 22:30,0.21866131360919347
2016/1/10 22:35,0.22851556547370963
2016/1/10 22:40,0.22529529288016126
2016/1/10 22:45,0.2109641213114515
2016/1/10 22:50,0.21186985279838685
2016/1/10 22:55,0.2007826203933871
2016/1/10 23:00,0.18022919855677402
2016/1/10 23:05,0.19536066121322573
2016/1/10 23:10,0.20174460106
2016/1/10 23:15,0.1915803981358063
2016/1/10 23:20,0.18953347255725808
2016/1/10 23:25,0.18555059170645158
2016/1/10 23:30,0.17036960791774183
2016/1/10 23:35,0.19010948163951613
2016/1/10 23:40,0.1901857153914516
2016/1/10 23:45,0.17088282105000002
2016/1/10 23:50,0.18143250117145157
2016/1/10 23:55,0.18603916794822561
2016/1/11 0:00,0.154602575390645
2016/1/11 0:05,0.16091440616516126
2016/1/11 0:10,0.17147902715822577
2016/1/11 0:15,0.15209525530870951
2016/1/11 0:20,0.15227551507919346
2016/1/11 0:25,0.15298639517129017
2016/1/11 0:30,0.14019879420633866
2016/1/11 0:35,0.13889379806496777
2016/1/11 0:40,0.13514364511858062
2016/1/11 0:45,0.1325361128858225
2016/1/11 0:50,0.13451111933177418
2016/1/11 0:55,0.12567166791264506
2016/1/11 1:00,0.12240663706991921
2016/1/11 1:05,0.12754500951764516
2016/1/11 1:10,0.1319534953274193
2016/1/11 1:15,0.128119428595887
2016/1/11 1:20,0.13671224949749974
2016/1/11 1:25,0.134750233309258
2016/1/11 1:30,0.12261312517587084
2016/1/11 1:35,0.1103463970472258
2016/1/11 1:40,0.12314909768688707
2016/1/11 1:45,0.13414552643291933
2016/1/11 1:50,0.11543002533280625
2016/1/11 1:55,0.12820865462229025
2016/1/11 2:00,0.11548305912169339
2016/1/11 2:05,0.12393285825216126
2016/1/11 2:10,0.11291118107690325
2016/1/11 2:15,0.11227546257711285
2016/1/11 2:20,0.11415873845491939
2016/1/11 2:25,0.10271536706829028
2016/1/11 2:30,0.10717145861791917
2016/1/11 2:35,0.13477961739196767
2016/1/11 2:40,0.12513139079411284
2016/1/11 2:45,0.12990343888090317
2016/1/11 2:50,0.1097197892944031
2016/1/11 2:55,0.12411207473130642
2016/1/11 3:00,0.10909595679841935
2016/1/11 3:05,0.11162278334298387
2016/1/11 3:10,0.11997346250606446
2016/1/11 3:15,0.13705051784587097
2016/1/11 3:20,0.11161970664174188
2016/1/11 3:25,0.12388378143890309
2016/1/11 3:30,0.12909900650008058
2016/1/11 3:35,0.11546198277161278
2016/1/11 3:40,0.13204703389406452
2016/1/11 3:45,0.14039381430693545
2016/1/11 3:50,0.12449634507045163
2016/1/11 3:55,0.13145437249490322
2016/1/11 4:00,0.11798032790769353
2016/1/11 4:05,0.12689824225732246
2016/1/11 4:10,0.12686737017632244
2016/1/11 4:15,0.13586711132867738
2016/1/11 4:20,0.1498665023214838
2016/1/11 4:25,0.14737328314512896
2016/1/11 4:30,0.13189565026064512
2016/1/11 4:35,0.14708492878838708
2016/1/11 4:40,0.15465454842532259
2016/1/11 4:45,0.16206961408645149
2016/1/11 4:50,0.16350967061112903
2016/1/11 4:55,0.1627275612191933
2016/1/11 5:00,0.15767426775870977
2016/1/11 5:05,0.1876545003129032
2016/1/11 5:10,0.19187358392322557
2016/1/11 5:15,0.19167681543048384
2016/1/11 5:20,0.2072436361919354
2016/1/11 5:25,0.24624790219016127
2016/1/11 5:30,0.23027989361370962
2016/1/11 5:35,0.232855408627258
2016/1/11 5:40,0.26684303355725797
2016/1/11 5:45,0.26590787297435464
2016/1/11 5:50,0.26515359273129036
2016/1/11 5:55,0.27522902404016114
2016/1/11 6:00,0.2676351148714515
2016/1/11 6:05,0.25908285074274195
2016/1/11 6:10,0.27392318063758064
2016/1/11 6:15,0.30045365398774193
2016/1/11 6:20,0.29711791880306454
2016/1/11 6:25,0.2996563379527419
2016/1/11 6:30,0.327754487962742
2016/1/11 6:35,0.373335049433387
2016/1/11 6:40,0.368216775137903
2016/1/11 6:45,0.4012877102332256
2016/1/11 6:50,0.3859607679587096
2016/1/11 6:55,0.4107638584359677
2016/1/11 7:00,0.3922493393054838
2016/1/11 7:05,0.41200490036564497
2016/1/11 7:10,0.4328403096116128
2016/1/11 7:15,0.4283976407861289
2016/1/11 7:20,0.4504788660146774
2016/1/11 7:25,0.48023946529854833
2016/1/11 7:30,0.5107564652229031
2016/1/11 7:35,0.4825576969338708
2016/1/11 7:40,0.47614108812790334
2016/1/11 7:45,0.5113379934035482
2016/1/11 7:50,0.505035939211774
2016/1/11 7:55,0.46713215183516116
2016/1/11 8:00,0.4927710839137098
2016/1/11 8:05,0.48085724343741926
2016/1/11 8:10,0.463014826971613
2016/1/11 8:15,0.4569885680403226
2016/1/11 8:20,0.4856144088990322
2016/1/11 8:25,0.529307366883387
2016/1/11 8:30,0.48893760919548374
2016/1/11 8:35,0.4680540374109677
2016/1/11 8:40,0.4742173832145161
2016/1/11 8:45,0.4538968311588708
2016/1/11 8:50,0.4365464967783869
2016/1/11 8:55,0.4235216214761288
2016/1/11 9:00,0.4200899759149999
2016/1/11 9:05,0.4011531952399999
2016/1/11 9:10,0.4045104042391936
2016/1/11 9:15,0.3806065256648387
2016/1/11 9:20,0.4021112277619355
2016/1/11 9:25,0.4118590617649998
2016/1/11 9:30,0.39992056428499995
2016/1/11 9:35,0.4257843776029031
2016/1/11 9:40,0.41236194229306433
2016/1/11 9:45,0.4226179703954837
2016/1/11 9:50,0.42204686237693556
2016/1/11 9:55,0.4116435096051614
2016/1/11 10:00,0.3914776636264516
2016/1/11 10:05,0.4001659079766129
2016/1/11 10:10,0.3851733899467743
2016/1/11 10:15,0.4122570839416127
2016/1/11 10:20,0.4009917633751613
2016/1/11 10:25,0.4092801816693547
2016/1/11 10:30,0.4226284861204838
2016/1/11 10:35,0.3926322139562903
2016/1/11 10:40,0.4200831317241933
2016/1/11 10:45,0.4261004072212902
2016/1/11 10:50,0.39367042542209674
2016/1/11 10:55,0.4147289308016127
2016/1/11 11:00,0.4071067145135484
2016/1/11 11:05,0.3966380468056451
2016/1/11 11:10,0.4176741262912903
2016/1/11 11:15,0.41626625030435493
2016/1/11 11:20,0.4049693435293548
2016/1/11 11:25,0.4199363815345161
2016/1/11 11:30,0.4071301249854838
2016/1/11 11:35,0.4242787428035482
2016/1/11 11:40,0.4197784680343547
2016/1/11 11:45,0.41656378044516107
2016/1/11 11:50,0.42521851060887095
2016/1/11 11:55,0.4231682971841935
2016/1/11 12:00,0.41549386668887095
2016/1/11 12:05,0.417934968155
2016/1/11 12:10,0.45215828812451603
2016/1/11 12:15,0.47171284661516144
2016/1/11 12:20,0.4522967004041935
2016/1/11 12:25,0.454727116885645
2016/1/11 12:30,0.4408274732675806
2016/1/11 12:35,0.43337471157467733
2016/1/11 12:40,0.44308178429854833
2016/1/11 12:45,0.4579893278619355
2016/1/11 12:50,0.4426255409596773
2016/1/11 12:55,0.44512274623145165
2016/1/11 13:00,0.4377662122899999
2016/1/11 13:05,0.4560890967775806
2016/1/11 13:10,0.46799047343016104
2016/1/11 13:15,0.46451846962564514
2016/1/11 13:20,0.48459599578903206
2016/1/11 13:25,0.4696376326261289
2016/1/11 13:30,0.4705915298964516
2016/1/11 13:35,0.48162705232048386
2016/1/11 13:40,0.49521345532870975
2016/1/11 13:45,0.49528840116548384
2016/1/11 13:50,0.5318578422138708
2016/1/11 13:55,0.49562806830467726
2016/1/11 14:00,0.4721716007638708
2016/1/11 14:05,0.46595588112112907
2016/1/11 14:10,0.4768048311701612
2016/1/11 14:15,0.475166981437258
2016/1/11 14:20,0.478663402332742
2016/1/11 14:25,0.477126487257258
2016/1/11 14:30,0.46440079445209687
2016/1/11 14:35,0.502531831775484
2016/1/11 14:40,0.5350779259890321
2016/1/11 14:45,0.5619442069272582
2016/1/11 14:50,0.5831316385020967
2016/1/11 14:55,0.5467382866230643
2016/1/11 15:00,0.503206785739516
2016/1/11 15:05,0.47909081895387096
2016/1/11 15:10,0.5036626692293547
2016/1/11 15:15,0.5060360118819353
2016/1/11 15:20,0.48951153822258064
2016/1/11 15:25,0.48492803276258073
2016/1/11 15:30,0.47969007347064496
2016/1/11 15:35,0.4877152926570968
2016/1/11 15:40,0.5019076460637097
2016/1/11 15:45,0.49711248937290303
2016/1/11 15:50,0.5078071626351611
2016/1/11 15:55,0.5122730464385483
2016/1/11 16:00,0.5203296348345161
2016/1/11 16:05,0.5165317991280646
2016/1/11 16:10,0.5233727113258064
2016/1/11 16:15,0.5136126735251612
2016/1/11 16:20,0.5202730167922579
2016/1/11 16:25,0.5452173677270968
2016/1/11 16:30,0.5740032323982259
2016/1/11 16:35,0.5748256960680644
2016/1/11 16:40,0.7148037321083871
2016/1/11 16:45,0.5580021312556451
2016/1/11 16:50,0.5692703570820967
2016/1/11 16:55,0.5867584691351612
2016/1/11 17:00,0.5621470384943548
2016/1/11 17:05,0.5487361036656451
2016/1/11 17:10,0.5825487409269353
2016/1/11 17:15,0.5923977650400001
2016/1/11 17:20,0.5868416125259677
2016/1/11 17:25,0.5999630026759678
2016/1/11 17:30,0.6185730244424191
2016/1/11 17:35,0.5965492075480644
2016/1/11 17:40,0.5850949115711289
2016/1/11 17:45,0.554736507017903
2016/1/11 17:50,0.5643689396532259
2016/1/11 17:55,0.5747135769532257
2016/1/11 18:00,0.5819173214230646
2016/1/11 18:05,0.5976115246682255
2016/1/11 18:10,0.5923656650608063
2016/1/11 18:15,0.5892779072993547
2016/1/11 18:20,0.621753767043387
2016/1/11 18:25,0.6001542330643548
2016/1/11 18:30,0.5792741652512905
2016/1/11 18:35,0.5770047973088709
2016/1/11 18:40,0.5399076847229032
2016/1/11 18:45,0.5716770935458064
2016/1/11 18:50,0.5595054454730645
2016/1/11 18:55,0.5595224338520969
2016/1/11 19:00,0.5082975536620968
2016/1/11 19:05,0.44965669194048385
2016/1/11 19:10,0.45515971730177424
2016/1/11 19:15,0.4372783680009676
2016/1/11 19:20,0.4395523575285482
2016/1/11 19:25,0.4138329247379033
2016/1/11 19:30,0.4014210752254839
2016/1/11 19:35,0.385609406471129
2016/1/11 19:40,0.4116209382004838
2016/1/11 19:45,0.39035477300516125
2016/1/11 19:50,0.36729539106483866
2016/1/11 19:55,0.3841828809196773
2016/1/11 20:00,0.35949731359306464
2016/1/11 20:05,0.361556085586129
2016/1/11 20:10,0.3686439460025806
2016/1/11 20:15,0.35550484568677404
2016/1/11 20:20,0.3838051243462904
2016/1/11 20:25,0.35789908764258055
2016/1/11 20:30,0.33107047285645164
2016/1/11 20:35,0.33639689280306445
2016/1/11 20:40,0.3225108135479032
2016/1/11 20:45,0.3332167624388709
2016/1/11 20:50,0.32405752565951607
2016/1/11 20:55,0.3167958963869354
2016/1/11 21:00,0.3411333102593548
2016/1/11 21:05,0.3169459968619353
2016/1/11 21:10,0.33137756837790305
2016/1/11 21:15,0.3434205179016128
2016/1/11 21:20,0.33608378575596776
2016/1/11 21:25,0.3006769707259677
2016/1/11 21:30,0.31975295795467734
2016/1/11 21:35,0.3253856679125806
2016/1/11 21:40,0.30328934252596756
2016/1/11 21:45,0.3190979557227419
2016/1/11 21:50,0.2983695888414516
2016/1/11 21:55,0.2987325748301613
2016/1/11 22:00,0.27865738936822565
2016/1/11 22:05,0.2808918752353226
2016/1/11 22:10,0.3224243361635484
2016/1/11 22:15,0.3019917138904837
2016/1/11 22:20,0.28417022655790314
2016/1/11 22:25,0.26679409009951605
2016/1/11 22:30,0.24554942108887096
2016/1/11 22:35,0.2701250470658065
2016/1/11 22:40,0.2463517955088709
2016/1/11 22:45,0.226525178346129
2016/1/11 22:50,0.21536552367306447
2016/1/11 22:55,0.23216477411209677
2016/1/11 23:00,0.22314533579806448
2016/1/11 23:05,0.22822983538435485
2016/1/11 23:10,0.23022037821629027
2016/1/11 23:15,0.21541380632903218
2016/1/11 23:20,0.21725443042935466
2016/1/11 23:25,0.18678956172580638
2016/1/11 23:30,0.18131812325887078
2016/1/11 23:35,0.21021150456854826
2016/1/11 23:40,0.19014706557854832
2016/1/11 23:45,0.21179041274209665
2016/1/11 23:50,0.1692158478943548
2016/1/11 23:55,0.1584130318717741
2016/1/12 0:00,0.15970792990322563
2016/1/12 0:05,0.15709065278193546
2016/1/12 0:10,0.1683965388793548
2016/1/12 0:15,0.1759602726980644
2016/1/12 0:20,0.16535659813290327
2016/1/12 0:25,0.1655019105379032
2016/1/12 0:30,0.1564808754341934
2016/1/12 0:35,0.17409902117838705
2016/1/12 0:40,0.16216375964806437
2016/1/12 0:45,0.1465222413369353
2016/1/12 0:50,0.14144524887749996
2016/1/12 0:55,0.14709992698709676
2016/1/12 1:00,0.13900902813114516
2016/1/12 1:05,0.1440618383166129
2016/1/12 1:10,0.15530131568564498
2016/1/12 1:15,0.12497480044132246
2016/1/12 1:20,0.1294103078967097
2016/1/12 1:25,0.13934881454401626
2016/1/12 1:30,0.13910198667222562
2016/1/12 1:35,0.14430940147161284
2016/1/12 1:40,0.13530335249167738
2016/1/12 1:45,0.12116061661038693
2016/1/12 1:50,0.1141646895417096
2016/1/12 1:55,0.12762840002248374
2016/1/12 2:00,0.11925654899059664
2016/1/12 2:05,0.128119428595887
2016/1/12 2:10,0.1236763864767581
2016/1/12 2:15,0.1255808892449032
2016/1/12 2:20,0.1344720625658226
2016/1/12 2:25,0.10335588438454826
2016/1/12 2:30,0.1309447640999032
2016/1/12 2:35,0.13354180554658063
2016/1/12 2:40,0.1357482264414838
2016/1/12 2:45,0.13786239934975789
2016/1/12 2:50,0.12131990769693547
2016/1/12 2:55,0.11999033873732252
2016/1/12 3:00,0.11353971973222565
2016/1/12 3:05,0.12885952317245158
2016/1/12 3:10,0.11481793181274187
2016/1/12 3:15,0.11548305912169339
2016/1/12 3:20,0.11860997905877418
2016/1/12 3:25,0.11291118107690325
2016/1/12 3:30,0.12760917952174186
2016/1/12 3:35,0.12568803749393542
2016/1/12 3:40,0.13091729881183872
2016/1/12 3:45,0.13644127375406453
2016/1/12 3:50,0.11225836765141937
2016/1/12 3:55,0.13258628562722577
2016/1/12 4:00,0.11798671675749998
2016/1/12 4:05,0.12373954030829018
2016/1/12 4:10,0.13202832321893537
2016/1/12 4:15,0.13958401053645159
2016/1/12 4:20,0.14146109829677403
2016/1/12 4:25,0.13895232976496755
2016/1/12 4:30,0.13760975101690306
2016/1/12 4:35,0.16163396818822584
2016/1/12 4:40,0.14778158862596755
2016/1/12 4:45,0.16652921685919353
2016/1/12 4:50,0.15899993465370954
2016/1/12 4:55,0.15903870374225806
2016/1/12 5:00,0.16403607685838706
2016/1/12 5:05,0.17403975035048383
2016/1/12 5:10,0.1966806633301613
2016/1/12 5:15,0.1897910637604838
2016/1/12 5:20,0.2081318863083871
2016/1/12 5:25,0.21049019807645158
2016/1/12 5:30,0.21160278232112892
2016/1/12 5:35,0.23308936922822582
2016/1/12 5:40,0.27136874826145163
2016/1/12 5:45,0.267491150508387
2016/1/12 5:50,0.280235487873871
2016/1/12 5:55,0.2687874294530645
2016/1/12 6:00,0.28441015541967746
2016/1/12 6:05,0.2567629728362903
2016/1/12 6:10,0.2804869897443548
2016/1/12 6:15,0.31090076762338686
2016/1/12 6:20,0.29175850133774195
2016/1/12 6:25,0.3013692036306451
2016/1/12 6:30,0.3276517763882258
2016/1/12 6:35,0.35470439082693545
2016/1/12 6:40,0.37628239830145166
2016/1/12 6:45,0.4148795462541934
2016/1/12 6:50,0.40580188141435486
2016/1/12 6:55,0.38966763982016134
2016/1/12 7:00,0.37719263272451603
2016/1/12 7:05,0.41504660551064493
2016/1/12 7:10,0.4518316748630644
2016/1/12 7:15,0.46882560239177407
2016/1/12 7:20,0.48577321409241914
2016/1/12 7:25,0.5183823939433869
2016/1/12 7:30,0.5348342344477418
2016/1/12 7:35,0.5567767213151612
2016/1/12 7:40,0.5628124552458063
2016/1/12 7:45,0.5691949620319355
2016/1/12 7:50,0.5779240178604838
2016/1/12 7:55,0.5212730941308062
2016/1/12 8:00,0.5078868225730644
2016/1/12 8:05,0.46697080625999987
2016/1/12 8:10,0.4511528566382256
2016/1/12 8:15,0.4651195910129032
2016/1/12 8:20,0.4636430383341935
2016/1/12 8:25,0.4699703454730647
2016/1/12 8:30,0.5124356321624194
2016/1/12 8:35,0.5088611894388709
2016/1/12 8:40,0.5135360473480642
2016/1/12 8:45,0.5298391626940323
2016/1/12 8:50,0.5508292204980646
2016/1/12 8:55,0.5055063681469354
2016/1/12 9:00,0.45761916370177413
